fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/14/2026 13:00,85,IN,0.0,6.583626964129508e-05,0.0,0.00018473953241482377,0.000504064024426043,7.341113087022677e-05,0.0,6.868640048196539e-05,0.004927118308842182,0.0023888188879936934,0.0018560232128947973,0.0004373906704131514,0.0007423624629154801,0.0,0.00590277835726738,0.0006928066140972078
18001,3/14/2026 14:00,86,IN,0.0,4.4670363422483206e-05,0.0,9.723939911054913e-06,0.0004526865668594837,8.714657451491803e-05,0.0002017756924033165,0.00018298042414244264,0.004151853267103434,0.0022465623915195465,0.0033916805405169725,0.0010891002602875233,0.00041615546797402203,4.044163870275952e-05,0.004742019809782505,0.00045102095464244485
18001,3/14/2026 15:00,87,IN,0.0,4.693108712672256e-05,0.0,0.0,0.00038750673411414027,9.232982847606763e-05,0.0,0.0,0.004356769844889641,0.0014490041648969054,0.004204827826470137,0.0012458165874704719,0.000342931947670877,8.263657946372405e-05,0.0034080694895237684,0.00039869159809313715
18001,3/14/2026 16:00,88,IN,0.00018871910287998617,3.9067515899660066e-05,0.0,0.0,0.0006019428255967796,8.206917118513957e-05,0.0,0.0,0.007671680301427841,0.0011720171896740794,0.005432754289358854,0.0011748203542083502,0.0004185214638710022,3.517210643622093e-05,0.0022178462240844965,0.00040599959902465343
18001,3/14/2026 17:00,89,IN,0.000472376705147326,5.074018918094225e-05,0.0,0.0,0.0006039994186721742,9.149792458629236e-05,0.0002728888939600438,0.0,0.007942479103803635,0.001086117117665708,0.006346700247377157,0.0018515220144763589,0.0,0.00010781511809909716,0.0006032660603523254,0.0003527734661474824
18001,3/14/2026 18:00,90,IN,5.543027145904489e-05,1.0864785508601926e-05,0.0,0.0003371100756339729,0.000821180990897119,5.111169957672246e-05,0.0001485686079831794,0.0,0.008653594180941582,0.0006004289607517421,0.00695881387218833,0.001396781881339848,0.0,0.0002047723828582093,0.0003221571969334036,0.0002915092627517879
18001,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0004373950359877199,0.0002618287689983845,4.705466380983125e-06,0.00016594474436715245,0.0,0.009036051109433174,0.00040099647594615817,0.0080860061571002,0.0011252809781581163,0.0,0.00028393283719196916,0.0002781962393783033,0.00029414036544039845
18001,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.00037570184213109314,0.00023855552717577666,7.867874955991283e-06,0.0006395187810994685,4.4901080400450155e-06,0.0075009348802268505,4.022325811092742e-05,0.007575629279017448,0.0012153791030868888,6.683520041406155e-05,0.0002606757334433496,0.0004180723335593939,0.00031537574250251055
18001,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.00010371419921284541,0.00013870011025574058,0.0,0.0005394277395680547,0.0,0.006483403034508228,0.0003086564247496426,0.006835068576037884,0.0007161494577303529,0.0002867161820176989,8.240002352977172e-05,0.00046025420306250453,0.0003202672814950347
18001,3/14/2026 22:00,94,IN,0.0,0.0,0.000602664309553802,6.720330566167831e-05,9.384244913235307e-05,0.0,0.0003981810878030956,0.0,0.0036239903420209885,0.0002562978770583868,0.004826372489333153,0.0006727523868903518,0.00022664012794848531,4.4378281017998233e-05,0.0002401902456767857,0.0002742443175520748
18001,3/14/2026 23:00,95,IN,0.0,0.0,0.0006807303871028125,7.952797022880986e-05,0.00013172693434171379,0.0,0.0005225539789535105,0.0,0.005374434869736433,0.0001313474349444732,0.0056492118164896965,0.00045891429181210697,4.576128048938699e-05,0.00024884333834052086,0.00014634386752732098,0.00017727611702866852
18001,3/15/2026 0:00,96,IN,9.396846144227311e-05,3.253678005421534e-05,0.0006333258934319019,8.825978147797287e-05,0.000255569932051003,0.0,0.00046287421719171107,0.0,0.004523931071162224,0.0009723901748657227,0.005835684947669506,0.0005332835135050118,0.000339759630151093,0.00023422989761456847,0.000354795774910599,0.00012881118163932115
18001,3/15/2026 1:00,97,IN,0.0,2.8622691843338544e-06,0.0006973300478421152,4.862315836362541e-05,3.625372119131498e-05,0.0,0.0,0.0,0.004941314924508333,0.0008174299146048725,0.006143483798950911,0.0007036699680611491,0.00032846909016370773,8.101849380182102e-05,0.0001768517104210332,6.841187132522464e-05
18001,3/15/2026 2:00,98,IN,0.0,0.0,0.0010723152663558722,0.00010897556785494089,0.0003130248514935374,0.0,0.0,0.0,0.0061513385735452175,0.0008661336032673717,0.007257804274559021,0.0008767032995820045,8.237532165367156e-05,5.345994941308163e-05,0.0,0.00010606336581986398
18001,3/15/2026 3:00,99,IN,0.0,0.0,0.0014478785451501608,0.0,0.0002922408457379788,0.0003430727228987962,6.132278213044629e-05,0.0,0.005533867981284857,0.0010261944262310863,0.007026242557913065,0.001046448014676571,0.0,0.0,0.0,0.00012841909483540803
18001,3/15/2026 4:00,100,IN,0.0,8.798547787591815e-05,0.0013688502367585897,0.0,0.0002715455775614828,0.0003070052189286798,0.0,1.213321229442954e-05,0.006468093488365412,0.0011393874883651733,0.007149816956371069,0.0012428637128323317,6.229180144146085e-05,1.898769369290676e-05,0.0,8.310870180139318e-05
18001,3/15/2026 5:00,101,IN,0.0,0.0,0.0008377164485864341,0.0,0.000921606901101768,0.0015854188241064548,0.0,0.0,0.0062512983568012714,0.001765693537890911,0.006694662384688854,0.001189045375213027,0.00027777362265624106,1.976257044589147e-05,0.00010031391138909385,0.000104298182122875
18001,3/15/2026 6:00,102,IN,0.0,0.0,0.0007175694918259978,0.0,0.0028247826267033815,0.0021698977798223495,0.00015031358634587377,0.0,0.005977245047688484,0.0017802068032324314,0.0065161436796188354,0.0011547778267413378,0.0002772135194391012,4.564846676657908e-05,0.0,0.0
18001,3/15/2026 7:00,103,IN,0.0,4.231023558531888e-05,0.001128984848037362,0.0,0.005895533133298159,0.0024759990628808737,0.001260365592315793,0.00033193296985700727,0.007320465054363012,0.0022107502445578575,0.008421034552156925,0.001101193600334227,0.00024918877170421183,0.00015720761439297348,0.0,1.88192479981808e-05
18001,3/15/2026 8:00,104,IN,0.0,2.6270105081493966e-05,0.0010547919664531946,0.0,0.006280271336436272,0.002347472356632352,0.0022915040608495474,0.00043427961645647883,0.007379912305623293,0.0020583912264555693,0.008521740324795246,0.0009844525484368205,0.0001947062264662236,5.417541615315713e-05,0.0002319237682968378,0.0
18001,3/15/2026 9:00,105,IN,0.0,3.555146008693555e-07,0.0007187582086771727,0.0,0.005339266266673803,0.002292514545843005,0.003127975156530738,0.0007652426138520241,0.006453393958508968,0.001143528614193201,0.009484481997787952,0.0011197468265891075,0.0003234414616599679,0.00013820572348777205,0.0001861880300566554,2.7364912966731936e-05
18001,3/15/2026 10:00,106,IN,0.0,0.0004462237993720919,0.0004084672254975885,0.0,0.0055219391360878944,0.001990789547562599,0.004098393023014069,0.0010336145060136914,0.00426778057590127,0.0008632995886728168,0.009075453504920006,0.0015800569672137499,0.000330244074575603,0.00023524467542301863,0.00034704827703535557,0.00013154203770682216
18001,3/15/2026 11:00,107,IN,0.0014237661380320787,0.0024044786114245653,0.001679371576756239,8.360274659935385e-05,0.006715307477861643,0.0012848919723182917,0.00764311570674181,0.0012788416352123022,0.0023886633571237326,0.0004990813322365284,0.008694184012711048,0.0014630135847255588,0.0001656638487474993,6.954815034987405e-05,0.00020837561169173568,0.00016721279826015234
18001,3/15/2026 12:00,108,IN,0.004295008257031441,0.003101711394265294,0.0019932042341679335,0.00035474624019116163,0.006800301838666201,0.0007898942567408085,0.006526801269501448,0.0009728278964757919,0.0015680178767070174,0.00030083185993134975,0.008773086592555046,0.0013047653483226895,0.0001107624193537049,8.384642569581047e-05,0.000238822860410437,0.00017832119192462415
18001,3/15/2026 13:00,109,IN,0.005835110321640968,0.0022233871277421713,0.0028106768149882555,0.0007845712825655937,0.006420208141207695,0.0005376482149586082,0.007839052006602287,0.0010791739914566278,0.0013286236207932234,0.0002694874128792435,0.0072303651832044125,0.000969747721683234,2.269927426823415e-05,0.00013107607082929462,0.00025863261544145644,0.00019037579477299005
18001,3/15/2026 14:00,110,IN,0.0069773830473423,0.002084761392325163,0.0029684072360396385,0.0011596378171816468,0.0054245078936219215,0.0002884757413994521,0.006773475557565689,0.0008458938100375235,0.0008745703380554914,0.0002678330347407609,0.004362036474049091,0.0006808058824390173,1.945176109074964e-06,5.9518570196814835e-05,0.00027573274564929307,0.00024175032740458846
18001,3/15/2026 15:00,111,IN,0.0065415347926318645,0.0017805724637582898,0.0046814074739813805,0.0008737858734093606,0.0054341210052371025,0.0002242275222670287,0.006553915794938803,0.0010649324394762516,0.0008502084529027343,0.00032813719008117914,0.0038954990450292826,0.0005813284660689533,0.0,5.922913987888023e-05,0.0002884199202526361,0.00024480518186464906
18001,3/15/2026 16:00,112,IN,0.006323180161416531,0.0012856964021921158,0.005573982372879982,0.000799675181042403,0.0035576813388615847,0.0,0.00544543843716383,0.0007764078909531236,0.0005269467947073281,0.0002704440848901868,0.001521109719760716,0.00030479987617582083,0.0,3.32444287778344e-05,0.00015425494348164648,0.00014903470582794398
18001,3/15/2026 17:00,113,IN,0.006444002967327833,0.0008993506780825555,0.006885449402034283,0.0014788683038204908,0.0032373436260968447,0.0001391660625813529,0.003849680069833994,0.00010258893598802388,0.0005831150338053703,0.00017579615814611316,0.0004340535670053214,0.0001804411585908383,0.0,4.862553851125995e-06,9.752449113875628e-05,9.9510645668488e-05
18001,3/15/2026 18:00,114,IN,0.005549642723053694,0.0004860564658883959,0.00821963232010603,0.0013698780676349998,0.0030395579524338245,0.0010368253570050001,0.0034385959152132273,0.0,0.0006959507591091096,0.0003041868912987411,0.0005583598976954818,0.00022046282538212836,0.0,1.1485594768601004e-05,0.00015619167243130505,0.00010902278881985694
18001,3/15/2026 19:00,115,IN,0.004818548448383808,0.00014858163194730878,0.006661354098469019,0.0010833338601514697,0.003124936716631055,0.001663131290115416,0.0029043022077530622,7.099699723767117e-05,0.0016196486540138721,0.0003580569464247674,0.0006241379887796938,0.00024676957400515676,0.0,4.091869413969107e-05,0.00021131953690201044,9.512373071629554e-05
18001,3/15/2026 20:00,116,IN,0.0034205224364995956,0.0002156401751562953,0.00488356314599514,0.0008594209793955088,0.00337040051817894,0.0011997378896921873,0.003032190492376685,0.00036650997935794294,0.0011887375731021166,0.00021619170729536563,0.0002763882221188396,0.0002308581315446645,0.0,1.5938368960632943e-05,6.388652400346473e-05,4.854902363149449e-05
18001,3/15/2026 21:00,117,IN,0.0039063673466444016,0.0001244179147761315,0.0038643949665129185,0.0004989853478036821,0.004570493474602699,0.0014400749932974577,0.00516669824719429,0.001113036647439003,0.0005770202842541039,0.0003614513261709362,0.0,0.00031421176390722394,0.0,0.0,0.0,5.933919965173118e-05
18001,3/15/2026 22:00,118,IN,0.0018221094505861402,0.0011030348250642419,0.0034141340292990208,0.0003250772715546191,0.005296471994370222,0.0016749696806073189,0.006088016554713249,0.0010779194999486208,0.000262942019617185,0.000195419488591142,0.00010066194226965308,0.0003728205629158765,0.0,0.0,0.0,5.5375974625349045e-05
18001,3/15/2026 23:00,119,IN,0.003258788026869297,0.001685877563431859,0.003883423050865531,0.0005395598127506673,0.004748336970806122,0.001409257180057466,0.005407423246651888,0.0011792693985626101,0.00034858036087825894,0.0003312361950520426,8.146937034325674e-05,0.00018919992726296186,0.0,1.179570517706452e-05,0.0,9.41887847147882e-05
18001,3/16/2026 0:00,120,IN,0.002834082581102848,0.0013780647423118353,0.004370813723653555,0.0005633516702800989,0.004725159611552954,0.001365355565212667,0.00723399268463254,0.0011955432128161192,0.0008661442552693188,0.00025004491908475757,0.0002399285149294883,0.00011162283772137016,0.00016522698570042849,3.0335137125803158e-05,8.817138586891815e-05,0.00013749345089308918
18001,3/16/2026 1:00,121,IN,0.0055489325895905495,0.0022683502174913883,0.005400877445936203,0.0011303068604320288,0.006021291483193636,0.0017258607549592853,0.009131135419011116,0.0012545047793537378,0.0008704218780621886,0.0002466349978931248,0.00037848614738322794,0.00018053197709377855,1.1350806744303554e-05,1.1558028745639604e-05,2.4178283638320863e-05,0.00011397834168747067
18001,3/16/2026 2:00,122,IN,0.005156602710485458,0.000909279624465853,0.006949367932975292,0.0009722632239572704,0.006496672052890062,0.0009785881265997887,0.008544610813260078,0.0009606314706616104,0.0015747889410704374,0.0002534644154366106,0.0006547161610797048,0.00015715218614786863,0.00018896664550993592,4.485711997403996e-06,0.0,7.79667534516193e-05
18001,3/16/2026 3:00,123,IN,0.006614877842366695,0.0012753438204526901,0.006688263732939959,0.0012562964111566544,0.005832778289914131,0.0005982303991913795,0.00942525640130043,0.0012989395763725042,0.0014821402728557587,0.000176242072484456,0.0006668844725936651,6.7649241827894e-05,0.000236402585869655,3.968618329963647e-05,0.0,0.00011345677194185555
18001,3/16/2026 4:00,124,IN,0.005617557559162378,0.0014432069147005677,0.006582675036042929,0.0011220889864489436,0.004725731909275055,0.0005890140892006457,0.00904289074242115,0.0013578796060755849,0.0013399433810263872,0.00014945416478440166,0.0004911699797958136,0.00016605584823992103,0.00026130618061870337,6.127151573309675e-05,0.0,6.642500375164673e-05
18001,3/16/2026 5:00,125,IN,0.005366574041545391,0.00107823614962399,0.006676706485450268,0.000875052937772125,0.00419671880081296,0.0004140702949371189,0.00824196357280016,0.001241951948031783,0.0012551899999380112,0.00011486489529488608,0.0004189689352642745,8.405389235122129e-05,0.000290780037175864,6.43442472210154e-05,0.0,7.72114799474366e-05
18001,3/16/2026 6:00,126,IN,0.005810425616800785,0.0016956937033683062,0.006615226622670889,0.0010537945199757814,0.0033159302547574043,0.0002897983940783888,0.0065206424333155155,0.0006898325518704951,0.0013433881103992462,0.00010339149594074115,0.0005180019070394337,6.395106174750254e-05,0.0005147839547134936,7.63240095693618e-05,5.627268546959385e-05,6.687691347906366e-05
18001,3/16/2026 7:00,127,IN,0.005596641916781664,0.002193654654547572,0.007209154311567545,0.0010253370273858309,0.002678360790014267,0.00026439319481141865,0.0062506552785634995,0.000452308013336733,0.0014733681455254555,0.00037708523450419307,0.00027200995828025043,6.694005423923954e-05,0.00026020329096354544,8.951894415076822e-05,0.00014920074318069965,8.881156099960208e-05
18001,3/16/2026 8:00,128,IN,0.005329473875463009,0.0011953409994021058,0.008291256614029408,0.001194362761452794,0.001941346563398838,0.0001818487944547087,0.004939437378197908,0.00045722824870608747,0.0009818702237680554,0.0002522462164051831,0.00013199464592617005,0.0001255469542229548,0.000247398013016209,4.490269930101931e-05,0.0,7.005902443779632e-05
18001,3/16/2026 9:00,129,IN,0.0037379662971943617,0.0007880268385633826,0.0083971181884408,0.0015748965088278055,0.001276124850846827,0.0001923527306644246,0.004195728804916143,0.00031586873228661716,0.0010174632770940661,0.00026428577257320285,0.00035507060238160193,0.0001747878413880244,0.00026715517742559314,7.835353608243167e-05,0.0,9.368034079670906e-05
18001,3/16/2026 10:00,130,IN,0.0025928711984306574,0.0004292390076443553,0.007378228474408388,0.0013575266348198056,0.0006838348926976323,0.0004225102311465889,0.0033515666145831347,0.00020076653163414448,0.0009481474990025163,0.00035476323682814837,0.00030767149291932583,0.0001475574536016211,0.00013571900490205735,6.872771336929873e-05,2.237822445749771e-05,0.00016633894119877368
18001,3/16/2026 11:00,131,IN,0.0008384960237890482,1.5596766388625838e-05,0.006796443834900856,0.0008858953369781375,0.000446482707047835,0.0006310083554126322,0.0023810938000679016,0.00019517686450853944,0.000826540810521692,0.0002905396104324609,0.0003361478738952428,0.00014954754442442209,0.0,4.010934571851976e-05,1.3046189451415557e-05,0.00016273959772661328
18001,3/16/2026 12:00,132,IN,0.0012167146196588874,0.0001751872623572126,0.007672872394323349,0.0006542554474435747,0.0006990704569034278,0.0004965359694324434,0.0018521418096497655,0.00019864509522449225,0.0010573723120614886,0.00015869496564846486,1.615193650650326e-05,4.2546809709165245e-05,0.0,1.8816343072103336e-05,5.799775681225583e-05,0.00014985956659074873
18001,3/16/2026 13:00,133,IN,0.0011935061775147915,0.00031581229995936155,0.006175830960273743,0.0005132618243806064,0.0004778321599587798,0.00043070115498267114,0.00214590597897768,8.286650700028986e-05,0.0010995152406394482,9.92885761661455e-05,2.9293449188116938e-05,3.418198321014643e-05,0.0,0.0,0.00010262192517984658,0.00010836456203833222
18001,3/16/2026 14:00,134,IN,0.0007326224003918469,0.0001988936128327623,0.004784133285284042,0.0005323289660736918,0.000415320711908862,0.00042096449760720134,0.0014676761347800493,0.0001035435707308352,0.0006465944461524487,7.574223127448931e-05,5.946426244918257e-05,5.0911621656268835e-05,0.0,1.0162508488065214e-06,0.00011859375808853656,8.046357106650248e-05
18001,3/16/2026 15:00,135,IN,3.5545606806408614e-05,0.0004665180458687246,0.0027049060445278883,0.00032238452695310116,0.0006302754627540708,0.00042652105912566185,0.0015461357543244958,0.00018267972336616367,0.0009318679803982377,6.781297270208597e-05,0.0,0.00017239194130524993,0.0,0.0,0.00021381031547207385,4.042492582811974e-05
18001,3/16/2026 16:00,136,IN,0.0,0.00037140765925869346,0.0025868655648082495,0.0003151952987536788,0.0008864121045917273,0.0002067751920549199,0.0014303041389212012,0.00029948027804493904,0.0006043892353773117,5.8269582950742915e-05,0.00018423744768369943,0.0001449071423849091,3.182930959155783e-05,0.0,0.00014874504995532334,0.0
18001,3/16/2026 17:00,137,IN,0.0004856283776462078,0.00046468761865980923,0.0005709112738259137,4.8618243454257026e-05,0.0009787633316591382,0.00028427006327547133,0.0015040119178593159,0.0,0.0006597263272851706,5.988943303236738e-05,2.5490073312539607e-05,1.9698531104950234e-05,0.0,0.0,0.0,0.0
18001,3/16/2026 18:00,138,IN,0.0010472561698406935,0.0005315676680766046,0.0003971252008341253,0.00011914622882613912,0.001042687799781561,0.0003770446637645364,0.0010351184755563736,6.75100163789466e-05,0.0008160413126461208,6.041499364073388e-05,3.2412848668172956e-05,0.0,0.00014464980631601065,0.0,0.0,0.0
18001,3/16/2026 19:00,139,IN,0.0009892999660223722,0.0005135838873684406,0.0004880769702140242,0.00035222785663791,0.0010668436298146844,0.0002744623925536871,0.0012325749266892672,0.00022126753174234182,0.0005610561929643154,2.6590434572426602e-05,0.0,0.0,0.00010621225374052301,0.0,0.0,0.0
18001,3/16/2026 20:00,140,IN,0.00077046052319929,3.897114947903901e-05,0.0007057724287733436,0.00018304484547115862,0.0010117957135662436,0.00019319585408084095,0.0010861546033993363,0.0002994220412801951,0.0005965940654277802,0.0,0.0,0.0,6.77077696309425e-05,0.0,0.0,0.0
18001,3/16/2026 21:00,141,IN,0.00031867934740148485,0.00014179664140101522,0.0006124541978351772,0.00011883937258971855,0.0005165982292965055,0.0002212040708400309,0.0009295238996855915,0.0002597320999484509,0.0005277029704302549,0.0,0.0,0.0,0.00011033529153792188,0.0,0.0,0.0
18001,3/16/2026 22:00,142,IN,0.00039472768548876047,0.0,0.0008192732930183411,0.0001719536230666563,0.0009567725355736911,0.0002867928706109524,0.0005898065865039825,0.00033969039213843644,0.0005493222270160913,0.0,0.0,2.1384488718467765e-05,7.612567424075678e-05,0.0,0.0,9.553493327985052e-06
18001,3/16/2026 23:00,143,IN,0.00016025036165956408,0.0003217531193513423,0.001041762880049646,0.00032859324710443616,0.00036203753552399576,0.0002520577108953148,0.0008184987818822265,0.00025816989364102483,0.0004840944893658161,0.0,0.0001428707328159362,5.9093425079481676e-05,7.28795348550193e-05,1.1159728273923974e-05,0.0,1.2667022929235827e-05
18001,3/17/2026 0:00,144,IN,0.0007621963741257787,0.0003220647049602121,0.0008077136590145528,0.0003015465917997062,0.0005738866166211665,0.00026860740035772324,0.0012127787340432405,0.00022821773018222302,0.00043579639168456197,9.726774123919313e-07,0.0002737646864261478,0.00011738740431610495,0.00014144358283374459,1.264687944058096e-05,0.0,5.602278633887181e-06
18001,3/17/2026 1:00,145,IN,0.0003128983953502029,0.00018220097990706563,0.000566032191272825,0.0004778688889928162,0.0005321332719177008,0.00034973814035765827,0.0007145784329622984,0.0,0.0005554364179261029,4.1872888687066734e-05,0.0002050363546004519,5.2873358072247356e-05,0.00020541199774015695,1.605894067324698e-05,0.0,4.501296189118875e-06
18001,3/17/2026 2:00,146,IN,0.0,7.742340676486492e-05,0.0002917130768764764,0.00041461773798801005,0.0004781908355653286,0.00028551797731779516,0.0006338132079690695,0.0,0.0003900417359545827,2.392531132500153e-05,0.00016299491107929498,0.0,0.00015694001922383904,8.766703103901818e-06,0.0,3.8510609101649607e-07
18001,3/17/2026 3:00,147,IN,0.0011479136301204562,0.00025111198192462325,0.0009152317070402205,0.0004628075985237956,0.0005046865553595126,0.00031297883833758533,0.0008809652063064277,2.3804423108231276e-05,0.00039854954229667783,4.085012733412441e-06,0.00016955479804892093,0.0,0.0001852905552368611,8.305970368382987e-06,1.3989967555971816e-05,0.0
18001,3/17/2026 4:00,148,IN,0.0005176508566364646,0.0001354719279333949,0.0006914119585417211,0.00031689973548054695,0.0005071940831840038,0.00039458388346247375,0.0006371567142196,0.00018352964252699167,0.00036598232691176236,0.0,0.00014088743773754686,0.0,0.00020805539679713547,0.0,4.532918683253229e-05,0.0
18001,3/17/2026 5:00,149,IN,0.0005117719410918653,0.0002241162583231926,0.0009135605650953948,0.0003592377179302275,0.0008044234127737582,0.0003374179359525442,0.0008574614766985178,0.00022331731452140957,0.0003244187100790441,0.0,0.0001038415648508817,0.0,0.0001971581223187968,0.0,0.0,0.0
18001,3/17/2026 6:00,150,IN,0.00018842023564502597,0.00021467938495334238,0.0009574666037224233,0.00015284857363440096,0.0007397940498776734,0.00022799958242103457,0.0008282543276436627,0.00035132846096530557,0.0005969502963125706,8.208820872823708e-06,0.0,0.0,0.0005303452489897609,0.00020348952966742218,0.0,0.0
18001,3/17/2026 7:00,151,IN,0.0002729753905441612,0.00023069379676599056,0.0007874375442042947,9.808452159631997e-05,0.0009269232396036386,0.0002482350682839751,0.0007782848551869392,0.00032305862987414,0.0006377861718647182,0.0,0.0001501491933595389,4.2120889702346176e-05,0.0001889197010314092,1.544702536193654e-05,0.0,4.674337560572894e-06
18001,3/17/2026 8:00,152,IN,0.00043069120147265494,0.00031150810536928475,0.0008803657838143408,7.061574433464557e-05,0.0005630384548567235,0.00015950006491038948,0.001078957924619317,0.00038559455424547195,0.0004889804986305535,7.049031864880817e-06,0.0,0.0,0.00018307579739484936,2.019050771195907e-05,0.0,8.692685696587432e-06
18001,3/17/2026 9:00,153,IN,0.00018566158541943878,0.000100503588328138,0.0004163638222962618,0.0,0.000260452798102051,6.513399421237409e-05,0.0008022931287996471,0.00029675348196178675,0.0005843599792569876,2.7022399081033655e-05,0.0,5.547297769226134e-05,0.00014613484381698072,6.631927681155503e-05,0.0,2.0790979760931805e-05
18001,3/17/2026 10:00,154,IN,0.0003019726718775928,0.00010896689491346478,0.0004677502147387713,0.0,0.00032573717180639505,6.595230661332607e-05,0.0008197098504751921,0.00015243826783262193,0.0002799654321279377,7.692244980717078e-05,0.0001098588909371756,7.622883276781067e-05,0.00010542447853367776,6.0184051108080894e-05,1.547762076370418e-05,4.89425437990576e-05
