fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/15/2026 7:00,103,IN,0.0004,0.0024275634219520724,0.0035,0.005736792273819447,0.0008,0.004561065977031831,0.0001,0.0
18009,3/15/2026 8:00,104,IN,0.0004,0.0032310515933204444,0.0051,0.007016642566304653,0.0006,0.0035989600117318334,0.0001,0.0
18009,3/15/2026 9:00,105,IN,0.0004,0.0016807770734885707,0.0047,0.007328217884059995,0.0012,0.003536945665837265,0.0001,0.0
18009,3/15/2026 10:00,106,IN,0.0001,0.0022727121482603255,0.009,0.009180478076450525,0.0013,0.0032025818567490206,0.0,0.0
18009,3/15/2026 11:00,107,IN,0.0007,0.0037705931928940116,0.0089,0.008455473266076296,0.0017,0.003253634725115262,0.0,0.0
18009,3/15/2026 12:00,108,IN,0.0035,0.00535617278655991,0.0083,0.008084427157882601,0.0018,0.0030008461988472847,0.0,0.0
18009,3/15/2026 13:00,109,IN,0.0051,0.005368528829421848,0.0094,0.007179190131137148,0.0007,0.0022663859675958516,0.0,0.0
18009,3/15/2026 14:00,110,IN,0.0047,0.005713060114067048,0.0109,0.006926372353336775,0.0006,0.0021745530670159497,0.0,0.0
18009,3/15/2026 15:00,111,IN,0.009,0.005693448858801275,0.0108,0.006532445584889501,0.0007,0.001416594273177907,0.0,0.0
18009,3/15/2026 16:00,112,IN,0.0089,0.005190655559999868,0.0102,0.005059603013796732,0.0006,0.0011997749348665822,0.0,0.0
18009,3/15/2026 17:00,113,IN,0.0083,0.0058868862630333755,0.0103,0.006195429910439998,0.0005,0.0011756398522265953,0.0,0.0
18009,3/15/2026 18:00,114,IN,0.0094,0.006138618965633213,0.0094,0.005809583433438093,0.0004,0.0015154745589825323,0.0,0.0
18009,3/15/2026 19:00,115,IN,0.0109,0.004905562667408958,0.0073,0.007703837484586984,0.0004,0.0016314939959556794,0.0,0.0
18009,3/15/2026 20:00,116,IN,0.0108,0.003924319695215672,0.0067,0.006815546471625566,0.0003,0.0014058127377211348,0.0,0.0
18009,3/15/2026 21:00,117,IN,0.0102,0.0057039053179323675,0.0027,0.008019413083093242,0.0009,0.001715630301623605,0.0,0.0
18009,3/15/2026 22:00,118,IN,0.0103,0.005652805219870061,0.002,0.008277527824975551,0.0009,0.0014855952613288537,0.0,0.0
18009,3/15/2026 23:00,119,IN,0.0094,0.007035488041583449,0.0017,0.007547942141536624,0.0001,0.0014060921530472115,0.0,0.0
18009,3/16/2026 0:00,120,IN,0.0073,0.0056528959365095945,0.0011,0.006549740326590836,0.0001,0.0,0.0,0.0
18009,3/16/2026 1:00,121,IN,0.0067,0.007485934649594128,0.0008,0.005161424505786273,0.0001,0.0,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.0027,0.007794952706899493,0.0006,0.0049126827807413065,0.0001,0.0,0.0,0.0
18009,3/16/2026 3:00,123,IN,0.002,0.0075813906558323645,0.0012,0.004842077856619654,0.0003,0.0,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.0017,0.005625116082956083,0.0013,0.0033509980254166293,0.0011,0.0,0.0,0.0
18009,3/16/2026 5:00,125,IN,0.0011,0.004938506294274703,0.0017,0.003266753810021328,0.0003,0.0,0.0,0.0
18009,3/16/2026 6:00,126,IN,0.0008,0.0046494542679283764,0.0018,0.0028538061480503528,0.0,0.0,0.0,0.0
18009,3/16/2026 7:00,127,IN,0.0006,0.004413881953223608,0.0007,0.0025433130438614173,0.0001,0.0,0.0,0.0
18009,3/16/2026 8:00,128,IN,0.0012,0.003608018299564719,0.0006,0.002369223043206148,0.0001,0.0,0.0,0.0
18009,3/16/2026 9:00,129,IN,0.0013,0.0023579811633680945,0.0007,0.0,0.0001,0.0,0.0,0.0
18009,3/16/2026 10:00,130,IN,0.0017,0.002718906431982759,0.0006,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 11:00,131,IN,0.0018,0.002701595035614446,0.0005,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 12:00,132,IN,0.0007,0.0010969694536470342,0.0004,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 13:00,133,IN,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 14:00,134,IN,0.0007,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 15:00,135,IN,0.0006,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 16:00,136,IN,0.0005,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 17:00,137,IN,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 18:00,138,IN,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 19:00,139,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 20:00,140,IN,0.0009,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 21:00,141,IN,0.0009,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 22:00,142,IN,0.0001,0.0012223606725456195,0.0011,0.0,0.0,0.0,0.0001,0.0
18009,3/16/2026 23:00,143,IN,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 0:00,144,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
18009,3/17/2026 1:00,145,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 2:00,146,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 3:00,147,IN,0.0011,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 4:00,148,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 6:00,150,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 7:00,151,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
18009,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0
18009,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0021,0.0
18009,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0
18009,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0004,0.0,,
18009,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 16:00,184,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18009,3/18/2026 17:00,185,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18009,3/18/2026 18:00,186,IN,0.0,0.0,0.0004,0.0,0.0,0.0,,
18009,3/18/2026 19:00,187,IN,0.0,0.0,0.0003,0.0,0.0007,0.0,,
18009,3/18/2026 20:00,188,IN,0.0,0.0,0.0003,0.0,0.0034,0.0,,
18009,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0036,0.0,,
18009,3/18/2026 22:00,190,IN,0.0003,0.0,0.0001,0.0,0.0021,0.0,,
18009,3/18/2026 23:00,191,IN,0.0004,0.0,0.0001,0.0,0.0004,0.0,,
18009,3/19/2026 0:00,192,IN,0.0003,0.0,0.0001,0.0,,,,
18009,3/19/2026 1:00,193,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 2:00,194,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 3:00,195,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18009,3/19/2026 5:00,197,IN,0.0001,0.0,0.0003,0.0,,,,
18009,3/19/2026 6:00,198,IN,0.0,0.0,0.0001,0.0,,,,
18009,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 10:00,202,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 11:00,203,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 13:00,205,IN,0.0,0.0,0.0007,0.0,,,,
18009,3/19/2026 14:00,206,IN,0.0,0.0,0.0034,0.0,,,,
18009,3/19/2026 15:00,207,IN,0.0,0.0,0.0036,0.0,,,,
18009,3/19/2026 16:00,208,IN,0.0,0.0,0.0021,0.0,,,,
18009,3/19/2026 17:00,209,IN,0.0,0.0,0.0004,0.0,,,,
18009,3/19/2026 18:00,210,IN,0.0007,0.0,,,,,,
18009,3/19/2026 19:00,211,IN,0.0034,0.0,,,,,,
18009,3/19/2026 20:00,212,IN,0.0036,0.0,,,,,,
18009,3/19/2026 21:00,213,IN,0.0021,0.0,,,,,,
18009,3/19/2026 22:00,214,IN,0.0004,0.0,,,,,,
18009,3/19/2026 23:00,215,IN,,,,,,,,
18013,3/14/2026 0:00,72,IN,0.0079,0.00931192944990471,0.0,0.006090734951430933,0.0,0.0,0.0532,0.0047076765098609035
18013,3/14/2026 1:00,73,IN,0.0001,0.010978480335325003,0.0,0.006605044595198706,0.0,0.0,0.0459,0.004427656345069408
18013,3/14/2026 2:00,74,IN,0.0,0.010071394668193534,0.0001,0.006209346225659829,0.0,0.0,0.0498,0.004389485600404442
18013,3/14/2026 3:00,75,IN,0.0,0.00985661084705498,0.0001,0.007483411850989797,0.0,0.0,0.0733,0.004398376829340123
18013,3/14/2026 4:00,76,IN,0.0,0.009087451663799583,0.0001,0.006542905446258373,0.0,0.0,0.0774,0.004360475044813938
18013,3/14/2026 5:00,77,IN,0.0,0.006467975632403977,0.0001,0.0048898567212745546,0.0,0.0,0.0715,0.004402499739080667
18013,3/14/2026 6:00,78,IN,0.0,0.00824822360300459,0.0,0.0058993789134547114,0.0,0.0,0.0474,0.004511666769394651
18013,3/14/2026 7:00,79,IN,0.0001,0.008224890011479148,0.0,0.005270055786240846,0.0,0.0,0.0451,0.004719859530450776
18013,3/14/2026 8:00,80,IN,0.0001,0.008409703162033112,0.0,0.004897365529905074,0.0003,0.0,0.042,0.004721259389771149
18013,3/14/2026 9:00,81,IN,0.0001,0.006600909182452597,0.0,0.005111687033786439,0.0015,0.0,0.0394,0.004800953360972926
18013,3/14/2026 10:00,82,IN,0.0001,0.0055568742813193244,0.0,0.0045735503328614875,0.0083,0.0,0.0302,0.004788702697260306
18013,3/14/2026 11:00,83,IN,0.0,0.005412015630281531,0.0,0.0035813173693895806,0.0539,0.004703506192890927,0.0227,0.005959588335826993
18013,3/14/2026 12:00,84,IN,0.0,0.005699868650117424,0.0,0.0029176793956139594,0.1214,0.006877254531718791,0.0248,0.007413721084594727
18013,3/14/2026 13:00,85,IN,0.0,0.005994786262454,0.0,0.0023618489307409615,0.1379,0.009356271126307547,0.0194,0.007468281476758421
18013,3/14/2026 14:00,86,IN,0.0,0.0037561607299721796,0.0,0.0029061928755254483,0.1182,0.010114399786107243,0.0126,0.0073914526612497864
18013,3/14/2026 15:00,87,IN,0.0,0.00484919588197954,0.0,0.001562068596103927,0.1161,0.009970570332370698,0.0081,0.007386588287772611
18013,3/14/2026 16:00,88,IN,0.0,0.007080995899741538,0.0,0.00151873234208324,0.1087,0.008004592452198266,0.0055,0.007457851147046313
18013,3/14/2026 17:00,89,IN,0.0,0.004616411510505714,0.0,0.0012469052242522595,0.0835,0.006315090216230601,0.0069,0.007784400461241603
18013,3/14/2026 18:00,90,IN,0.0,0.004600091755855828,0.0,0.0,0.0834,0.005886218580417335,0.0027,0.007722121512051672
18013,3/14/2026 19:00,91,IN,0.0,0.001040138435200788,0.0,0.0,0.1168,0.006025008962024004,0.001,0.007743855216540398
18013,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0684,0.005247596267145127,0.0015,0.008116258133668454
18013,3/14/2026 21:00,93,IN,0.0,0.001157034223433584,0.0,0.0,0.0515,0.00407304804539308,0.0037,0.00872307289391756
18013,3/14/2026 22:00,94,IN,0.0,0.0020276392082450917,0.0,0.0,0.0457,0.0034652554662898184,0.0036,0.008950046461541206
18013,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0,0.0523,0.005574648873880506,0.0004,0.008853110292693601
18013,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0,0.0532,0.006011137389577925,0.001,0.008716589663526977
18013,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0459,0.005661817942745983,0.0035,0.0077896418282762175
18013,3/15/2026 2:00,98,IN,0.0,0.0,0.0003,0.0,0.0498,0.006743212306173519,0.0012,0.005612602131441236
18013,3/15/2026 3:00,99,IN,0.0,0.0,0.0015,0.001139779238292249,0.0733,0.006856664502993226,0.0028,0.005595463897043374
18013,3/15/2026 4:00,100,IN,0.0,0.0,0.0083,0.0012499621254391969,0.0774,0.006394568701216486,0.0123,0.0054362914786906915
18013,3/15/2026 5:00,101,IN,0.0,0.0,0.0539,0.00472624262329191,0.0715,0.00653256339574,0.0133,0.005321911751525477
18013,3/15/2026 6:00,102,IN,0.0,0.0,0.1214,0.006742090848274529,0.0474,0.006139962364977692,0.011,0.005521130087436177
18013,3/15/2026 7:00,103,IN,0.0003,0.0,0.1379,0.008517563925124705,0.0451,0.00576162595389178,0.002,0.00544848534045741
18013,3/15/2026 8:00,104,IN,0.0015,0.0,0.1182,0.009881453495472668,0.042,0.006134599726647139,0.002,0.005425406384165399
18013,3/15/2026 9:00,105,IN,0.0083,0.001013934623915702,0.1161,0.009554743510670961,0.0394,0.006620652577839791,0.0028,0.005259080472751521
18013,3/15/2026 10:00,106,IN,0.0539,0.00469999807246495,0.1087,0.007961138756945731,0.0302,0.005108958808705211,0.0019,0.00519725821504835
18013,3/15/2026 11:00,107,IN,0.1214,0.009279826353304089,0.0835,0.0063784957514144485,0.0227,0.004564021440455691,0.001,0.005040452134562656
18013,3/15/2026 12:00,108,IN,0.1379,0.012469682586379349,0.0834,0.006682808289770037,0.0248,0.0032036118849646305,0.0001,0.004614517724257894
18013,3/15/2026 13:00,109,IN,0.1182,0.012359191826544703,0.1168,0.00658356259809807,0.0194,0.0032831915654242035,0.0008,0.003715438474318944
18013,3/15/2026 14:00,110,IN,0.1161,0.011397494981065393,0.0684,0.005541171116055921,0.0126,0.0023423040809575466,0.0015,0.0025060214422410357
18013,3/15/2026 15:00,111,IN,0.1087,0.011708452762104572,0.0515,0.004819870629580692,0.0081,0.0023540562542621046,0.0004,0.002660920342896134
18013,3/15/2026 16:00,112,IN,0.0835,0.010222624021116643,0.0457,0.004508162179263309,0.0055,0.004082935833139345,0.0003,0.002328018868865911
18013,3/15/2026 17:00,113,IN,0.0834,0.010548229888081552,0.0523,0.005228658812120557,0.0069,0.004178870102623477,0.0004,0.0010564745447481981
18013,3/15/2026 18:00,114,IN,0.1168,0.00911684585735202,0.0532,0.0058404782088473444,0.0027,0.004190899152308702,0.0004,0.0
18013,3/15/2026 19:00,115,IN,0.0684,0.006800250778906048,0.0459,0.005205439525889233,0.001,0.003912032954394818,0.0003,0.0
18013,3/15/2026 20:00,116,IN,0.0515,0.006797263212502003,0.0498,0.004607078258413821,0.0015,0.0043181134853512056,0.0002,0.0
18013,3/15/2026 21:00,117,IN,0.0457,0.007339940103702248,0.0733,0.004536565487796906,0.0037,0.00369991019833833,0.0003,0.0
18013,3/15/2026 22:00,118,IN,0.0523,0.009877820417750628,0.0774,0.005481655937910546,0.0036,0.005218120088102296,0.0003,0.0
18013,3/15/2026 23:00,119,IN,0.0532,0.014675893145613374,0.0715,0.006234205514556379,0.0004,0.0037007308914326137,0.0002,0.0
18013,3/16/2026 0:00,120,IN,0.0459,0.01229367827763781,0.0474,0.008606552571291105,0.001,0.0034190221718745305,0.0002,0.0
18013,3/16/2026 1:00,121,IN,0.0498,0.01173832886852324,0.0451,0.006957197596784681,0.0035,0.003761148304329254,0.0001,0.0
18013,3/16/2026 2:00,122,IN,0.0733,0.0113828418252524,0.042,0.007642484357347712,0.0012,0.002754751392058097,0.0,0.0
18013,3/16/2026 3:00,123,IN,0.0774,0.011701651985640639,0.0394,0.007753636955749244,0.0028,0.002246009845111985,0.0,0.0
18013,3/16/2026 4:00,124,IN,0.0715,0.013121649206732401,0.0302,0.006822587782517075,0.0123,0.0024734419203014113,0.0,0.0
18013,3/16/2026 5:00,125,IN,0.0474,0.010278916565584951,0.0227,0.006611863675061613,0.0133,0.002312536611862015,0.0,0.0
18013,3/16/2026 6:00,126,IN,0.0451,0.011323743994580584,0.0248,0.007407917297678069,0.011,0.0027178654912859207,0.0,0.0
18013,3/16/2026 7:00,127,IN,0.042,0.009515315730823204,0.0194,0.006225846579764038,0.002,0.0026042082055937497,0.0,0.0
18013,3/16/2026 8:00,128,IN,0.0394,0.010860323446104303,0.0126,0.00555657692020759,0.002,0.0024998032458825037,0.0,0.0
18013,3/16/2026 9:00,129,IN,0.0302,0.01258987302426249,0.0081,0.005085065856110304,0.0028,0.0015423001008457503,0.0001,0.0
18013,3/16/2026 10:00,130,IN,0.0227,0.012783140828832985,0.0055,0.00537240442354232,0.0019,0.0014728099893545734,0.0001,0.0
18013,3/16/2026 11:00,131,IN,0.0248,0.011557185929268599,0.0069,0.004848067270359025,0.001,0.001592883822740987,0.0001,0.0
18013,3/16/2026 12:00,132,IN,0.0194,0.010941648960579186,0.0027,0.0044047658739145845,0.0001,0.0017394162132404745,0.0001,0.0
18013,3/16/2026 13:00,133,IN,0.0126,0.011733340483624488,0.001,0.003779088624287397,0.0008,0.0022967841199715623,0.0001,0.0
18013,3/16/2026 14:00,134,IN,0.0081,0.012335297791287303,0.0015,0.0035953524522483347,0.0015,0.002081095588800963,0.0001,0.0
18013,3/16/2026 15:00,135,IN,0.0055,0.01084973601391539,0.0037,0.004382072750013322,0.0004,0.002251488238107413,0.0001,0.0
18013,3/16/2026 16:00,136,IN,0.0069,0.01070449105463922,0.0036,0.0038633374642813583,0.0003,0.001745635292172665,0.0001,0.0
18013,3/16/2026 17:00,137,IN,0.0027,0.011173363786656409,0.0004,0.004399357257352677,0.0004,0.0016261764809314626,0.0,0.0
18013,3/16/2026 18:00,138,IN,0.001,0.013386262173298746,0.001,0.0046670101612107835,0.0004,0.0011744326520783943,0.0,0.0
18013,3/16/2026 19:00,139,IN,0.0015,0.013369138800771906,0.0035,0.004088509807479567,0.0003,0.0011497929221150117,0.0,0.0
18013,3/16/2026 20:00,140,IN,0.0037,0.012423579290043563,0.0012,0.0032361062782001685,0.0002,0.0,0.0,0.0
18013,3/16/2026 21:00,141,IN,0.0036,0.012022719351807609,0.0028,0.003564244360313751,0.0003,0.0,0.0,0.0
18013,3/16/2026 22:00,142,IN,0.0004,0.013903785112779588,0.0123,0.005556623739539646,0.0003,0.0,0.0,0.0
18013,3/16/2026 23:00,143,IN,0.001,0.013075328903505578,0.0133,0.005162710970034823,0.0002,0.0,0.0,0.0
18013,3/17/2026 0:00,144,IN,0.0035,0.009942431602394209,0.011,0.004707315139239655,0.0002,0.0,0.0,0.0
18013,3/17/2026 1:00,145,IN,0.0012,0.00979475373751484,0.002,0.004754667083034292,0.0001,0.0,0.0,0.0
18013,3/17/2026 2:00,146,IN,0.0028,0.008023851050529628,0.002,0.0035037082590861244,0.0,0.0,0.0,0.0
18013,3/17/2026 3:00,147,IN,0.0123,0.006728370278142394,0.0028,0.0032662474433891473,0.0,0.0,0.0,0.0
18013,3/17/2026 4:00,148,IN,0.0133,0.0070413433946669105,0.0019,0.002757355009089224,0.0,0.0,0.0,0.0
18013,3/17/2026 5:00,149,IN,0.011,0.007277649542083964,0.001,0.002866188486223109,0.0,0.0,0.0,0.0
18013,3/17/2026 6:00,150,IN,0.002,0.007047946547390893,0.0001,0.002492918558709789,0.0,0.0,0.0,0.0
18013,3/17/2026 7:00,151,IN,0.002,0.006903437658911571,0.0008,0.0028545100532937793,0.0,0.0,0.0,0.0
18013,3/17/2026 8:00,152,IN,0.0028,0.004680808252305724,0.0015,0.001764422986889258,0.0,0.0,0.0,0.0
