fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/14/2026 10:00,82,IN,0.025157233,0.05670717731118202,0.001891906,0.00039488618494942784,0.04862709,0.0741725042462349,0.001994171,0.005223941057920456,0.016715228,0.033842530101537704,0.000306701,0.00016956219042185694,0.018636126,0.04731404036283493,0.000102234,0.0030841603875160217,0.000613403,0.00875789299607277,0.0,0.0,0.000613403,0.0062684956938028336,0.000204468,0.0005406710552051663,0.001993559,0.003912364132702351,0.000766754,0.0009331192704848945,0.001073455,0.00658158166334033,0.0,0.001516816089861095
18009,3/14/2026 11:00,83,IN,0.01917472,0.05252170190215111,0.0,0.000478394707897678,0.035025822,0.06441427022218704,0.002607762,0.004501748830080032,0.017481981,0.02971978299319744,0.000306701,0.0001596281217643991,0.017356918,0.04320733994245529,0.000357818,0.002930874703451991,0.0,0.007887345738708973,0.0,0.0014648656360805035,0.000511169,0.0043698749504983425,0.000204468,0.0003404798626434058,0.002913664,0.004383914638310671,0.000408935,0.0006436025723814964,0.001456832,0.006581810303032398,0.0,0.0011104171862825751
18009,3/14/2026 12:00,84,IN,0.017333947,0.053123343735933304,0.0,0.0003683014656417072,0.021143325,0.06268471479415894,0.00276116,0.0032599244732409716,0.016408526,0.024524740874767303,0.000613403,6.049635703675449e-05,0.016895885,0.0388597697019577,0.000357818,0.003148959018290043,0.0,0.008204094134271145,0.001789092,0.0024087862111628056,0.000408935,0.0034888035152107477,0.000204468,0.00045482339919544756,0.003220365,0.0027327490970492363,0.000408935,0.00032714440021663904,0.001891325,0.005047640297561884,0.000868987,0.0012437895638868213
18009,3/14/2026 13:00,85,IN,0.016873754,0.04941100627183914,0.0,0.0002921454724855721,0.020529734,0.06141939386725426,0.000869223,0.0032612173818051815,0.017481981,0.024837272241711617,0.000357818,3.569249020074494e-05,0.016920558,0.03648984432220459,0.001175689,0.0033376477658748627,0.005367275,0.009332424961030483,0.002913664,0.0031276196241378784,0.001201247,0.003300886135548353,0.0,0.0006813767249695957,0.000613403,0.0019837250001728535,0.000102234,0.000331560819176957,0.001891325,0.004496750421822071,0.000868987,0.0010608257725834846
18009,3/14/2026 14:00,86,IN,0.016561877,0.0459129624068737,5.11e-05,0.0003059035516344011,0.020043127,0.05506877228617668,0.000255632,0.0031243276316672564,0.01502837,0.022193334996700287,0.000357818,7.57258603698574e-05,0.016612994,0.034978218376636505,0.005622859,0.0032126950100064278,0.008740991,0.009756259620189667,0.002913664,0.0026502967812120914,0.002555845,0.004711391404271126,0.000971221,0.0008639597217552364,0.000613403,0.001579871284775436,0.0,0.00035289200604893267,0.001891325,0.0037767128087580204,0.000868987,0.001064905198290944
18009,3/14/2026 15:00,87,IN,0.016715228,0.04555757716298103,0.000306701,0.0002890699834097177,0.018636126,0.05096307769417763,0.000102234,0.004017726052552462,0.000613403,0.01727326586842537,0.0,7.963847019709647e-05,0.013954915,0.03364469110965729,0.005622859,0.0029442894738167524,0.005827327,0.007430716883391142,0.004549404,0.002106123836711049,0.003424833,0.002924139378592372,0.000971221,0.001612541964277625,0.000613403,0.0010275231907144189,0.0,0.00026513697230257094,0.001661299,0.002402768237516284,0.0,0.0006414621020667255
18009,3/14/2026 16:00,88,IN,0.017481981,0.031137609854340553,0.000306701,0.0002471483312547207,0.017356918,0.043460436165332794,0.000357818,0.003934058360755444,0.000613403,0.008035842329263687,0.0,8.3274717326276e-05,0.011271277,0.024457691237330437,0.004804989,0.0008873555925674736,0.016101825,0.006038217805325985,0.003424833,0.001407233881764114,0.006006236,0.0030348761938512325,0.001584624,0.001650428050197661,0.000613403,0.00025539015769027174,0.0,0.0002788933052215725,0.001431273,0.001762513886205852,0.0,0.000705110200215131
18009,3/14/2026 17:00,89,IN,0.016408526,0.02534322813153267,0.000613403,0.00020893101464025676,0.016895885,0.03939772769808769,0.000357818,0.002944784238934517,0.000613403,0.0032776526641100645,0.0,6.555290019605309e-05,0.008459848,0.020518194884061813,0.0,0.0007628077873960137,0.014261616,0.005101275630295277,0.003424833,0.001056922017596662,0.008383172,0.004865467548370361,0.00066452,0.0017882583197206259,0.000613403,0.0,0.0,0.00018358946545049548,0.001047897,0.001499753794632852,0.0,0.0005747536779381335
18009,3/14/2026 18:00,90,IN,0.017481981,0.021176936104893684,0.000357818,0.00015801179688423872,0.016920558,0.03305865824222565,0.001175689,0.0027819524984806776,0.000613403,0.0014432003954425454,0.0,5.822892126161605e-05,0.005827327,0.01889394223690033,0.0,0.0005558046395890415,0.014108266,0.0054133073426783085,0.000204468,0.001150145079009235,0.01073455,0.004906976129859686,0.00066452,0.0015387993771582842,0.000613403,0.0,0.0,0.0002207579236710444,0.000613403,0.0015364930732175708,0.0,0.0003672002931125462
18009,3/14/2026 19:00,91,IN,0.01502837,0.01908787526190281,0.000357818,0.00011033324699383229,0.016612994,0.03043852001428604,0.005622859,0.0028072211425751448,0.000613403,0.0028281277045607567,0.0,0.0,0.003015897,0.015362538397312164,0.0,0.0004085277614649385,0.014721668,0.00784318521618843,0.001175689,0.0006765516009181738,0.012293615,0.006971521303057671,5.11e-05,0.0014109921175986528,0.000613403,0.0,0.0,0.00023200013674795628,0.000613403,0.0014839285286143422,0.000204468,0.0003785178705584258
18009,3/14/2026 20:00,92,IN,0.000613403,0.01358115766197443,0.0,7.400576578220353e-05,0.013954915,0.02756301686167717,0.005622859,0.003343757474794984,0.000613403,0.0033716789912432432,0.0,0.0,0.000613403,0.011422473005950451,0.0,0.00047198199899867177,0.017635332,0.008513572625815868,0.001175689,0.00042284553637728095,0.013776006,0.007210033945739269,0.000357818,0.0013092899462208152,0.0,0.0,0.000511169,0.00019626367429737002,0.000511169,0.001770717091858387,0.000204468,0.0003225263499189168
18009,3/14/2026 21:00,93,IN,0.000613403,0.010468539781868458,0.0,0.00010561024828348309,0.011271277,0.02043396234512329,0.004804989,0.0008128561312332749,0.000613403,0.0036219670437276363,0.0,0.0,0.000613403,0.006546649616211653,0.0,0.00036115068360231817,0.016561877,0.007024703081697226,0.000971221,0.0007614919450134039,0.015565097,0.007379814982414246,0.000562286,0.0009817476384341717,0.001533507,0.0,0.000511169,0.00020415609469637275,0.00066452,0.0014441313687711954,0.000204468,0.00023307885567191988
18009,3/14/2026 22:00,94,IN,0.000613403,0.011264802888035774,0.0,0.0001979904482141137,0.008459848,0.015690993517637253,0.0,0.0008973932126536965,0.000613403,0.003973060753196478,0.0,0.0,0.000613403,0.01272477675229311,0.0,0.000495042244438082,0.015948474,0.004913975019007921,0.0,0.0017204757314175367,0.015539539,0.0044540222734212875,0.000562286,0.0009213662706315517,0.001533507,0.0,0.000511169,0.0002473466156516224,0.00081787,0.0014419319340959191,0.000511169,0.0001623712305445224
18009,3/14/2026 23:00,95,IN,0.000613403,0.010720849968492985,0.0,0.0001143941844929941,0.005827327,0.015592706389725208,0.0,0.0008575045503675938,0.000613403,0.0033467295579612255,0.0,0.0,0.000613403,0.005566943436861038,0.0,0.0004017548344563693,0.015948474,0.007338163908571005,0.0,0.0010802092729136348,0.015820682,0.0074197761714458466,0.00081787,0.0010999513324350119,0.0,0.0,0.0,0.0,0.000715637,0.0013259396655485034,0.000511169,8.175337279681116e-05
18009,3/15/2026 0:00,96,IN,0.000613403,0.005043506156653166,0.0,0.00022805687331128865,0.003015897,0.009301313199102879,0.0,0.0008670378010720015,0.000613403,0.00451583880931139,0.0,0.0,0.000613403,0.012563352473080158,0.0,0.0006638687336817384,0.014108266,0.0063909124583005905,0.0,0.002203336451202631,0.015820682,0.005638704169541597,0.002198027,0.0011060347314924002,0.0,0.0,0.0,4.428022657521069e-05,0.000613403,0.0013653308851644397,0.000511169,0.0001763437903719023
18009,3/15/2026 1:00,97,IN,0.000613403,0.004741019569337368,0.0,0.00020108094031456858,0.000613403,0.009735103696584702,0.0,0.0005988699849694967,0.000613403,0.003698914311826229,0.0,0.0,0.000613403,0.011641850695014,0.0,0.0005888499435968697,0.009354393,0.009499710984528065,0.0,0.0018577404553070664,0.014926136,0.008565344847738743,0.002198027,0.0015130435349419713,0.0,0.0,0.0,0.0,0.000511169,0.0012322482652962208,0.0,0.00023343635257333517
18009,3/15/2026 2:00,98,IN,0.000613403,0.004839686211198568,0.0,0.00010058316547656432,0.000613403,0.006552292499691248,0.0,0.0005583275924436748,0.000613403,0.002590257441624999,0.0,0.0,0.000613403,0.006462651304900646,0.0,0.0006734731723554432,0.009354393,0.009695902466773987,0.0,0.001848505693487823,0.01354598,0.008257711306214333,0.004498288,0.0014932542107999325,0.0,0.0,0.0,0.0,0.000511169,0.0011191763915121555,0.0,7.162349356804043e-05
18009,3/15/2026 3:00,99,IN,0.000613403,0.004444731865078211,0.0,6.736420618835837e-05,0.000613403,0.012028633616864681,0.0,0.00046629764256067574,0.000613403,0.003824579296633601,0.0,1.8972645193571225e-05,0.000613403,0.00635928101837635,0.0,0.0009519679006189108,0.000613403,0.008665417321026325,0.0,0.0008729795226827264,0.010887901,0.01025050226598978,0.002913664,0.0015047828201204538,0.0,0.0,0.000715637,0.0,0.000255585,0.0009558044839650393,0.0,0.0
18009,3/15/2026 4:00,100,IN,0.000613403,0.004223510157316923,0.0,0.0001340717717539519,0.000613403,0.006836682092398405,0.0,0.00045657591545023024,0.000613403,0.0037555876187980175,0.0,0.0001494399330113083,0.000613403,0.00491230608895421,0.000204468,0.0009762000408954918,0.000613403,0.008203767240047455,0.0,0.0009333181078545749,0.008332055,0.010798065923154354,0.002913664,0.0015967448707669973,0.00214691,0.0,0.000715637,8.793577762844507e-06,0.000357818,0.00012162166240159422,0.000715637,0.0
18009,3/15/2026 5:00,101,IN,0.000613403,0.0036206082440912724,0.0,0.00025841998285613954,0.000613403,0.001994143472984433,0.0,0.0003611008287407458,0.0,0.0033150992821902037,0.0,0.001766710658557713,0.000511169,0.0033617904409766197,0.000204468,0.0007206496084108949,0.000613403,0.007100407034158707,0.0,0.0007503699162043631,0.00577621,0.009824859909713268,0.0,0.001337369903922081,0.0,0.0,0.000715637,0.0,0.000357818,0.0001877520262496546,0.000715637,0.0
18009,3/15/2026 6:00,102,IN,0.000613403,0.0037462441250681877,0.0,0.00025706319138407707,0.000613403,0.007772735320031643,0.0,0.00031618212233297527,0.0,0.007373163942247629,0.001789092,0.0026360200718045235,0.000408935,0.0049422928132116795,0.000204468,0.000792076054494828,0.000613403,0.006236587185412645,0.0,0.0005379088106565177,0.003527066,0.008932087570428848,0.0,0.0012334566563367844,0.0,0.0,0.0,6.490850500995293e-05,0.000357818,8.967369649326429e-05,0.000715637,3.158426261506975e-05
18009,3/15/2026 7:00,103,IN,0.000613403,0.004149419255554676,0.0,0.00045229573152028024,0.000613403,0.0025374104734510183,0.0,0.0002486040466465056,0.005367275,0.008869512937963009,0.002913664,0.0029375634621828794,0.001201247,0.004999782424420118,0.0,0.0008910571923479438,0.000613403,0.005921598523855209,0.0,0.00037288639578036964,0.002070235,0.00866512767970562,0.0,0.0010436559095978737,0.0,0.0,0.0,7.435593579430133e-05,0.000357818,0.0001824390492402017,0.0,0.0
18009,3/15/2026 8:00,104,IN,0.000613403,0.0028212028555572033,0.0,0.00046974781434983015,0.000613403,0.007863562554121017,0.0,0.0002773192245513201,0.008740991,0.011456278152763844,0.002913664,0.003294123336672783,0.002555845,0.005619458854198456,0.000971221,0.001236765761859715,0.000613403,0.0041428059339523315,0.000460052,0.00028852163814008236,0.000613403,0.00767113221809268,0.0,0.0007692798972129822,0.0,0.0,0.0,0.0001108375727199018,0.000357818,0.00016915233572945,0.0,1.4817035662417766e-05
18009,3/15/2026 9:00,105,IN,0.000613403,0.0021810373291373253,0.0,0.000511509773787111,0.000613403,0.002835914259776473,0.000204468,0.0007964484393596649,0.005827327,0.01268363930284977,0.004549404,0.003260253230109811,0.003424833,0.005059310235083103,0.000971221,0.00151154026389122,0.001993559,0.0044309478253126144,0.000460052,0.0002411151654087007,0.000843429,0.007033423986285925,0.0,0.000781797687523067,0.0,0.000432236265623942,0.0,0.00012777530355378985,0.000357818,0.0004259191919118166,0.0,0.00013901630882173777
18009,3/15/2026 10:00,106,IN,0.0,0.0024522757157683372,0.0,0.0017508858582004905,0.000511169,0.0030032990034669638,0.000204468,0.0007183293928392231,0.016101825,0.015392583794891834,0.003424833,0.002539867302402854,0.006006236,0.009303625673055649,0.001584624,0.0019141541561111808,0.001993559,0.0042700860649347305,0.000766754,0.0004832504200749099,0.001073455,0.005641603376716375,0.0,0.0008499106043018401,0.0,0.0005251011461950839,0.0,0.0001502143422840163,0.0,0.00030408852035179734,0.0,0.00012989822425879538
18009,3/15/2026 11:00,107,IN,0.0,0.0038276256527751684,0.001789092,0.0035618406254798174,0.000408935,0.004320350009948015,0.000204468,0.0008718878962099552,0.014261616,0.01345368567854166,0.003424833,0.0019545061513781548,0.008383172,0.010308473370969296,0.00066452,0.001871965010650456,0.002913664,0.004204200115054846,0.000408935,0.00031263724667951465,0.001456832,0.0061708781868219376,0.0,0.0008018790394999087,0.0,0.0004861561465077102,0.0,0.00013616340584121644,0.0,0.00023900254745967686,0.0,0.00020821785437874496
18009,3/15/2026 12:00,108,IN,0.005367275,0.007005282677710056,0.002913664,0.0037415188271552324,0.001201247,0.005422965157777071,0.0,0.0011121316347271204,0.014108266,0.012839492410421371,0.000204468,0.0018151688855141401,0.01073455,0.010038401931524277,0.00066452,0.001962793990969658,0.003220365,0.0035505378618836403,0.000408935,0.00019511855498421937,0.001891325,0.006353707518428564,0.000868987,0.0007608731975778937,0.0,0.0004570731252897531,0.0,0.00016839343879837543,0.0,0.00022011477267369628,0.0,0.0002469145110808313
18009,3/15/2026 13:00,109,IN,0.008740991,0.0076049151830375195,0.002913664,0.003649369580671191,0.002555845,0.004641768056899309,0.000971221,0.0011115861125290394,0.014721668,0.011738229542970657,0.001175689,0.0014470525784417987,0.012293615,0.00846915878355503,5.11e-05,0.0013985978439450264,0.000613403,0.0024249746929854155,0.000102234,6.0643142205663025e-06,0.001891325,0.005444952752441168,0.000868987,0.0006696460768580437,0.0,0.00042924113222397864,0.0,0.00015283882385119796,0.0,0.00022391043603420258,0.0,0.00020013187895528972
18009,3/15/2026 14:00,110,IN,0.005827327,0.008107970468699932,0.004549404,0.0028034907300025225,0.003424833,0.006532315164804459,0.000971221,0.0014442862011492252,0.017635332,0.011273845098912716,0.001175689,0.0008796910406090319,0.013776006,0.009028924629092216,0.000357818,0.0014828870771452785,0.000613403,0.0024303102400153875,0.0,0.0002158279239665717,0.001891325,0.004657777026295662,0.000868987,0.0003755505895242095,0.0,0.00015773418999742717,0.0,0.00011571122740861028,0.0,0.0002753694716375321,0.0,0.0002892309566959739
18009,3/15/2026 15:00,111,IN,0.016101825,0.007848906330764294,0.003424833,0.0026829098351299763,0.006006236,0.007062905468046665,0.001584624,0.0015085848281159997,0.016561877,0.010635403916239738,0.000971221,0.0010903312359005213,0.015565097,0.008156361058354378,0.000562286,0.0014242217876017094,0.000613403,0.001422519562765956,0.0,0.00018800119869410992,0.001661299,0.0032617999240756035,0.0,0.0003366395249031484,0.0,0.00011170130164828151,0.0,0.0001261286233784631,0.0,0.00013900638441555202,0.0,0.00020786038658116013
18009,3/15/2026 16:00,112,IN,0.014261616,0.006919824052602053,0.003424833,0.0015835523372516036,0.008383172,0.008109753020107746,0.00066452,0.001589556341059506,0.015948474,0.00746511947363615,0.0,0.0013363874750211835,0.015539539,0.006821297574788332,0.000562286,0.0009950478561222553,0.000613403,0.0012341554975137115,0.0,8.798451017355546e-05,0.001431273,0.002810936886817217,0.0,0.0002741606440395117,0.0,0.0003056528512388468,0.0,6.748512532794848e-05,0.0,7.59609101805836e-05,0.0,0.00017903336265590042
18009,3/15/2026 17:00,113,IN,0.014108266,0.007762506138533354,0.000204468,0.0008811570005491376,0.01073455,0.010856559500098228,0.00066452,0.0024066101759672165,0.015948474,0.010080034844577312,0.0,0.0007380988681688905,0.015820682,0.007907496765255928,0.00081787,0.0007179282256402075,0.000613403,0.0010179062373936176,0.0,0.00010416328586870804,0.001047897,0.0030352273024618626,0.0,0.00026786618400365114,0.0,0.00017442571697756648,0.0,6.203121301950887e-05,0.0,0.0007712612277828157,0.0,0.0001821099576773122
18009,3/15/2026 18:00,114,IN,0.014721668,0.008587241172790527,0.001175689,0.0008739996701478958,0.012293615,0.010527321137487888,5.11e-05,0.0023400767240673304,0.014108266,0.007559883873909712,0.0,0.0021562092006206512,0.015820682,0.008458491414785385,0.002198027,0.0008366619003936648,0.000613403,0.0014173572417348623,0.0,0.00013399802264757454,0.000613403,0.0037070862017571926,0.0,0.00025139196077361703,0.0,0.00039427480078302324,0.0,6.740498065482825e-05,0.0,0.0005667765508405864,0.0,5.7876426581060514e-05
18009,3/15/2026 19:00,115,IN,0.017635332,0.006069988943636417,0.001175689,0.0007817469304427505,0.013776006,0.009646781720221043,0.000357818,0.002077397657558322,0.009354393,0.012970175594091415,0.0,0.0022163745015859604,0.014926136,0.007470953743904829,0.002198027,0.0012770226458087564,0.000613403,0.0020094760693609715,0.0,0.00026175621314905584,0.000613403,0.003047098172828555,0.000204468,0.00025685649598017335,0.0,0.0003399971465114504,0.0,7.167866715462878e-05,0.0,0.0005805041291750968,0.0,0.0
18009,3/15/2026 20:00,116,IN,0.016561877,0.004474491346627474,0.000971221,0.00035152724012732506,0.015565097,0.008656065911054611,0.000562286,0.0015252785524353385,0.009354393,0.010407614521682262,0.0,0.0024741089437156916,0.01354598,0.00790872797369957,0.004498288,0.0019061946077272296,0.0,0.0015396567760035396,0.000511169,0.00011788034316850826,0.000511169,0.003070439212024212,0.000204468,0.0001891789579531178,0.0,0.00031457774457521737,0.0,2.6945501303998753e-05,0.0,0.0005309786065481603,0.0,9.639651580073405e-06
18009,3/15/2026 21:00,117,IN,0.015948474,0.007780719548463821,0.0,0.00201310683041811,0.015539539,0.008099322207272053,0.000562286,0.001378004439175129,0.000613403,0.011961760930716991,0.0,0.0016398451989516616,0.010887901,0.011518710292875767,0.002913664,0.0021891468204557896,0.001533507,0.0022886134684085846,0.000511169,0.0004481285286601633,0.00066452,0.0026399516500532627,0.000204468,0.00016647983284201473,0.0,0.00019640768005046993,0.0,0.0,0.0,0.00038915593177080154,0.0,3.52080023731105e-05
18009,3/15/2026 22:00,118,IN,0.015948474,0.0065452721901237965,0.0,0.0021655724849551916,0.015820682,0.009573912248015404,0.00081787,0.001167320879176259,0.000613403,0.013116829097270966,0.0,0.001414046622812748,0.008332055,0.010935330763459206,0.002913664,0.0019795282278209925,0.001533507,0.001940242713317275,0.000511169,0.0002782630326692015,0.00081787,0.0025118927005678415,0.000511169,0.00015867060574237257,0.0,0.0004436853341758251,0.0,2.9163302315282635e-06,0.0,0.0003820094862021506,0.0,7.352811371674761e-05
18009,3/15/2026 23:00,119,IN,0.014108266,0.009056870825588703,0.0,0.0028756968677043915,0.015820682,0.01003271248191595,0.002198027,0.0010193231282755733,0.000613403,0.01087925210595131,0.0,0.001465758541598916,0.00577621,0.011561582796275616,0.0,0.00207169889472425,0.0,0.0018739636288955808,0.0,0.0002414827176835388,0.000715637,0.002328523201867938,0.000511169,0.00010143050167243928,0.0,0.0,0.0,1.0848916645045392e-05,0.0,0.0003052031097467989,0.0,3.9907721657073125e-05
18009,3/16/2026 0:00,120,IN,0.009354393,0.007410622667521238,0.0,0.0016671024495735765,0.014926136,0.008921900764107704,0.002198027,0.001253141788765788,0.000613403,0.009086085483431816,0.0,0.0011957285460084677,0.003527066,0.010700161568820477,0.0,0.0017823925008997321,0.0,0.0008489411557093263,0.0,0.00015473207167815417,0.000613403,0.0021045804023742676,0.000511169,0.0001357207802357152,0.0,0.000395478360587731,0.0,2.902532651205547e-05,0.0,0.00047555784112773836,0.0,0.0
18009,3/16/2026 1:00,121,IN,0.009354393,0.010300629772245884,0.0,0.0014044407289475203,0.01354598,0.012208130210638046,0.004498288,0.001779040670953691,0.000613403,0.007630289066582918,0.0,0.00015009134949650615,0.002070235,0.008782532997429371,0.0,0.0013885634252801538,0.0,0.0009774371283128858,0.0,5.9002886700909585e-05,0.000511169,0.0002755887107923627,0.0,7.525332330260426e-05,0.0,0.00026222612359561026,0.0,3.388526238268241e-05,0.0,0.0003099827445112169,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.000613403,0.009553269483149052,0.0,0.0009880582801997662,0.010887901,0.015250856988132,0.002913664,0.0018488973146304488,0.000613403,0.0076266201213002205,0.000460052,4.284521492081694e-05,0.000613403,0.007843057624995708,0.0,0.0011372549924999475,0.0,0.00029842284857295454,0.0,0.0001089905490516685,0.000511169,0.00014342207578010857,0.0,9.759328531799838e-05,0.0,0.0006516885478049517,0.0,3.997606472694315e-05,0.0,0.00037347926991060376,0.0,0.0
