fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 16:00,88,IN,0.0114,0.027597976848483086,0.0026,0.00864330679178238,0.009,0.00454313401132822,0.0006,0.0
18009,3/14/2026 17:00,89,IN,0.011,0.02677408792078495,0.0024,0.0044076163321733475,0.0089,0.0042190575040876865,0.0005,0.0
18009,3/14/2026 18:00,90,IN,0.0112,0.02033424936234951,0.0017,0.004612048622220755,0.0083,0.003861893666908145,0.0004,0.0
18009,3/14/2026 19:00,91,IN,0.0097,0.015381356701254845,0.001,0.004537574946880341,0.0094,0.005635763518512249,0.0004,0.0
18009,3/14/2026 20:00,92,IN,0.0032,0.011817412450909615,0.0004,0.0047383722849190235,0.0109,0.005561227910220623,0.0003,0.0
18009,3/14/2026 21:00,93,IN,0.0026,0.007949385792016983,0.0004,0.005221547558903694,0.0108,0.005138218402862549,0.0009,0.0
18009,3/14/2026 22:00,94,IN,0.0024,0.008428342640399933,0.0004,0.0051570781506598,0.0102,0.0038076702039688826,0.0009,0.0
18009,3/14/2026 23:00,95,IN,0.0017,0.008008001372218132,0.0004,0.004821544047445059,0.0103,0.005386482924222946,0.0001,0.0
18009,3/15/2026 0:00,96,IN,0.001,0.004346821922808886,0.0004,0.005960862152278423,0.0094,0.00498578604310751,0.0001,0.0
18009,3/15/2026 1:00,97,IN,0.0004,0.0038660112768411636,0.0004,0.005014966242015362,0.0073,0.006361839361488819,0.0001,0.0
18009,3/15/2026 2:00,98,IN,0.0004,0.003763435874134302,0.0004,0.004724937025457621,0.0067,0.006545245181769133,0.0001,0.0
18009,3/15/2026 3:00,99,IN,0.0004,0.0034568908158689737,0.0004,0.004901312757283449,0.0027,0.006703270133584738,0.0003,0.0
18009,3/15/2026 4:00,100,IN,0.0004,0.002946658758446574,0.0004,0.0032775881700217724,0.002,0.0075865634717047215,0.0011,0.0
18009,3/15/2026 5:00,101,IN,0.0004,0.0028072705026715994,0.0001,0.0028677997179329395,0.0017,0.006651802454143763,0.0003,0.0
18009,3/15/2026 6:00,102,IN,0.0004,0.0033981050364673138,0.0007,0.005004162900149822,0.0011,0.005476727616041899,0.0,0.0
18009,3/15/2026 7:00,103,IN,0.0004,0.00363053847104311,0.0035,0.00594512140378356,0.0008,0.005083687603473663,0.0001,0.0
18009,3/15/2026 8:00,104,IN,0.0004,0.0035092239268124104,0.0051,0.007539181038737297,0.0006,0.00433847913518548,0.0001,0.0
18009,3/15/2026 9:00,105,IN,0.0004,0.0027027579490095377,0.0047,0.007306491490453482,0.0012,0.004041183739900589,0.0001,0.0
18009,3/15/2026 10:00,106,IN,0.0001,0.0023406946565955877,0.009,0.008363980799913406,0.0013,0.0035026876721531153,0.0,0.0
18009,3/15/2026 11:00,107,IN,0.0007,0.0038343823980540037,0.0089,0.0091248769313097,0.0017,0.0030821156688034534,0.0,0.0
18009,3/15/2026 12:00,108,IN,0.0035,0.0037148974370211363,0.0083,0.008089037612080574,0.0018,0.0024372818879783154,0.0,0.0
18009,3/15/2026 13:00,109,IN,0.0051,0.00412607379257679,0.0094,0.008334745652973652,0.0007,0.0022229664027690887,0.0,0.0
18009,3/15/2026 14:00,110,IN,0.0047,0.005816837772727013,0.0109,0.008557243272662163,0.0006,0.0016274790978059173,0.0,0.0
18009,3/15/2026 15:00,111,IN,0.009,0.005190689582377672,0.0108,0.007673385553061962,0.0007,0.001216125674545765,0.0,0.0
18009,3/15/2026 16:00,112,IN,0.0089,0.004879077430814505,0.0102,0.0065755159594118595,0.0006,0.0014298802707344294,0.0,0.0
18009,3/15/2026 17:00,113,IN,0.0083,0.005309263709932566,0.0103,0.007113955914974213,0.0005,0.0013493478763848543,0.0,0.0
18009,3/15/2026 18:00,114,IN,0.0094,0.005328490398824215,0.0094,0.006456281989812851,0.0004,0.0016518046613782644,0.0,0.0
18009,3/15/2026 19:00,115,IN,0.0109,0.004964538849890232,0.0073,0.006807961035519838,0.0004,0.0018226855900138617,0.0,0.0
18009,3/15/2026 20:00,116,IN,0.0108,0.0049228426069021225,0.0067,0.006045489106327295,0.0003,0.0013052155263721943,0.0,0.0
18009,3/15/2026 21:00,117,IN,0.0102,0.006382762920111418,0.0027,0.007303828373551369,0.0009,0.0016162339597940445,0.0,0.0
18009,3/15/2026 22:00,118,IN,0.0103,0.006302300374954939,0.002,0.00753350043669343,0.0009,0.001220112550072372,0.0,0.0
18009,3/15/2026 23:00,119,IN,0.0094,0.0063662477768957615,0.0017,0.006588740739971399,0.0001,0.0010546573903411627,0.0,0.0
18009,3/16/2026 0:00,120,IN,0.0073,0.005552913062274456,0.0011,0.005450707394629717,0.0001,0.0010706483153626323,0.0,0.0
18009,3/16/2026 1:00,121,IN,0.0067,0.006202364806085825,0.0008,0.005080314353108406,0.0001,0.0,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.0027,0.007033858448266983,0.0006,0.004132358357310295,0.0001,0.0,0.0,0.0
18009,3/16/2026 3:00,123,IN,0.002,0.00784204714000225,0.0012,0.004264615476131439,0.0003,0.0,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.0017,0.005142472684383392,0.0013,0.0031250084284693003,0.0011,0.0,0.0,0.0
18009,3/16/2026 5:00,125,IN,0.0011,0.004925859160721302,0.0017,0.0027567322831600904,0.0003,0.0,0.0,0.0
18009,3/16/2026 6:00,126,IN,0.0008,0.004236823413521051,0.0018,0.002602137392386794,0.0,0.0,0.0,0.0
18009,3/16/2026 7:00,127,IN,0.0006,0.004030126146972179,0.0007,0.0022375169210135937,0.0001,0.0,0.0,0.0
18009,3/16/2026 8:00,128,IN,0.0012,0.0035317987203598022,0.0006,0.001726949354633689,0.0001,0.0,0.0,0.0
18009,3/16/2026 9:00,129,IN,0.0013,0.0022161216475069523,0.0007,0.0,0.0001,0.0,0.0,0.0
18009,3/16/2026 10:00,130,IN,0.0017,0.0015616266755387187,0.0006,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 11:00,131,IN,0.0018,0.0010282968869432807,0.0005,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 12:00,132,IN,0.0007,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 13:00,133,IN,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 14:00,134,IN,0.0007,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 15:00,135,IN,0.0006,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 16:00,136,IN,0.0005,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 17:00,137,IN,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 18:00,138,IN,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 19:00,139,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 20:00,140,IN,0.0009,0.0014938744716346264,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 21:00,141,IN,0.0009,0.0010332444217056036,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 22:00,142,IN,0.0001,0.0017815949395298958,0.0011,0.0,0.0,0.0,0.0001,0.0
18009,3/16/2026 23:00,143,IN,0.0001,0.0011355157475918531,0.0003,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 0:00,144,IN,0.0001,0.0010450256522744894,0.0,0.0,0.0,0.0,0.0004,0.0
18009,3/17/2026 1:00,145,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 2:00,146,IN,0.0003,0.0016072929138317704,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 3:00,147,IN,0.0011,0.0013205690775066614,0.0001,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 4:00,148,IN,0.0003,0.0010080590145662427,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 6:00,150,IN,0.0001,0.0010740908328443766,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 7:00,151,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 12:00,156,IN,0.0,0.0015930647496134043,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
18009,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0
18009,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0021,0.0
18009,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0
18009,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0004,0.0,,
18009,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 16:00,184,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18009,3/18/2026 17:00,185,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18009,3/18/2026 18:00,186,IN,0.0,0.0,0.0004,0.0,0.0,0.0,,
18009,3/18/2026 19:00,187,IN,0.0,0.0,0.0003,0.0,0.0007,0.0,,
18009,3/18/2026 20:00,188,IN,0.0,0.0,0.0003,0.0,0.0034,0.0,,
18009,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0036,0.0,,
18009,3/18/2026 22:00,190,IN,0.0003,0.0,0.0001,0.0,0.0021,0.0,,
18009,3/18/2026 23:00,191,IN,0.0004,0.0,0.0001,0.0,0.0004,0.0,,
18009,3/19/2026 0:00,192,IN,0.0003,0.0,0.0001,0.0,,,,
18009,3/19/2026 1:00,193,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 2:00,194,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 3:00,195,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18009,3/19/2026 5:00,197,IN,0.0001,0.0,0.0003,0.0,,,,
18009,3/19/2026 6:00,198,IN,0.0,0.0,0.0001,0.0,,,,
18009,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 10:00,202,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 11:00,203,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 13:00,205,IN,0.0,0.0,0.0007,0.0,,,,
18009,3/19/2026 14:00,206,IN,0.0,0.0,0.0034,0.0,,,,
18009,3/19/2026 15:00,207,IN,0.0,0.0,0.0036,0.0,,,,
18009,3/19/2026 16:00,208,IN,0.0,0.0,0.0021,0.0,,,,
18009,3/19/2026 17:00,209,IN,0.0,0.0,0.0004,0.0,,,,
18009,3/19/2026 18:00,210,IN,0.0007,0.0,,,,,,
18009,3/19/2026 19:00,211,IN,0.0034,0.0,,,,,,
18009,3/19/2026 20:00,212,IN,0.0036,0.0,,,,,,
18009,3/19/2026 21:00,213,IN,0.0021,0.0,,,,,,
18009,3/19/2026 22:00,214,IN,0.0004,0.0,,,,,,
18009,3/19/2026 23:00,215,IN,,,,,,,,
18013,3/14/2026 0:00,72,IN,0.0079,0.010821633972227573,0.0,0.006214545574039221,0.0,0.0,0.0532,0.002868915908038616
18013,3/14/2026 1:00,73,IN,0.0001,0.013870205730199814,0.0,0.0071457731537520885,0.0,0.0,0.0459,0.0028156794141978025
18013,3/14/2026 2:00,74,IN,0.0,0.012829815968871117,0.0001,0.004141566343605518,0.0,0.0,0.0498,0.002771739149466157
18013,3/14/2026 3:00,75,IN,0.0,0.011592737399041653,0.0001,0.00491218501701951,0.0,0.0,0.0733,0.003029292682185769
18013,3/14/2026 4:00,76,IN,0.0,0.01216288935393095,0.0001,0.003751970361918211,0.0,0.0,0.0774,0.002979022217914462
18013,3/14/2026 5:00,77,IN,0.0,0.008947168476879597,0.0001,0.0029962181579321623,0.0,0.0,0.0715,0.003060059156268835
18013,3/14/2026 6:00,78,IN,0.0,0.011234767735004425,0.0,0.0029014544561505318,0.0,0.0,0.0474,0.002687282394617796
18013,3/14/2026 7:00,79,IN,0.0001,0.011031333357095718,0.0,0.0013555362820625305,0.0,0.0,0.0451,0.0025863959453999996
18013,3/14/2026 8:00,80,IN,0.0001,0.011877566576004028,0.0,0.0,0.0003,0.0,0.042,0.002596965990960598
18013,3/14/2026 9:00,81,IN,0.0001,0.010643832385540009,0.0,0.0014065203722566366,0.0015,0.0,0.0394,0.0033473572693765163
18013,3/14/2026 10:00,82,IN,0.0001,0.011769996955990791,0.0,0.0,0.0083,0.0012874960666522384,0.0302,0.003250018460676074
18013,3/14/2026 11:00,83,IN,0.0,0.00886230543255806,0.0,0.0038025793619453907,0.0539,0.00757431099191308,0.0227,0.0063792634755373
18013,3/14/2026 12:00,84,IN,0.0,0.009005063213407993,0.0,0.0012123464839532971,0.1214,0.00894937478005886,0.0248,0.00870599877089262
18013,3/14/2026 13:00,85,IN,0.0,0.007993862964212894,0.0,0.0010113364551216364,0.1379,0.011566653847694397,0.0194,0.00819464772939682
18013,3/14/2026 14:00,86,IN,0.0,0.004293807316571474,0.0,0.0012425413588061929,0.1182,0.012061974965035915,0.0126,0.008114834316074848
18013,3/14/2026 15:00,87,IN,0.0,0.006320498883724213,0.0,0.0014596532564610243,0.1161,0.011232548393309116,0.0081,0.00825369730591774
18013,3/14/2026 16:00,88,IN,0.0,0.006912985350936651,0.0,0.0019531543366611004,0.1087,0.00945219211280346,0.0055,0.008049426600337029
18013,3/14/2026 17:00,89,IN,0.0,0.0072158947587013245,0.0,0.0014150131028145552,0.0835,0.0070230914279818535,0.0069,0.008024684153497219
18013,3/14/2026 18:00,90,IN,0.0,0.0016771325608715415,0.0,0.0016558824572712183,0.0834,0.007040068041533232,0.0027,0.008012132719159126
18013,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0014923111302778125,0.1168,0.0066754696890711784,0.001,0.00798653345555067
18013,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0015018765116110444,0.0684,0.006091316230595112,0.0015,0.008368108421564102
18013,3/14/2026 21:00,93,IN,0.0,0.0011495893122628331,0.0,0.0,0.0515,0.004992995876818895,0.0037,0.00825226679444313
18013,3/14/2026 22:00,94,IN,0.0,0.0017119923140853643,0.0,0.0,0.0457,0.0045717628672719,0.0036,0.008915313519537449
18013,3/14/2026 23:00,95,IN,0.0,0.0011272792471572757,0.0,0.0,0.0523,0.007268701680004597,0.0004,0.008364911191165447
18013,3/15/2026 0:00,96,IN,0.0,0.0010815284913405776,0.0,0.0013967728009447455,0.0532,0.008085696026682854,0.001,0.009248210117220879
18013,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0,0.0459,0.00895956065505743,0.0035,0.007659479044377804
18013,3/15/2026 2:00,98,IN,0.0,0.0014766110107302666,0.0003,0.0021384074352681637,0.0498,0.008472011424601078,0.0012,0.0058202240616083145
18013,3/15/2026 3:00,99,IN,0.0,0.0019642396364361048,0.0015,0.0025049971882253885,0.0733,0.007465603295713663,0.0028,0.005807254463434219
18013,3/15/2026 4:00,100,IN,0.0,0.0012884719762951136,0.0083,0.0030351742170751095,0.0774,0.006077222991734743,0.0123,0.005652963183820248
18013,3/15/2026 5:00,101,IN,0.0,0.002064828295260668,0.0539,0.007174472790211439,0.0715,0.006027070339769125,0.0133,0.0058055538684129715
18013,3/15/2026 6:00,102,IN,0.0,0.0023597064428031445,0.1214,0.009007946588099003,0.0474,0.005486458074301481,0.011,0.005809979513287544
18013,3/15/2026 7:00,103,IN,0.0003,0.0023021772503852844,0.1379,0.010095923207700253,0.0451,0.005068943370133638,0.002,0.005141482688486576
18013,3/15/2026 8:00,104,IN,0.0015,0.0016287307953462005,0.1182,0.01118384674191475,0.042,0.005656191613525152,0.002,0.005168621893972158
18013,3/15/2026 9:00,105,IN,0.0083,0.0035723350010812283,0.1161,0.01139462273567915,0.0394,0.006589945405721664,0.0028,0.0051709795370697975
18013,3/15/2026 10:00,106,IN,0.0539,0.009040405042469501,0.1087,0.011685425415635109,0.0302,0.0046823350712656975,0.0019,0.00517016276717186
18013,3/15/2026 11:00,107,IN,0.1214,0.011741435155272484,0.0835,0.009419336915016174,0.0227,0.004650877323001623,0.001,0.00506745046004653
18013,3/15/2026 12:00,108,IN,0.1379,0.014770707115530968,0.0834,0.009869355708360672,0.0248,0.004902856424450874,0.0001,0.0036704204976558685
18013,3/15/2026 13:00,109,IN,0.1182,0.015243414789438248,0.1168,0.008442383259534836,0.0194,0.005250795744359493,0.0008,0.0021463099401444197
18013,3/15/2026 14:00,110,IN,0.1161,0.01321913581341505,0.0684,0.007601108867675066,0.0126,0.0037946472875773907,0.0015,0.002073394600301981
18013,3/15/2026 15:00,111,IN,0.1087,0.012439257465302944,0.0515,0.006287415977567434,0.0081,0.0038782870396971703,0.0004,0.0016003723721951246
18013,3/15/2026 16:00,112,IN,0.0835,0.010792378336191177,0.0457,0.006212371867150068,0.0055,0.007120346650481224,0.0003,0.0015600558836013079
18013,3/15/2026 17:00,113,IN,0.0834,0.010329952463507652,0.0523,0.006658417638391256,0.0069,0.006851526442915201,0.0004,0.0
18013,3/15/2026 18:00,114,IN,0.1168,0.010076035745441914,0.0532,0.007770053576678038,0.0027,0.006373560521751642,0.0004,0.0
18013,3/15/2026 19:00,115,IN,0.0684,0.008160218596458435,0.0459,0.0076012397184967995,0.001,0.004521738737821579,0.0003,0.0
18013,3/15/2026 20:00,116,IN,0.0515,0.006017489358782768,0.0498,0.0064835320226848125,0.0015,0.005081978160887957,0.0002,0.0
18013,3/15/2026 21:00,117,IN,0.0457,0.005574301816523075,0.0733,0.006741594523191452,0.0037,0.0054893759079277515,0.0003,0.0
18013,3/15/2026 22:00,118,IN,0.0523,0.008547610603272915,0.0774,0.007472701836377382,0.0036,0.0060089994221925735,0.0003,0.0
18013,3/15/2026 23:00,119,IN,0.0532,0.015720218420028687,0.0715,0.006157170981168747,0.0004,0.006376523058861494,0.0002,0.0
18013,3/16/2026 0:00,120,IN,0.0459,0.012937698513269424,0.0474,0.007189595140516758,0.001,0.0050034779123961926,0.0002,0.0
18013,3/16/2026 1:00,121,IN,0.0498,0.012321933172643185,0.0451,0.0054276492446660995,0.0035,0.00445919344201684,0.0001,0.0
18013,3/16/2026 2:00,122,IN,0.0733,0.013657978735864162,0.042,0.00468484265729785,0.0012,0.0034686760045588017,0.0,0.0
18013,3/16/2026 3:00,123,IN,0.0774,0.013586558401584625,0.0394,0.005175249185413122,0.0028,0.0029814273584634066,0.0,0.0
18013,3/16/2026 4:00,124,IN,0.0715,0.013525756075978279,0.0302,0.0050156754441559315,0.0123,0.002774651860818267,0.0,0.0
18013,3/16/2026 5:00,125,IN,0.0474,0.009888086467981339,0.0227,0.004551372956484556,0.0133,0.0028379273135215044,0.0,0.0
18013,3/16/2026 6:00,126,IN,0.0451,0.011472986079752445,0.0248,0.004980064928531647,0.011,0.0029002544470131397,0.0,0.0
18013,3/16/2026 7:00,127,IN,0.042,0.00887730997055769,0.0194,0.004816988483071327,0.002,0.003306691301986575,0.0,0.0
18013,3/16/2026 8:00,128,IN,0.0394,0.012544563971459866,0.0126,0.0032489856239408255,0.002,0.002296829828992486,0.0,0.0
18013,3/16/2026 9:00,129,IN,0.0302,0.012962798587977886,0.0081,0.0022047830279916525,0.0028,0.002693895949050784,0.0001,0.0
18013,3/16/2026 10:00,130,IN,0.0227,0.013968766666948795,0.0055,0.0030100091826170683,0.0019,0.0021003561560064554,0.0001,0.0
18013,3/16/2026 11:00,131,IN,0.0248,0.014885266311466694,0.0069,0.0023061942774802446,0.001,0.0029185411985963583,0.0001,0.0
18013,3/16/2026 12:00,132,IN,0.0194,0.01227229181677103,0.0027,0.0022556791082024574,0.0001,0.0025590420700609684,0.0001,0.0
18013,3/16/2026 13:00,133,IN,0.0126,0.012682492844760418,0.001,0.0024600618053227663,0.0008,0.002743980847299099,0.0001,0.0
18013,3/16/2026 14:00,134,IN,0.0081,0.013410019688308239,0.0015,0.00280257361009717,0.0015,0.001845126156695187,0.0001,0.0
18013,3/16/2026 15:00,135,IN,0.0055,0.011324139311909676,0.0037,0.002622225321829319,0.0004,0.0021665100939571857,0.0001,0.0
18013,3/16/2026 16:00,136,IN,0.0069,0.011744461953639984,0.0036,0.0026504606939852238,0.0003,0.0016990763833746314,0.0001,0.0
18013,3/16/2026 17:00,137,IN,0.0027,0.011977831833064556,0.0004,0.0038462416268885136,0.0004,0.0015000873245298862,0.0,0.0
18013,3/16/2026 18:00,138,IN,0.001,0.014982129447162151,0.001,0.003718487685546279,0.0004,0.0,0.0,0.0
18013,3/16/2026 19:00,139,IN,0.0015,0.014310933649539948,0.0035,0.002402255078777671,0.0003,0.0,0.0,0.0
18013,3/16/2026 20:00,140,IN,0.0037,0.01216161996126175,0.0012,0.0017206696793437004,0.0002,0.0,0.0,0.0
18013,3/16/2026 21:00,141,IN,0.0036,0.01257303822785616,0.0028,0.003385577816516161,0.0003,0.0,0.0,0.0
18013,3/16/2026 22:00,142,IN,0.0004,0.01520609762519598,0.0123,0.00665670819580555,0.0003,0.0,0.0,0.0
18013,3/16/2026 23:00,143,IN,0.001,0.015255795791745186,0.0133,0.0060490635223686695,0.0002,0.0,0.0,0.0
18013,3/17/2026 0:00,144,IN,0.0035,0.012004638090729713,0.011,0.005862037651240826,0.0002,0.0,0.0,0.0
18013,3/17/2026 1:00,145,IN,0.0012,0.011763641610741615,0.002,0.005141871981322765,0.0001,0.0,0.0,0.0
18013,3/17/2026 2:00,146,IN,0.0028,0.009581388905644417,0.002,0.004362466745078564,0.0,0.0,0.0,0.0
18013,3/17/2026 3:00,147,IN,0.0123,0.009911407716572285,0.0028,0.0033315641339868307,0.0,0.0,0.0,0.0
18013,3/17/2026 4:00,148,IN,0.0133,0.009301328100264072,0.0019,0.0028778458945453167,0.0,0.0,0.0,0.0
18013,3/17/2026 5:00,149,IN,0.011,0.00929113756865263,0.001,0.003406028263270855,0.0,0.0,0.0,0.0
18013,3/17/2026 6:00,150,IN,0.002,0.00952607300132513,0.0001,0.0032752861734479666,0.0,0.0,0.0,0.0
