fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 19:00,0.002170513200214987,0.0015574943300986058,0.0023637400077625168,0.0007209392144857076
18001,Adams County,IN,3/14/2026 20:00,0.002060929961735533,0.0014574603789260095,0.0016431351974670984,0.00043021119769192306
18001,Adams County,IN,3/14/2026 21:00,0.0021775580152488816,0.0013193900591111102,0.0017749133720772708,0.00044829421032144344
18001,Adams County,IN,3/14/2026 22:00,0.0022930458365137056,0.0013343298736029814,0.002972155813910342,0.000678069205797875
18001,Adams County,IN,3/14/2026 23:00,0.0022634111622083517,0.0013759734345681483,0.0038814619193613593,0.00019218763175889332
18001,Adams County,IN,3/15/2026 0:00,0.0001945446955270278,0.0,0.004185421100604354,9.069235696412326e-05
18001,Adams County,IN,3/15/2026 1:00,0.00044062554322047705,0.00011064525303148411,0.004591084020170582,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0004762491039035963,0.0,0.0039645572566540995,0.0
18001,Adams County,IN,3/15/2026 3:00,9.650210175392797e-06,0.0,0.003486341977552986,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.0029255502420814966,7.195494508678526e-05
18001,Adams County,IN,3/15/2026 5:00,0.0,0.000897140774456031,0.0027676326689335673,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0014367127236649974,0.0035562745436567263,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0020998804616691757,0.005227546044652126,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.002247453502370599,0.0056746359574989715,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0026532202161769374,0.004553653557374013,0.00024175115458274546
18001,Adams County,IN,3/15/2026 10:00,0.0,0.003041515902565232,0.003568156847277191,0.0002794198306243511
18001,Adams County,IN,3/15/2026 11:00,0.003201669338978837,0.003895973571026715,0.002297439070126372,7.617912274309085e-05
18001,Adams County,IN,3/15/2026 12:00,0.004403416995266867,0.003211910887396815,0.0027322497851648172,8.964132880927819e-05
18001,Adams County,IN,3/15/2026 13:00,0.004760536987307411,0.0029501582759241616,0.0026046373450264305,8.524824420957324e-05
18001,Adams County,IN,3/15/2026 14:00,0.004535052197267581,0.002631447601436646,0.0015287879826233438,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0039886070747691535,0.0024153977564953647,0.0006462265609720032,0.0009113002391873013
18001,Adams County,IN,3/15/2026 16:00,0.004372710042950093,0.0025102547128798155,0.0002812495774272812,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0037663664167022323,0.00332543732737616,0.0003515712315091526,0.0
18001,Adams County,IN,3/15/2026 18:00,0.002806779891982016,0.002562060110105568,0.0003255645839545512,0.0
18001,Adams County,IN,3/15/2026 19:00,0.002378826158873982,0.003882776791636248,0.0004332403848813426,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0020706318470243624,0.003701288486555039,0.000550512523532781,0.00016112385752823288
18001,Adams County,IN,3/15/2026 21:00,0.001646148472898734,0.004043374507735614,0.0008798856097965249,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0034429057861399544,0.0050227970975505985,0.0006345076095191382,0.0
18001,Adams County,IN,3/15/2026 23:00,0.002504455604042204,0.005167547864002339,0.0002905331996351471,0.0
18001,Adams County,IN,3/16/2026 0:00,0.005139339123810346,0.003935536474293035,0.0014918007075781449,0.0
18001,Adams County,IN,3/16/2026 1:00,0.004531312466117602,0.004654965461414579,0.0021282109016811214,0.0
18001,Adams County,IN,3/16/2026 2:00,0.003837891747850211,0.0042172832969836396,0.0014665862286922162,0.0
18001,Adams County,IN,3/16/2026 3:00,0.0043173611779736675,0.003883956819732521,0.0007631123415303925,0.0
18001,Adams County,IN,3/16/2026 4:00,0.004470445779300563,0.0031773218555573965,0.0007554406913339969,0.0
18001,Adams County,IN,3/16/2026 5:00,0.003367986251417976,0.0030485695426949867,0.0005641645823472919,0.0
18001,Adams County,IN,3/16/2026 6:00,0.003360099816148246,0.001979124101347475,0.0005831988380605607,0.0
18001,Adams County,IN,3/16/2026 7:00,0.006812193578851799,0.0018375341660964322,0.0005129119436818432,0.0
18001,Adams County,IN,3/16/2026 8:00,0.004004422356304544,0.001550754197875071,0.0006865472350499924,2.2073465372594256e-07
18001,Adams County,IN,3/16/2026 9:00,0.0023748314381266994,0.0013679843493293838,0.0006544818890567217,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0016946765598610755,0.0007585853808624473,0.0007464924387302959,4.485600827465644e-05
18001,Adams County,IN,3/16/2026 11:00,0.0014604670943626824,0.0008831777593740332,0.0007384163747119905,4.655844794616106e-05
18001,Adams County,IN,3/16/2026 12:00,0.0012937142600338836,0.0013196704097807796,0.0006231826811717301,4.992661939777391e-05
18001,Adams County,IN,3/16/2026 13:00,0.0010749779156331838,0.0012738553542596311,0.0005688081491318482,4.990649910042751e-05
18001,Adams County,IN,3/16/2026 14:00,0.0010946773119162026,0.0013267920670193714,0.0005522726836988051,0.0001211334560187675
18001,Adams County,IN,3/16/2026 15:00,0.0008039883699934941,0.000836964073909242,0.0003908039350766489,2.635175178254307e-05
18001,Adams County,IN,3/16/2026 16:00,0.0007535492860536882,0.0009307277826895127,0.0005309212768541346,1.406775323625718e-05
18001,Adams County,IN,3/16/2026 17:00,0.0007449616938737897,0.00028399617785850544,0.00047171286088497474,5.079883717923386e-06
18001,Adams County,IN,3/16/2026 18:00,0.0005438318529351297,0.0009061785263743305,0.00045321535489054136,9.560306507603359e-06
18001,Adams County,IN,3/16/2026 19:00,0.0005470210602086478,0.001044422038815572,0.00039135699074906437,9.560306507603359e-06
18001,Adams County,IN,3/16/2026 20:00,0.00020388588604435546,0.0010758558851627284,0.0004249069514773002,5.77064012871342e-06
18001,Adams County,IN,3/16/2026 21:00,0.0003962124247669638,0.0012217677370368741,0.0003871299785987009,1.1930989115866844e-05
18001,Adams County,IN,3/16/2026 22:00,0.0002503448470177195,0.0005326381684157637,0.0004161073146667,9.617978407818193e-06
18001,Adams County,IN,3/16/2026 23:00,0.00028180452236392406,0.00041293381767097274,0.0003545426252616184,9.466774588691721e-06
18001,Adams County,IN,3/17/2026 0:00,0.0007714098103435593,0.000463572332187821,0.0004595725608176975,1.1795986069844668e-05
18001,Adams County,IN,3/17/2026 1:00,0.0004439445151414077,9.358170050145785e-05,0.00047110420280333757,5.583368840883095e-06
18001,Adams County,IN,3/17/2026 2:00,0.00046264638209001164,0.00010393730722564861,0.000497343685757824,5.583368840883095e-06
18001,Adams County,IN,3/17/2026 3:00,0.000563948469631119,0.00012387992533931206,0.0004921736616947363,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0006205743719386092,0.0003646319920547933,0.0003711813493069573,2.9713327022413816e-06
18001,Adams County,IN,3/17/2026 5:00,0.00047621294929216435,0.00010514802003588933,0.00039456845786379384,5.249243380929745e-07
18001,Adams County,IN,3/17/2026 6:00,0.00038494533549774925,0.00013107385688439517,0.0003740285346660892,5.249243380929745e-07
18001,Adams County,IN,3/17/2026 7:00,0.00041925415651431137,0.00013345993259773208,0.0003646670940587561,5.249243380929745e-07
18001,Adams County,IN,3/17/2026 8:00,0.0004225390529983762,3.711136038993394e-05,0.00043449225600162146,6.6771300825312934e-06
18001,Adams County,IN,3/17/2026 9:00,0.000505077177136382,0.0,0.0004388466088585805,2.544301692982113e-05
18001,Adams County,IN,3/17/2026 10:00,0.0005842471890911635,0.0,0.0004476405000405415,2.3105343751650337e-05
18001,Adams County,IN,3/17/2026 11:00,0.0005562252318534717,0.0001213898055261733,0.0004103106646927768,5.861264751053736e-05
18001,Adams County,IN,3/17/2026 12:00,0.0005234828375211733,0.00011091041130534291,0.000389639771292014,5.0720404168126534e-05
18001,Adams County,IN,3/17/2026 13:00,0.000499643039295828,7.543394641586371e-05,0.0004751853673948411,4.6499169437169566e-05
18001,Adams County,IN,3/17/2026 14:00,0.0005227503893441417,9.524915608428952e-05,0.0004437916875753776,1.2360068069101224e-05
18001,Adams County,IN,3/17/2026 15:00,0.0004027383114678335,5.640991776058047e-05,0.00036697760405770625,2.9461701236756977e-05
18001,Adams County,IN,3/17/2026 16:00,0.0004092675239659478,8.706452933810589e-05,0.0003464348578130522,1.898206793634946e-05
18001,Adams County,IN,3/17/2026 17:00,0.00042179347289733,0.0,0.0003255988069397726,1.2829862191911135e-05
18001,Adams County,IN,3/17/2026 18:00,0.00031025409905013315,4.153068631282313e-05,0.0003342336153114251,1.3342937022232447e-05
18001,Adams County,IN,3/17/2026 19:00,0.00021782757156794515,6.508333539366843e-05,0.00033099736341849357,1.5789345386380853e-05
18001,Adams County,IN,3/17/2026 20:00,7.303662783871099e-05,2.447657529830205e-05,0.0003172342595394303,2.5881236728909823e-06
18001,Adams County,IN,3/17/2026 21:00,0.00010565313938158987,0.0,0.00036374585335622234,1.4985622928474306e-05
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.00030125439810791137,2.6558937577396145e-05
18001,Adams County,IN,3/17/2026 23:00,0.0014482055374937523,0.0008087307693763603,0.0025128903425119843,1.4761998301031491e-05
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.00042731991849944903,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0004359624468193166,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0004268560880276979,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0004242150648715236,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.00042514454191940217,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.00016850143376859842,0.00042665011813525054,
18001,Adams County,IN,3/18/2026 6:00,0.0017207816771014392,0.0,0.00041880418106631314,
18001,Adams County,IN,3/18/2026 7:00,0.0,5.7990015582787185e-06,0.0004275795951831291,
18001,Adams County,IN,3/18/2026 8:00,0.0,1.7837004661213783e-06,0.00042917336518678953,
18001,Adams County,IN,3/18/2026 9:00,3.622617957439052e-05,4.159169000977313e-06,0.0004488382551246421,
18001,Adams County,IN,3/18/2026 10:00,0.00011815295850925037,6.046984292025994e-06,0.0004687566527204835,
18001,Adams County,IN,3/18/2026 11:00,0.00010963660619350118,1.772606998148648e-05,0.00047278752381070267,
18001,Adams County,IN,3/18/2026 12:00,5.358139429388638e-05,0.0,0.0004685342439984381,
18001,Adams County,IN,3/18/2026 13:00,0.001368708819626022,0.0,0.00044465731143962745,
18001,Adams County,IN,3/18/2026 14:00,0.001349312571836453,0.0,0.0004465966892325291,
18001,Adams County,IN,3/18/2026 15:00,3.282966984410207e-05,0.0,0.0004207182970101612,
18001,Adams County,IN,3/18/2026 16:00,8.954261654299343e-06,0.0,0.00040584455105046203,
18001,Adams County,IN,3/18/2026 17:00,0.0002631503184008317,0.0,0.000403437631900823,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0004224776624575789,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0004139625361168635,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.00041216689176077216,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.00041216689176077216,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.00041671058665896933,
18001,Adams County,IN,3/18/2026 23:00,0.0017236474210300808,0.001098349760357311,0.00042304542032485705,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,7.401103061008931e-06,,
18001,Adams County,IN,3/19/2026 3:00,0.0,2.303234424987644e-05,,
18001,Adams County,IN,3/19/2026 4:00,2.74755936504516e-06,4.0428500069326883e-07,,
18001,Adams County,IN,3/19/2026 5:00,1.6136942793330218e-05,7.889037617150062e-06,,
18001,Adams County,IN,3/19/2026 6:00,0.0,1.303237022504962e-05,,
18001,Adams County,IN,3/19/2026 7:00,2.2575714698559527e-05,0.0,,
18001,Adams County,IN,3/19/2026 8:00,2.44715377049364e-05,1.9457641411232953e-06,,
18001,Adams County,IN,3/19/2026 9:00,8.311909767025517e-06,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,2.3183152825068923e-05,0.0,,
18001,Adams County,IN,3/19/2026 12:00,2.830879787899228e-05,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,7.684939433793673e-07,0.0,,
18001,Adams County,IN,3/19/2026 16:00,5.099089207216699e-06,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,3.385935008093104e-05,,,
18001,Adams County,IN,3/19/2026 22:00,2.347987784765399e-05,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.009582841896820408,0.00935576049968138,0.0016889333120482831,0.005650973071223501
18003,Allen County,IN,3/14/2026 1:00,0.01080054955959173,0.007565542105484016,0.0016118328339644107,0.00568458794412865
18003,Allen County,IN,3/14/2026 2:00,0.012056536131001609,0.00843401692218651,0.001191776007983598,0.005631202024465066
18003,Allen County,IN,3/14/2026 3:00,0.012708976737886764,0.007201369142567036,0.0006769941010174656,0.004949649074084907
18003,Allen County,IN,3/14/2026 4:00,0.009385385631011756,0.005542116183419127,0.0007234285636528086,0.004325422720866441
18003,Allen County,IN,3/14/2026 5:00,0.009228598734353163,0.00521828539593387,0.0007421391233118376,0.003943890504369173
18003,Allen County,IN,3/14/2026 6:00,0.007689196049456817,0.005084550314521602,0.001089332519874449,0.00414611195463564
18003,Allen County,IN,3/14/2026 7:00,0.008128663960337297,0.004980808701733245,0.000987005624631725,0.003990013886454432
18003,Allen County,IN,3/14/2026 8:00,0.008103904236301397,0.004805119916525049,0.0013736198514946116,0.0037289581621944975
18003,Allen County,IN,3/14/2026 9:00,0.008147609130102568,0.004817004954307932,0.001270087193121546,0.003925974012772401
18003,Allen County,IN,3/14/2026 10:00,0.006630484074517066,0.004386853591697153,0.0013476530409893945,0.003649932450288812
18003,Allen County,IN,3/14/2026 11:00,0.00608697835533267,0.0043112303671172985,0.0020258785921632907,0.0023742807818013484
18003,Allen County,IN,3/14/2026 12:00,0.0055918955819383815,0.003910251857403684,0.003048475816726244,0.0024096701101663657
18003,Allen County,IN,3/14/2026 13:00,0.005467668289719343,0.003276840602725141,0.004040676486025321,0.0013237355180899173
18003,Allen County,IN,3/14/2026 14:00,0.005678167880044559,0.0032871409142341142,0.00409393888657236,0.0013824633441844609
18003,Allen County,IN,3/14/2026 15:00,0.005658119098341286,0.003243654060961385,0.003793620077451176,0.001810470322845969
18003,Allen County,IN,3/14/2026 16:00,0.00514352511615952,0.0034765283049266655,0.0040630922479590855,0.0011931521682397818
18003,Allen County,IN,3/14/2026 17:00,0.004390327622759658,0.003282656784141815,0.004349094044556387,0.0012037939271448811
18003,Allen County,IN,3/14/2026 18:00,0.003907238709032327,0.003153208013970512,0.0042322515119704055,0.001017890261543598
18003,Allen County,IN,3/14/2026 19:00,0.0035212221718426066,0.0031225854794476636,0.0042167108456850925,0.0008067172466893289
18003,Allen County,IN,3/14/2026 20:00,0.003274944196848359,0.0030521233620765895,0.003644291293948568,0.0005571594020680015
18003,Allen County,IN,3/14/2026 21:00,0.0017523114415897098,0.0022009868895369825,0.0037616207747540055,0.0006262527124408269
18003,Allen County,IN,3/14/2026 22:00,0.0017585660836778232,0.0012015054782912719,0.004451586917986902,0.0006284737547017706
18003,Allen County,IN,3/14/2026 23:00,0.002424323241340581,0.0008259701884998377,0.004292108610047726,0.0006088968777077968
18003,Allen County,IN,3/15/2026 0:00,0.0021805437700391154,0.0012620503062404395,0.004905812846264672,0.0006443877574405326
18003,Allen County,IN,3/15/2026 1:00,0.0024676156853164406,0.001515958790134132,0.00456587840662406,0.0007850898320549296
18003,Allen County,IN,3/15/2026 2:00,0.0016309031525208564,0.001988971297334605,0.004773223658472176,0.000765331664490561
18003,Allen County,IN,3/15/2026 3:00,0.0008336870391682366,0.00212630120843792,0.0060615534281728885,0.0006692122686944399
18003,Allen County,IN,3/15/2026 4:00,0.0009098539740517699,0.0017490444307403667,0.00649819867074694,0.0006057586254735969
18003,Allen County,IN,3/15/2026 5:00,0.0009229327317386712,0.003961246087884412,0.007315675012816042,0.0006471227199388705
18003,Allen County,IN,3/15/2026 6:00,0.0007972661620658917,0.0036722942359590205,0.006130935459532879,0.0006976476626857155
18003,Allen County,IN,3/15/2026 7:00,0.0009299890093256203,0.004788103611645543,0.00552764508321625,0.0006360994650914
18003,Allen County,IN,3/15/2026 8:00,0.0010370212025199617,0.005358588646161137,0.004439845147744768,0.0006822921558811947
18003,Allen County,IN,3/15/2026 9:00,0.0012267089351560856,0.005832220499327665,0.0037649150573750966,0.0005456141275200938
18003,Allen County,IN,3/15/2026 10:00,0.001947421477807039,0.006491376430812095,0.0028510590373210416,0.0005479440344869846
18003,Allen County,IN,3/15/2026 11:00,0.0025622398723858636,0.007168969166290238,0.001638794395322654,0.0003046402296023998
18003,Allen County,IN,3/15/2026 12:00,0.0040167140603635096,0.00548876986979242,0.0014740170637903558,0.0003088754045791304
18003,Allen County,IN,3/15/2026 13:00,0.00428348409707089,0.004833988609750348,0.0011442356001219022,0.0002916063543882656
18003,Allen County,IN,3/15/2026 14:00,0.004171340867353833,0.004628079890543789,0.0011418015836829618,0.00048068151991547065
18003,Allen County,IN,3/15/2026 15:00,0.004823384896589956,0.004397083102143,0.0008254453040075213,0.00036907264452080936
18003,Allen County,IN,3/15/2026 16:00,0.004178325905866687,0.005442717717343928,0.0007508505472477037,0.000437555720555948
18003,Allen County,IN,3/15/2026 17:00,0.004369054180524678,0.005300750754306501,0.0007690329827978059,0.00041413704703360365
18003,Allen County,IN,3/15/2026 18:00,0.003886208893554647,0.007123385815872759,0.0008025274904053234,0.0006296149727966718
18003,Allen County,IN,3/15/2026 19:00,0.0035663026396283363,0.006510350984089086,0.0007802170706841256,0.0006273391421426521
18003,Allen County,IN,3/15/2026 20:00,0.003889595106986859,0.006478139787679742,0.0007419120031584867,0.0006342090715175879
18003,Allen County,IN,3/15/2026 21:00,0.004376543919363533,0.005874787350051863,0.00030502406680739256,0.0002202562314876173
18003,Allen County,IN,3/15/2026 22:00,0.005492487773685912,0.005194488214858893,0.0004912863301918879,0.0001382496558010316
18003,Allen County,IN,3/15/2026 23:00,0.006131545954125762,0.005548829273542805,0.0006083980714210182,0.00013662266396877821
18003,Allen County,IN,3/16/2026 0:00,0.0061546916872447285,0.005220884182111869,0.00038420862098721204,3.6262304795578e-05
18003,Allen County,IN,3/16/2026 1:00,0.0057502160233739875,0.005957342657411937,0.000992762090927411,3.203221701921619e-05
18003,Allen County,IN,3/16/2026 2:00,0.005824907778320159,0.005434686256318166,0.000373765103078328,2.9353147533079752e-05
18003,Allen County,IN,3/16/2026 3:00,0.007206787423740318,0.005003243550444232,0.00017578047321421198,1.9383087713001752e-05
18003,Allen County,IN,3/16/2026 4:00,0.007020833544678587,0.004332039935736221,0.00021021237829755562,2.760629502839153e-05
18003,Allen County,IN,3/16/2026 5:00,0.006016995371230873,0.0033808054574744266,0.00028306690948373166,3.5480747773219226e-05
18003,Allen County,IN,3/16/2026 6:00,0.005295638302927636,0.002474506931108984,0.0003223730948123692,4.7791979675395797e-05
18003,Allen County,IN,3/16/2026 7:00,0.0034660897106878422,0.0023059932185347833,0.0003046888269483403,4.78120999727422e-05
18003,Allen County,IN,3/16/2026 8:00,0.003309827417068167,0.002070514161382849,0.0003103022085833392,5.5562585436196924e-05
18003,Allen County,IN,3/16/2026 9:00,0.002266411070418186,0.0015926395961806132,0.00032170109232727416,4.3378699952123453e-05
18003,Allen County,IN,3/16/2026 10:00,0.00196374892034718,0.001059308561983937,0.0005204048285531021,9.442246073036767e-05
18003,Allen County,IN,3/16/2026 11:00,0.001182562941452476,0.0004921790351075092,0.00032112366390135043,9.502517933232506e-05
18003,Allen County,IN,3/16/2026 12:00,0.0007227824772379645,0.0006083879987776699,0.00028456560457886676,9.793153100012176e-05
18003,Allen County,IN,3/16/2026 13:00,0.0005004196413860402,0.0005379980791738116,0.00022492225781133875,9.696131975368411e-05
18003,Allen County,IN,3/16/2026 14:00,0.0008258222705229587,0.0006066008396874815,0.00010926236703869303,9.66967651975866e-05
18003,Allen County,IN,3/16/2026 15:00,0.0006447535830388515,0.0004968627246174245,9.04264934214623e-05,7.74657287060136e-05
18003,Allen County,IN,3/16/2026 16:00,0.0004335130471791344,0.0009259207652722759,0.00013955768298905315,7.159051308108684e-05
18003,Allen County,IN,3/16/2026 17:00,0.0006727923843597421,0.0004008114235935461,0.0001362602078692635,6.457403123981215e-05
18003,Allen County,IN,3/16/2026 18:00,0.000667141675024937,0.00044881507834403745,0.00015952619265055252,6.316506825399638e-05
18003,Allen County,IN,3/16/2026 19:00,0.000802076358550513,0.0004764930206333932,4.223899263875244e-05,6.319776596736275e-05
18003,Allen County,IN,3/16/2026 20:00,0.00035888164627608334,0.000446950122526655,0.0002123511012662268,7.818582978158082e-05
18003,Allen County,IN,3/16/2026 21:00,0.0004083765372458449,0.00042335851668824973,0.00011873871066454581,7.403343704582271e-05
18003,Allen County,IN,3/16/2026 22:00,0.00039952430388081255,0.0005523219628837795,0.00014637984547735203,6.063812744387678e-05
18003,Allen County,IN,3/16/2026 23:00,0.000552622119178419,0.0007711838873746337,7.50037421936556e-05,0.00039633443431471286
18003,Allen County,IN,3/17/2026 0:00,0.0005687260650843737,0.000690835664347957,8.070737179318992e-05,0.00038685591910434214
18003,Allen County,IN,3/17/2026 1:00,0.0005610819966400444,0.0006787373607576317,0.00015322706531268178,6.642806037469802e-05
18003,Allen County,IN,3/17/2026 2:00,0.0006175774472624925,0.0006725663482244777,0.00013788186181314894,6.475235378549087e-05
18003,Allen County,IN,3/17/2026 3:00,0.0004062063450742671,0.0007404733557954353,0.00014794820362343,6.569804794912485e-05
18003,Allen County,IN,3/17/2026 4:00,0.0005044047549929719,0.0007461170706854189,0.00014888477524486245,6.51736885834551e-05
18003,Allen County,IN,3/17/2026 5:00,0.0005108173831822816,0.00028766868515680346,0.000403896515304407,6.51736885834551e-05
18003,Allen County,IN,3/17/2026 6:00,0.0003984910072847961,0.0001874444753790489,0.00014672440740722288,6.51736885834551e-05
18003,Allen County,IN,3/17/2026 7:00,0.0005259205714077766,0.00014005453992540796,0.00012319713481041377,6.686951547000865e-05
18003,Allen County,IN,3/17/2026 8:00,0.000771455247952264,0.00012315572500816725,0.00012098756417023532,7.300160091710056e-05
18003,Allen County,IN,3/17/2026 9:00,0.0009137171923031686,8.192833097238422e-05,0.00015111744579820056,7.350027975244214e-05
18003,Allen County,IN,3/17/2026 10:00,0.0007724423888312854,5.8961489059107224e-05,0.00018245800252060146,8.13453250756533e-05
18003,Allen County,IN,3/17/2026 11:00,0.0009858467854838551,0.0001901115775501506,0.0001828589367537015,8.032149029422509e-05
18003,Allen County,IN,3/17/2026 12:00,0.0012553637320912173,0.00020513132055332008,0.00019568125878522552,8.032149029422509e-05
18003,Allen County,IN,3/17/2026 13:00,0.0007308988847846084,0.0001786081226683077,0.00017506015430290695,5.5125462312328805e-05
18003,Allen County,IN,3/17/2026 14:00,0.0007059767935014845,0.00013896272134551936,0.0001713378048360638,3.7668414146108676e-05
18003,Allen County,IN,3/17/2026 15:00,0.00029662344663711334,0.00014306683663786328,0.0001552039732252041,3.1934313215716014e-05
18003,Allen County,IN,3/17/2026 16:00,0.0003833966760835139,0.00015925785850062158,0.00012781981143217646,1.8121900827539538e-05
18003,Allen County,IN,3/17/2026 17:00,0.00042129978806273245,0.00011540964515632832,0.00012644293052245262,1.1989815380447612e-05
18003,Allen County,IN,3/17/2026 18:00,0.0002996017656575309,9.67694570345757e-05,7.334921712937482e-05,1.248276991342252e-05
18003,Allen County,IN,3/17/2026 19:00,0.0002934915543802087,0.0001793227253205259,0.00014946588754088523,1.9738517530679732e-05
18003,Allen County,IN,3/17/2026 20:00,0.00019845908343924808,0.0003150447757952437,0.00019050731789922845,5.485592060454472e-05
18003,Allen County,IN,3/17/2026 21:00,0.0002260819333789595,0.00025564192248365796,0.00015047359664188066,7.401582040748426e-05
18003,Allen County,IN,3/17/2026 22:00,0.0,0.00015563425584837833,9.741820063715765e-05,6.58607873161729e-05
18003,Allen County,IN,3/17/2026 23:00,0.0005623382218371814,0.0003670843397220335,7.915644029819446e-06,5.6165585438934854e-05
18003,Allen County,IN,3/18/2026 0:00,0.0,3.370685095479583e-05,0.00012159589481370512,
18003,Allen County,IN,3/18/2026 1:00,0.0,3.916146032146645e-05,0.0001316200321211861,
18003,Allen County,IN,3/18/2026 2:00,0.0,3.947264096435798e-05,0.0001222623849730509,
18003,Allen County,IN,3/18/2026 3:00,0.0,4.750070667755788e-05,0.0001244326867003848,
18003,Allen County,IN,3/18/2026 4:00,0.0,2.5906644308768406e-05,0.00012463353028360316,
18003,Allen County,IN,3/18/2026 5:00,0.0019421884481733319,0.00019321140408793053,0.00012727455343977754,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.00020182257251239596,0.0001244326867003848,
