fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0010232530764866911,0.006448383690604527,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0014173820184151913,0.0067296348057591035,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0023399877551971565,0.00860446681892683,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.003211075471723382,0.00769245408833912,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.002746060000492209,0.004944977629108564,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0034653867049122145,0.0036318217979574366,0.0
18001,Adams County,IN,3/15/2026 11:00,0.001991962550743473,0.0034158844499736357,0.0025749199518120963,0.0
18001,Adams County,IN,3/15/2026 12:00,0.003734538158700172,0.003608489677493533,0.002583838643280482,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0034421624823695917,0.0034990099545181277,0.0020887085109416973,0.0
18001,Adams County,IN,3/15/2026 14:00,0.005398863458975396,0.0031772042065543273,0.0012369810609991051,0.0
18001,Adams County,IN,3/15/2026 15:00,0.005302471576704336,0.0027863142201265153,0.0,0.0
18001,Adams County,IN,3/15/2026 16:00,0.003756232297286839,0.0027110131815293722,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.003984627234724177,0.0028664083498146547,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.003805783729954264,0.0029953455075235336,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.003943538205033545,0.004832237085664873,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0024734564652403894,0.0037914764152302874,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.001548401584460652,0.003911225467424175,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.00253610263595583,0.004775543587101634,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.005672128028419224,0.005034655885682709,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.003458380863632007,0.003713970328369673,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.007120222337256172,0.0047588258229274245,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0036472860214414766,0.0035754887940612962,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004676770949658545,0.0036100485456211882,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.004567958273365936,0.002941030439326966,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0044916750313171005,0.0025366414111826145,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.004831703467461526,0.002278719765234494,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.00759804060506452,0.0023122224122488926,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.004968745248501257,0.0017132677072989242,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0045413636385134,0.0015380111405424426,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.003812527875202217,0.0011230772632980712,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0027270629815930435,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.003572910688015948,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.002657647510212342,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0026229616560508122,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.001217188130003451,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.001757169540386863,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0010684321861665527,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0010580308009351894,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0013964786538244935,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0026381498629817275,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.002704923572991988,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0023497005386586968,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.008281855774049834,0.00661178430370322,0.0012229181422308477,0.0063241716163375305
18003,Allen County,IN,3/14/2026 1:00,0.00836117222776589,0.005428876598921376,0.0012003615437710356,0.004801546020792428
18003,Allen County,IN,3/14/2026 2:00,0.008791019648472733,0.005708941013754497,0.0011418117140355095,0.004608659587882686
18003,Allen County,IN,3/14/2026 3:00,0.008813619118897772,0.006210997385554243,0.0,0.0046795684049291825
18003,Allen County,IN,3/14/2026 4:00,0.00859827824653903,0.00533051060506846,0.0,0.005254747631474434
18003,Allen County,IN,3/14/2026 5:00,0.008199120899761313,0.004540237212502975,0.0,0.004523273407595901
18003,Allen County,IN,3/14/2026 6:00,0.0081251950236742,0.004506808633352946,0.0,0.004518839880150418
18003,Allen County,IN,3/14/2026 7:00,0.006798440162033221,0.0031841176068996987,0.0,0.004756160252225359
18003,Allen County,IN,3/14/2026 8:00,0.0066142172078211955,0.002947693166775408,0.0,0.004791638593817691
18003,Allen County,IN,3/14/2026 9:00,0.006667888984008288,0.0038229687729926026,0.0,0.004362572360965636
18003,Allen County,IN,3/14/2026 10:00,0.006953434968875292,0.0026402188142880157,0.0010658417734906646,0.004295903322053414
18003,Allen County,IN,3/14/2026 11:00,0.0050607491944037195,0.0021768413076866176,0.0018221737486340422,0.0022198280577313666
18003,Allen County,IN,3/14/2026 12:00,0.004391561227360754,0.0017734881237054009,0.00213226661018751,0.0023932221231754117
18003,Allen County,IN,3/14/2026 13:00,0.0033774404723629185,0.0014868428692494545,0.0033769520688505437,0.001373958446059101
18003,Allen County,IN,3/14/2026 14:00,0.004047423536954988,0.001145906949055526,0.003429499341515636,0.0013679724002226745
18003,Allen County,IN,3/14/2026 15:00,0.0031340946435139566,0.00103474536327299,0.0034352046814966597,0.0015630764439582513
18003,Allen County,IN,3/14/2026 16:00,0.002990300882509449,0.0011005629993485213,0.0034877558570317125,0.001091678768026149
18003,Allen County,IN,3/14/2026 17:00,0.002441624839839613,0.0,0.003540581922634616,0.0
18003,Allen County,IN,3/14/2026 18:00,0.002137984983799167,0.0,0.003367595460876533,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0019042517424164916,0.0,0.0036822627086845953,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0017465076236335877,0.0,0.002740902840932417,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0031786007749955367,0.0022116865831404062,0.002446148656067096,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0015577680146404544,0.0,0.002752808868395844,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0014334034334334597,0.0,0.002845011024019477,0.0
18003,Allen County,IN,3/15/2026 0:00,0.001441787657154089,0.0,0.003438651145670617,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0013935886737836882,0.0,0.004120177593983962,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0014234851131059256,0.0,0.004401406741522808,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0012166277989867952,0.0011909448085107492,0.0053238537943543175,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0018164281837227654,0.0013832135905660094,0.00531058662614286,0.0
18003,Allen County,IN,3/15/2026 5:00,0.001579015035121339,0.002279003995604435,0.005589411599610579,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0014468499458694954,0.0028488493443529616,0.006182201555844623,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0015191807960409246,0.0029789544814116764,0.005068950021077523,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0013820425758413718,0.003141025515567222,0.004888752580104018,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0013455513024077386,0.0035192101200099708,0.004153336979926123,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0016251195553657542,0.0054477687335949595,0.0031476519648075425,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0019573887535958966,0.005464784391177564,0.0020115028992217427,0.0
18003,Allen County,IN,3/15/2026 12:00,0.003981195750384355,0.005230982626503961,0.0019368944797432705,0.0
18003,Allen County,IN,3/15/2026 13:00,0.004781754431980041,0.005295940907171287,0.0,0.0
18003,Allen County,IN,3/15/2026 14:00,0.005175932540981462,0.004707211898773643,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.005617704944412172,0.004316103713710518,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.004411103893883953,0.00400253101093523,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.003907497215764701,0.004681629326561315,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004825894319182817,0.005723291516400154,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.004133411320293807,0.007200387066696809,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.00328599551151502,0.005371627148478798,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.005728543647313065,0.006799755967740385,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.00434450884814927,0.00565496608790723,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.007535932627262009,0.004913658423940424,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005615313941666842,0.004117145637914845,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.007781535914746644,0.00469793677134945,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.008554865117686623,0.00373828368685881,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.008295546088127022,0.0033972500972943628,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.006710960507598079,0.0029947990446047503,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.006593563413313141,0.002809317540850257,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.004035254800678939,0.0025030674357708763,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.004170661075421698,0.0018516830334728174,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0036705503889366206,0.0019059869234462094,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.002649873260360058,0.0017626797921748436,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.002310035286778615,0.0012005660212101436,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0018148249826366505,0.0010322679405232289,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0010861644662702092,0.0010187428924666234,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.001072675241503601,0.001049981450310315,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0032322210735699786,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0013444927018443139,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.009209940375279045
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.0059668295304479875
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.0049871661176536285
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004394642580424761
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.004072291171760775
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0033875588595894297
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0032682437547174145
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.00301346278534115
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.003029261701398556
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0028685196268691845
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0018736623810053452
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.003855960150371323,0.002047222528143415
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.011123122784231387,0.00140432168887204
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.015671519794890742,0.0013400862566206179
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.020568744831299033,0.0012141111708788596
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.020090775565723234,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.019927732821855837,0.0015729188214704522
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.0188792823190014,0.0012415688906517867
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.016035419792686433,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.014535563655162516,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.01265897039519039,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.013532336846310338,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.012075328205775455,0.0013153761024009847
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.0130892318780707,0.00127613734360673
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.011620506511243089,0.0010452064300790465
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.014382798981503457,0.0013486948212018813
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.008052875954005716,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.007920021058860957,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.007457024254731492,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.005958660238783552,0.005106608729353611,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.008757299652877132,0.0047066975031591855,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.010171181229155989,0.003436007278044642,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.008630207045945788,0.0030766488459115057,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.008779329479028038,0.0031258331273481105,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0,0.009000409380059523,0.002124771264196512,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.006598834040482643,0.00846087559370788,0.002161988028939347,0.0
