fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/16/2026 10:00,0.0030411494720696862,0.0011752004958073842,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0024526381695225852,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.002691156358865292,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0022516950195843907,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.002069952117563838,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0013221025523109141,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0011187736596555864,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.001054781444679189,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0020031855314692677,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0020474385681629654,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0018317399407136049,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.008436257508932201,0.0068315041372700265,0.001206293580076224,0.005686174860154604
18003,Allen County,IN,3/14/2026 1:00,0.008710831472805682,0.0058005626424474065,0.0011796921234321226,0.005054228387893059
18003,Allen County,IN,3/14/2026 2:00,0.009738461843344398,0.006026987617442563,0.0,0.005067428792893236
18003,Allen County,IN,3/14/2026 3:00,0.009644511508206449,0.006348230541931938,0.0,0.005002228884584884
18003,Allen County,IN,3/14/2026 4:00,0.008663647126790186,0.005418668454005114,0.0,0.00530069959601194
18003,Allen County,IN,3/14/2026 5:00,0.008281625495248815,0.004992052552362377,0.0,0.0047117804144169535
18003,Allen County,IN,3/14/2026 6:00,0.00792028564952768,0.004981657756478632,0.0,0.0046328080541014685
18003,Allen County,IN,3/14/2026 7:00,0.006928111352050938,0.003957566804490065,0.0,0.004603130692449121
18003,Allen County,IN,3/14/2026 8:00,0.00652037279882608,0.003660586311114209,0.0,0.004747489631658507
18003,Allen County,IN,3/14/2026 9:00,0.006411992622705429,0.004896606630505548,0.0,0.004452546198410134
18003,Allen County,IN,3/14/2026 10:00,0.006494392565391343,0.002877494278454502,0.0,0.004657206434284476
18003,Allen County,IN,3/14/2026 11:00,0.00501212678659405,0.0026151653270902507,0.001335249824657444,0.002292615000722438
18003,Allen County,IN,3/14/2026 12:00,0.004470174426802526,0.0021047562276869393,0.0022359556845422098,0.002387255770289239
18003,Allen County,IN,3/14/2026 13:00,0.003758968775136004,0.0018885447671693817,0.0035706731251024795,0.0013187499868255233
18003,Allen County,IN,3/14/2026 14:00,0.003959583640026888,0.0014860895492877601,0.0041454456508942415,0.0013063417049536726
18003,Allen County,IN,3/14/2026 15:00,0.0031971454526279882,0.0014163876876463369,0.004393370305325496,0.0019123900210101755
18003,Allen County,IN,3/14/2026 16:00,0.003109438543002348,0.0014403995729472465,0.004085190348135012,0.0011653630525349384
18003,Allen County,IN,3/14/2026 17:00,0.0025825750930933535,0.0012693335397257741,0.004116456840419333,0.0010111722473768398
18003,Allen County,IN,3/14/2026 18:00,0.0021914376032863155,0.0012514765187422176,0.004118863497618592,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0020052550320133833,0.0012125480060476927,0.004387786220477868,0.0
18003,Allen County,IN,3/14/2026 20:00,0.001979260653245104,0.001269869599790605,0.003411828639889076,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0026302888281736466,0.002123069539634698,0.002955107950263834,0.0
18003,Allen County,IN,3/14/2026 22:00,0.001710131455921985,0.0011796425759927557,0.002644939450724061,0.0
18003,Allen County,IN,3/14/2026 23:00,0.001730346399694653,0.0012085665750459047,0.0030418499519989147,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0017085453834991978,0.0012423203507085888,0.0037785233117570566,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0016422361791441685,0.001214345063375343,0.0046401279321768504,0.0
18003,Allen County,IN,3/15/2026 2:00,0.001554376242976544,0.0011698981458872154,0.004701070804332616,0.0
18003,Allen County,IN,3/15/2026 3:00,0.001372422780947458,0.0013553447545458712,0.005880721986369303,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0016132631342974158,0.0013968072322405275,0.005833045176726143,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0018790348035022737,0.0021470246284713626,0.005446100157174511,0.0
18003,Allen County,IN,3/15/2026 6:00,0.001753551300878921,0.0029887757054487193,0.006034356613932725,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0018041209725338588,0.0032078792246472455,0.005013732182035531,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0020843755658165744,0.0033886200109110574,0.004895441320938691,0.0
18003,Allen County,IN,3/15/2026 9:00,0.00205867058988635,0.004208815121630429,0.004347193772079195,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0022870551251042365,0.005657490424938367,0.003353207098278747,0.0
18003,Allen County,IN,3/15/2026 11:00,0.003196796365961324,0.005807006457068617,0.002089407491920115,0.0
18003,Allen County,IN,3/15/2026 12:00,0.004752956649978688,0.0055270682864431,0.0020074685910815874,0.0
18003,Allen County,IN,3/15/2026 13:00,0.0050822183874062645,0.005073558447847308,0.0011484483397842349,0.0
18003,Allen County,IN,3/15/2026 14:00,0.005304657812776316,0.004471153622448051,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.005345090350940378,0.004387843184014577,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.004570709206401705,0.0039676042165052005,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.004632944109090949,0.004182210809647824,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004931553762210245,0.005050306750069548,0.001070094552121707,0.0
18003,Allen County,IN,3/15/2026 19:00,0.004458972973192905,0.006336948331361062,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0036935937539019376,0.005376256334373348,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.005311369352620289,0.006177902090907547,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.00402040382467583,0.00544888029717528,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.006731495156918571,0.004848019970000067,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005151924226784382,0.004602861177655652,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.006569947020501085,0.0049914986584279,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.008133268618730592,0.003196046060988128,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.008203634502129221,0.0029607723299648133,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.007205040065597372,0.00333404130541234,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.007082192477002373,0.0028005648233510876,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.004970471166144158,0.0024389225652268363,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.004783559834792393,0.0018118535274107088,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.004218882962692152,0.0017434736024759963,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0034341528349221264,0.0013606150943362033,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0028713102452580137,0.0010609803327047119,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.002455825401073847,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0019123936327824717,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.002073798100382979,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0021807535277435313,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.001244322131900654,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.008784047649885536
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.006153002529220541
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.00419898157925718
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004042041887966535
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.0037300432298104
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0028426447745033426
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.002990015413459648
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0027832755110960587
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.003194069150926725
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0031483399779469803
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0019490087729077926
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0035789628236756734,0.0024129420466407663
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.010138845200644928,0.0015453056255024388
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.016278622017532683,0.0012330690263670828
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.019556117417587456,0.0010404388039396
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.019899384855287326,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.019279028802605503,0.0011696553963857323
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.01719389723356366,0.0010144139518587776
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.014648076576877177,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.013136944962385872,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.01226435727912539,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.012905018026451255,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.011348635665986243,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.012476478849751003,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.011811381218671979,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.014106053593544977,0.0012583332296117072
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.008021425216379083,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.008014684372609469,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.007378099440895816,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.004639608927454617,0.005349108164571893,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.006661704372773969,0.004581705748442416,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.008651756027209974,0.0035846841940105484,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.0087609161565522,0.0033295148258064,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.008629088056165687,0.0033590454970466024,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0,0.007765179269759146,0.002315218020590735,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.006904840109765444,0.007229633646332348,0.0023466285204095934,0.0
