fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 16:00,0.0021295904727825503,0.000670525186853002,0.0035069393913351576,0.0008754603019276129
18001,Adams County,IN,3/14/2026 17:00,0.001958660987623625,0.0006960717469070167,0.003339001298692622,0.0005081300937514483
18001,Adams County,IN,3/14/2026 18:00,0.0014984601365424218,0.0006851161097184843,0.0034794641420158702,0.0004514296317466626
18001,Adams County,IN,3/14/2026 19:00,0.0013803327124290562,0.0006851161097184843,0.0033266822416632698,0.0004514296317466626
18001,Adams County,IN,3/14/2026 20:00,0.001345676485894298,0.0006584516041815212,0.0031506910789825065,0.0004514296317466626
18001,Adams County,IN,3/14/2026 21:00,0.001345676485894298,0.0006584516041815212,0.0028712675171792368,0.0004514296317466626
18001,Adams County,IN,3/14/2026 22:00,0.001345676485894298,0.0006414583036463,0.00199208947168209,0.0004514296317466626
18001,Adams County,IN,3/14/2026 23:00,0.001345676485894298,0.0006584516041815212,0.0024750844646406153,0.0004514296317466626
18001,Adams County,IN,3/15/2026 0:00,0.0011692833915010082,0.0005412268353669552,0.0035103437213796595,0.00029832375781743323
18001,Adams County,IN,3/15/2026 1:00,0.0011692833915010082,0.0006060902215225376,0.003505728138232077,0.0002879359047326162
18001,Adams County,IN,3/15/2026 2:00,0.0010985910149451691,0.0006513979571128683,0.0036599885914169296,0.0002879359047326162
18001,Adams County,IN,3/15/2026 3:00,0.0010892931383358275,0.0006586357271800796,0.004462676651087468,0.0002879359047326162
18001,Adams County,IN,3/15/2026 4:00,0.0010231551264906318,0.0007354927016108257,0.0036523618217656614,0.0002879359047326162
18001,Adams County,IN,3/15/2026 5:00,0.0005526893776656525,0.0022801542600307295,0.0038108667929164356,0.0002879359047326162
18001,Adams County,IN,3/15/2026 6:00,0.0005526893776656525,0.002731685520897887,0.004658356796277395,0.0002879359047326162
18001,Adams County,IN,3/15/2026 7:00,0.0003944617275136553,0.0029658825146934146,0.004332828232360464,0.00027344508762080957
18001,Adams County,IN,3/15/2026 8:00,0.0003944617275136553,0.0032751394920027973,0.005275956338336918,0.00026020703643963086
18001,Adams County,IN,3/15/2026 9:00,0.00038284044508820665,0.0038525260151418017,0.004023209692945917,0.0002682590024235145
18001,Adams County,IN,3/15/2026 10:00,0.00044229956555375867,0.004139872110357062,0.002973021236808005,0.0002906710978579167
18001,Adams County,IN,3/15/2026 11:00,0.004603314065805293,0.004387167389364404,0.0020327784951106593,0.0002696879383347218
18001,Adams County,IN,3/15/2026 12:00,0.004360913759310527,0.004343905163196697,0.0019499665066639862,0.0002696879383347218
18001,Adams County,IN,3/15/2026 13:00,0.004464692053899972,0.004156694623774293,0.001656939495150554,0.00029575220241002725
18001,Adams County,IN,3/15/2026 14:00,0.004055789197205145,0.003514263771167473,0.001593407505007617,0.0002696879383347218
18001,Adams County,IN,3/15/2026 15:00,0.00416437124346917,0.003526022949535913,0.0014297273192095128,0.0002643555468707561
18001,Adams County,IN,3/15/2026 16:00,0.004211253472529115,0.003485739579059757,0.0008679403347120218,0.0002480329708563988
18001,Adams County,IN,3/15/2026 17:00,0.003593127326003079,0.0037812778877091453,0.0007753758229906874,0.00025532579515454186
18001,Adams County,IN,3/15/2026 18:00,0.002616824948952111,0.0032031451897591053,0.0008366055470925237,0.0001635810367544185
18001,Adams County,IN,3/15/2026 19:00,0.0019950356259297573,0.0033072323623335917,0.0007825528164993776,9.93176489903151e-05
18001,Adams County,IN,3/15/2026 20:00,0.0016831168403604764,0.0033387532260806215,0.0008568894226357886,9.93176489903151e-05
18001,Adams County,IN,3/15/2026 21:00,0.0012914163773639152,0.003674018833089597,0.001628307849132742,9.93176489903151e-05
18001,Adams County,IN,3/15/2026 22:00,0.0018608034972271896,0.004591961870153134,0.0007321141426243035,9.93176489903151e-05
18001,Adams County,IN,3/15/2026 23:00,0.0031920112963967997,0.0034557785222486155,0.0005352021970019651,9.93176489903151e-05
18001,Adams County,IN,3/16/2026 0:00,0.0033980903174437678,0.004266777255454418,0.0011504146694851615,0.00012030080851351002
18001,Adams County,IN,3/16/2026 1:00,0.003382924126996188,0.00398239146456528,0.00038634655255748217,9.451226420375763e-05
18001,Adams County,IN,3/16/2026 2:00,0.0042438685669901385,0.003874746759302127,0.0005291938746492082,0.00010532568306784954
18001,Adams County,IN,3/16/2026 3:00,0.004263866723157381,0.0030922452149255916,0.0005187242913201684,0.00010532568306784954
18001,Adams County,IN,3/16/2026 4:00,0.002956109830964892,0.003045057970643534,0.0005685110438054228,0.00010532568306784954
18001,Adams County,IN,3/16/2026 5:00,0.00287536634134631,0.002915723816900936,0.0005685110438054228,0.00010532568306784954
18001,Adams County,IN,3/16/2026 6:00,0.004579473204627249,0.0027967133353481275,0.0005695904083599695,0.00010532568306784954
18001,Adams County,IN,3/16/2026 7:00,0.0039301529198712245,0.002197259985162066,0.0005269283197068066,0.00010532568306784954
18001,Adams County,IN,3/16/2026 8:00,0.003739172500569676,0.0021748858838415517,0.0005156386028295424,0.00010532568306784954
18001,Adams County,IN,3/16/2026 9:00,0.004548497082770008,0.0018337837404031562,0.0005495952787489717,0.00010532568306784954
18001,Adams County,IN,3/16/2026 10:00,0.004014324770117914,0.0018337837404031562,0.0005511720505252446,0.0001277377785022517
18001,Adams County,IN,3/16/2026 11:00,0.0026816662834677233,0.0017735430508433797,0.000559415451033169,0.00013412690592406448
18001,Adams County,IN,3/16/2026 12:00,0.0029662398398182625,0.0018227928500917626,0.0009525649886553182,0.00013412690592406448
18001,Adams County,IN,3/16/2026 13:00,0.002328699269779709,0.0017860929203139834,0.0018071633303346551,0.00013412690592406448
18001,Adams County,IN,3/16/2026 14:00,0.0023166424163887315,0.0017784141859451613,0.0009318886190800722,0.0001277377785022517
18001,Adams County,IN,3/16/2026 15:00,0.002376791435524084,0.001314886979535763,0.0013986317778098278,0.00010532568306784954
18001,Adams County,IN,3/16/2026 16:00,0.0024524996006871982,0.001307233664690136,0.0004430662501263893,0.00010532568306784954
18001,Adams County,IN,3/16/2026 17:00,0.0009647951399845996,0.0009458879218426645,0.0006830231294115594,0.00010187804970963985
18001,Adams County,IN,3/16/2026 18:00,0.0008806547796976169,0.0008311211656680857,0.0006764824500222632,9.976847295148036e-05
18001,Adams County,IN,3/16/2026 19:00,0.0008551258353821202,0.0014149969844947272,0.0006559150413958091,9.976847295148036e-05
18001,Adams County,IN,3/16/2026 20:00,0.00020700983333848938,0.0009548928082390491,0.0006982850227977356,9.976847295148036e-05
18001,Adams County,IN,3/16/2026 21:00,8.465192585547817e-05,0.0010044413117101818,0.0006890400116545013,0.00010187804970963985
18001,Adams County,IN,3/16/2026 22:00,0.0,0.00145828740996737,0.0007090475251861525,0.00011511610089081855
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0014345306544316064,0.0007254211687793452,0.00010495455814877539
18001,Adams County,IN,3/17/2026 0:00,0.0002600701446711271,0.0009068842002153208,0.0007256136829533209,8.92327954562489e-05
18001,Adams County,IN,3/17/2026 1:00,0.00034171776240543,0.0009995048188088675,0.00030976909836386316,8.92327954562489e-05
18001,Adams County,IN,3/17/2026 2:00,0.00044790830150590185,0.0010951725801198698,0.0002104221723943041,8.92327954562489e-05
18001,Adams County,IN,3/17/2026 3:00,0.00042028435291270675,0.0008741532484468476,0.00019228638946828126,9.611245381560351e-05
18001,Adams County,IN,3/17/2026 4:00,0.0004087704994436368,0.0008275639873763754,0.00017355064989748217,9.611245381560351e-05
18001,Adams County,IN,3/17/2026 5:00,0.0004089172669230871,0.0008412959271701968,0.00017160532509090078,9.611245381560351e-05
18001,Adams County,IN,3/17/2026 6:00,0.0002683111224240031,0.0013772239184970585,0.0001593113340654801,9.567079817425454e-05
18001,Adams County,IN,3/17/2026 7:00,0.0009504538775907185,0.0013516081455641645,0.00017811324364946275,9.567079817425454e-05
18001,Adams County,IN,3/17/2026 8:00,0.00042576760720859896,0.0012614079576054463,0.00017656728550657523,9.567079817425454e-05
18001,Adams County,IN,3/17/2026 9:00,0.00043608864528252035,0.0006255907817495763,0.000178144126756945,9.567079817425454e-05
18001,Adams County,IN,3/17/2026 10:00,0.0005155612841013432,0.000716497255756853,0.00020805475053849715,0.0001180828936086567
18001,Adams County,IN,3/17/2026 11:00,0.0007320253887425082,0.0007091372139559762,0.0007723598845565882,0.0001180828936086567
18001,Adams County,IN,3/17/2026 12:00,0.0008554952552102782,0.0006766632086330119,0.0008063343303388576,0.00013846178045883912
18001,Adams County,IN,3/17/2026 13:00,0.0004796071685143893,0.0006611511544681672,0.00026451435460313384,0.00013846178045883912
18001,Adams County,IN,3/17/2026 14:00,0.00039335096501874763,0.0006442176080944005,1.5329097337856788e-05,0.0001180828936086567
18001,Adams County,IN,3/17/2026 15:00,0.0002931298424441569,0.0006442176080944005,0.0,0.00011604968502443695
18001,Adams County,IN,3/17/2026 16:00,0.0003101700385796829,0.0006731489796987799,0.0,0.00011604968502443695
18001,Adams County,IN,3/17/2026 17:00,0.0002615749000194462,0.000650886091761621,5.4847715635019395e-05,0.00011604968502443695
18001,Adams County,IN,3/17/2026 18:00,0.00024630100502507,0.0006542986551823085,8.595976399340633e-05,0.00011604968502443695
18001,Adams County,IN,3/17/2026 19:00,0.00010911110846051765,0.0005590520358948417,0.0,0.00011604968502443695
18001,Adams County,IN,3/17/2026 20:00,0.0019303901902030312,0.0005532903225265861,0.0,8.602156534542882e-05
18001,Adams County,IN,3/17/2026 21:00,0.0019845763728648567,0.0005623188619613789,0.0,8.602156534542882e-05
18001,Adams County,IN,3/17/2026 22:00,0.0020378121014934542,0.0005802251571942112,3.73526233901561e-06,8.602156534542882e-05
18001,Adams County,IN,3/17/2026 23:00,0.002069985459424363,0.0005802251571942112,0.0,7.627075118844226e-05
18001,Adams County,IN,3/18/2026 0:00,0.00024870637768184827,0.000561908043074724,3.1653458799244266e-05,
18001,Adams County,IN,3/18/2026 1:00,0.00022496704896119612,0.0005571488588103644,2.6800273910906354e-05,
18001,Adams County,IN,3/18/2026 2:00,0.0002874289262658456,0.0007678145788092928,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.00023214284594370974,0.0007455449701029064,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.00020966704798160862,0.0007678715955069323,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.00030324954518814686,0.0008458110670318465,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.00036041200221419097,0.0009457148443203382,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.00039402557807020525,0.0009679777322574968,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.000261139889931026,0.0009677005459871496,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0004602617424534167,0.0009121500074198863,1.1861072168400385e-05,
18001,Adams County,IN,3/18/2026 10:00,0.002134531016008755,0.0009209013605843323,0.0002440170865104605,
18001,Adams County,IN,3/18/2026 11:00,0.002178766624621451,0.0006852125359874376,1.8592245559224553e-05,
18001,Adams County,IN,3/18/2026 12:00,0.0003398047703035046,0.0006843511264222292,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0002894376185609788,0.0007124768412904227,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.00015018731117981516,0.0007136986208575286,0.00016162758067492605,
18001,Adams County,IN,3/18/2026 15:00,0.0003337634149919936,0.0006987867910831919,0.0002010451548274696,
18001,Adams County,IN,3/18/2026 16:00,0.00031810588124821953,0.0006731113397253454,0.00017119736033650022,
18001,Adams County,IN,3/18/2026 17:00,0.0006808992424895629,0.0006978342974812335,5.6066499508839674e-05,
18001,Adams County,IN,3/18/2026 18:00,0.000686171870057426,0.0007131894388585869,9.301953598574377e-05,
18001,Adams County,IN,3/18/2026 19:00,0.000388015666381552,0.0008939987194789819,1.3607841382282355e-05,
18001,Adams County,IN,3/18/2026 20:00,0.0003449999811324216,0.0008939987194789819,0.00012294818199504303,
18001,Adams County,IN,3/18/2026 21:00,0.0003500349932244986,0.0008939987194789819,0.00013181238731851638,
18001,Adams County,IN,3/18/2026 22:00,0.0003500349932244986,0.0008965540729381333,1.8224330545776317e-06,
18001,Adams County,IN,3/18/2026 23:00,0.0003500349932244986,0.0008965540729381333,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0003500349932244986,0.0008965540729381333,,
18001,Adams County,IN,3/19/2026 1:00,0.0003500349932244986,0.0008965540729381333,,
18001,Adams County,IN,3/19/2026 2:00,0.00028603634419177576,0.000890198711247569,,
18001,Adams County,IN,3/19/2026 3:00,0.00028603634419177576,0.000890198711247569,,
18001,Adams County,IN,3/19/2026 4:00,0.0003958643215695095,0.0008965540729381333,,
18001,Adams County,IN,3/19/2026 5:00,0.00037470009118851816,0.0008965540729381333,,
18001,Adams County,IN,3/19/2026 6:00,0.00046419811052324586,0.0012172643407804805,,
18001,Adams County,IN,3/19/2026 7:00,0.0003801508274167849,0.000763760630156651,,
18001,Adams County,IN,3/19/2026 8:00,0.0008936295341468684,0.0007791950868659658,,
18001,Adams County,IN,3/19/2026 9:00,0.0007363417571687441,0.0002835290649075688,,
18001,Adams County,IN,3/19/2026 10:00,0.0007600246897089562,0.00035881557843194667,,
18001,Adams County,IN,3/19/2026 11:00,0.0007475953938671054,0.00035788924242570106,,
18001,Adams County,IN,3/19/2026 12:00,0.0006600530414432211,0.00012525507500237267,,
18001,Adams County,IN,3/19/2026 13:00,0.000711439695656026,0.00011477079530429208,,
18001,Adams County,IN,3/19/2026 14:00,0.0001938089055025952,0.0004359073289989854,,
18001,Adams County,IN,3/19/2026 15:00,0.0001358175313271577,0.00011421803125436712,,
18001,Adams County,IN,3/19/2026 16:00,0.00014378878285055473,0.00014109973484299407,,
18001,Adams County,IN,3/19/2026 17:00,7.930981943373735e-05,9.370061334435626e-05,,
18001,Adams County,IN,3/19/2026 18:00,7.930981943373735e-05,,,
18001,Adams County,IN,3/19/2026 19:00,0.00012750700216645678,,,
18001,Adams County,IN,3/19/2026 20:00,0.00013353342864468566,,,
18001,Adams County,IN,3/19/2026 21:00,0.00013353342864468566,,,
18001,Adams County,IN,3/19/2026 22:00,0.00013353342864468566,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.010706434792818896,0.009952838556199682,0.0038334108036654963,0.007448167197584508
18003,Allen County,IN,3/14/2026 1:00,0.009013843029774272,0.008423849690508106,0.0041502403375015635,0.00813139309724262
18003,Allen County,IN,3/14/2026 2:00,0.009221282927962465,0.007016827481346327,0.003897937133785715,0.007705781791421401
18003,Allen County,IN,3/14/2026 3:00,0.00889279306555836,0.00637072274430437,0.003901344581459341,0.007535678800460362
18003,Allen County,IN,3/14/2026 4:00,0.00858533416113024,0.005254140022942628,0.003295457555683962,0.007741825543663309
18003,Allen County,IN,3/14/2026 5:00,0.0082309338570104,0.005284717209096279,0.003265823343272678,0.0076935969112369145
18003,Allen County,IN,3/14/2026 6:00,0.00796048758575083,0.0055975731539690265,0.0032087119042059392,0.00834213663201966
18003,Allen County,IN,3/14/2026 7:00,0.006476878917849913,0.004835293390339159,0.002782335581332725,0.007559057013721642
18003,Allen County,IN,3/14/2026 8:00,0.006228119116899601,0.004765069549036127,0.003068952431245808,0.007755519284704964
18003,Allen County,IN,3/14/2026 9:00,0.005690674800100075,0.004778631740675905,0.0029293169879894172,0.008555548925266984
18003,Allen County,IN,3/14/2026 10:00,0.005857027882709231,0.0035416733625673945,0.0026877485310830224,0.008644508512150591
18003,Allen County,IN,3/14/2026 11:00,0.007766102391519551,0.004376889373346284,0.005457885645656941,0.003822119810340264
18003,Allen County,IN,3/14/2026 12:00,0.006534771073539216,0.003358802352444676,0.006783605290431803,0.002422780333961075
18003,Allen County,IN,3/14/2026 13:00,0.005536068812398461,0.002665875957302716,0.006137314149311606,0.002280908919076266
18003,Allen County,IN,3/14/2026 14:00,0.00525960082460998,0.002953967693063544,0.006435666755884231,0.0019679462772993817
18003,Allen County,IN,3/14/2026 15:00,0.0042291615999570644,0.002953967693063544,0.007004449114954351,0.001484807989812341
18003,Allen County,IN,3/14/2026 16:00,0.003953149818210003,0.002953967693063544,0.006683920560611293,0.0012137210097123876
18003,Allen County,IN,3/14/2026 17:00,0.0038699199493693044,0.002616375675024598,0.0069163283282068725,0.0007847361822460098
18003,Allen County,IN,3/14/2026 18:00,0.0053297682228636975,0.0024959049394801653,0.006923767603387291,0.0007618308013555954
18003,Allen County,IN,3/14/2026 19:00,0.005082640501451001,0.001927419590732275,0.006805728962193797,0.0007618308013555954
18003,Allen County,IN,3/14/2026 20:00,0.005205418691327994,0.002036035513999415,0.0072445831968298395,0.0007051303393508096
18003,Allen County,IN,3/14/2026 21:00,0.005216250682649134,0.002413371620130392,0.007287921854974933,0.0006985771338996728
18003,Allen County,IN,3/14/2026 22:00,0.004991947691855963,0.0021779645808059525,0.007036111772231229,0.001216025583725305
18003,Allen County,IN,3/14/2026 23:00,0.0049935588774089,0.0022635905544951306,0.007413588660737333,0.0007051303393508096
18003,Allen County,IN,3/15/2026 0:00,0.005579566349473728,0.0019049418940904716,0.007612892015622032,0.0007051303393508096
18003,Allen County,IN,3/15/2026 1:00,0.005579566349473728,0.0019127888393938668,0.007587924470162825,0.0006947424862659925
18003,Allen County,IN,3/15/2026 2:00,0.005562631226342565,0.0018014921545527831,0.007615510122963123,0.00044551871215049694
18003,Allen County,IN,3/15/2026 3:00,0.006141693249136289,0.002149844907140958,0.007575655853257781,0.00044551871215049694
18003,Allen County,IN,3/15/2026 4:00,0.006131185614280685,0.0021359221060310756,0.006869508779481227,0.00044551871215049694
18003,Allen County,IN,3/15/2026 5:00,0.006660125100652127,0.0037017953907999388,0.006313693892592131,0.00043896550669936013
18003,Allen County,IN,3/15/2026 6:00,0.005990654805561111,0.005609851920266072,0.006414435357747674,0.0004244746895875533
18003,Allen County,IN,3/15/2026 7:00,0.00586567347107113,0.005324512923117146,0.006124954624358359,0.00040668672514531225
18003,Allen County,IN,3/15/2026 8:00,0.005788332209287758,0.005362520769822281,0.006380359179314946,0.00045966564009196614
18003,Allen County,IN,3/15/2026 9:00,0.006089460353821438,0.005910872203899653,0.00568318037761219,0.000454479554894671
18003,Allen County,IN,3/15/2026 10:00,0.005101549647216552,0.00821382053255596,0.0048645722243779894,0.0009116156678737687
18003,Allen County,IN,3/15/2026 11:00,0.006165448439385774,0.01032390658148577,0.004558814712046231,0.0009116156678737687
18003,Allen County,IN,3/15/2026 12:00,0.010314742493779845,0.01055591748583005,0.0042894499024539725,0.0008906325083505737
18003,Allen County,IN,3/15/2026 13:00,0.00949347025618248,0.009507157907636338,0.003571728828103379,0.0008906325083505737
18003,Allen County,IN,3/15/2026 14:00,0.010733356028370574,0.008119645107382856,0.003509719901513012,0.0008993895176169358
18003,Allen County,IN,3/15/2026 15:00,0.011229517753279282,0.008093829348871782,0.0034106463509002735,0.0004555241554413875
18003,Allen County,IN,3/15/2026 16:00,0.010428145953466085,0.008146093684326184,0.002334609170449369,0.0004476771408096146
18003,Allen County,IN,3/15/2026 17:00,0.011394233829815081,0.008530864243900418,0.002480627987643275,0.0003053450050454474
18003,Allen County,IN,3/15/2026 18:00,0.01228254064842673,0.00879691230238806,0.0024382589825752985,0.00021565470920318676
18003,Allen County,IN,3/15/2026 19:00,0.013103460765003714,0.007908831129846259,0.002307941505888544,0.00021565470920318676
18003,Allen County,IN,3/15/2026 20:00,0.012745681088008028,0.0077417036091188985,0.0018204257835201564,0.00021565470920318676
18003,Allen County,IN,3/15/2026 21:00,0.01138428379165094,0.007194810935148214,0.002028972008961073,0.00021565470920318676
18003,Allen County,IN,3/15/2026 22:00,0.012409687836854819,0.007197980628045045,0.0017646488416421006,0.00021565470920318676
18003,Allen County,IN,3/15/2026 23:00,0.012061795526553672,0.007185947448279778,0.0018103318474985515,0.0002264681280672787
18003,Allen County,IN,3/16/2026 0:00,0.012502904753263704,0.007838980491031461,0.001954932247907773,0.00034551018252377717
18003,Allen County,IN,3/16/2026 1:00,0.01250990925103649,0.008005076143287682,0.0022957960899069015,0.00034436588328648563
18003,Allen County,IN,3/16/2026 2:00,0.008876895924034433,0.006335454525509318,0.0024245211490389706,0.00032741551726498855
18003,Allen County,IN,3/16/2026 3:00,0.011422420682397828,0.00544275670203524,0.002286715590705488,0.00030420526033083723
18003,Allen County,IN,3/16/2026 4:00,0.010086163574328781,0.005510558137352175,0.0022897544126951313,0.00031097086809814164
18003,Allen County,IN,3/16/2026 5:00,0.010799952728307612,0.005176382391242246,0.0023200398699781376,0.00031097086809814164
18003,Allen County,IN,3/16/2026 6:00,0.011039127346461418,0.004051861642892655,0.0023200398699781376,0.00031097086809814164
18003,Allen County,IN,3/16/2026 7:00,0.011950885321001954,0.003405049795110889,0.0022878639211501343,0.00031097086809814164
18003,Allen County,IN,3/16/2026 8:00,0.01154312235224022,0.0041290935581616076,0.0018826486742131365,0.00013658976862755093
18003,Allen County,IN,3/16/2026 9:00,0.010848899105918052,0.0034340270730654184,0.0020573938852663,0.00013658976862755093
18003,Allen County,IN,3/16/2026 10:00,0.005638594829308429,0.0029386781781231205,0.002096313663096569,0.0005510916838480475
18003,Allen County,IN,3/16/2026 11:00,0.005569616005350527,0.002882397954690718,0.0021049588901203616,0.0005574808112698603
18003,Allen County,IN,3/16/2026 12:00,0.005316592209840817,0.002518819905986385,0.0023862481335239646,0.0005574808112698603
18003,Allen County,IN,3/16/2026 13:00,0.00504789510066703,0.0024623489461463276,0.0025137916238428685,0.0005574808112698603
18003,Allen County,IN,3/16/2026 14:00,0.0040422049717811735,0.0015091931097806416,0.0020120322114159685,0.0005476440504898379
18003,Allen County,IN,3/16/2026 15:00,0.005224302396961392,0.0013613028272123544,0.00163903071234761,0.00013704635630380806
18003,Allen County,IN,3/16/2026 16:00,0.004013710778819709,0.0015091931097806416,0.0016597047088381053,0.00013704635630380806
18003,Allen County,IN,3/16/2026 17:00,0.0055249362173296936,0.002073308655316394,0.0017203717785337757,0.00013704635630380806
18003,Allen County,IN,3/16/2026 18:00,0.0036830742421938723,0.0017280151261122667,0.0017647573894702953,0.00013704635630380806
18003,Allen County,IN,3/16/2026 19:00,0.004957290992144108,0.0017280151261122667,0.0018004151315298476,0.00013493677954564857
18003,Allen County,IN,3/16/2026 20:00,0.0042036467064703285,0.0012737817510435631,0.0017645708227799792,0.00013493677954564857
18003,Allen County,IN,3/16/2026 21:00,0.00402520872440087,0.0013353503398142131,0.0017534642495164623,0.00013493677954564857
18003,Allen County,IN,3/16/2026 22:00,0.004044129731924072,0.0010235818071776103,0.0019413122488473066,0.0001422324415011031
18003,Allen County,IN,3/16/2026 23:00,0.004139834745518509,0.0010285656485543343,0.00176758741896412,0.0001401228647429436
18003,Allen County,IN,3/17/2026 0:00,0.004029358262788874,0.0016087081726337419,0.0017820523643556668,0.0001401228647429436
18003,Allen County,IN,3/17/2026 1:00,0.004057811352363461,0.0014468266137742745,0.0002794620865642165,0.0001244011020504171
18003,Allen County,IN,3/17/2026 2:00,0.004102583862187845,0.0015545412437719174,0.0002763759853460657,0.0001244011020504171
18003,Allen County,IN,3/17/2026 3:00,0.003846049054183748,0.0014847007132012125,0.00025251777720475564,0.00012027830491061605
18003,Allen County,IN,3/17/2026 4:00,0.004002408991047434,0.0013232190535216717,0.0005291905364642072,0.00012027830491061605
18003,Allen County,IN,3/17/2026 5:00,0.004228861950917453,0.0017096538621242028,0.00041704810063089283,0.00012027830491061605
18003,Allen County,IN,3/17/2026 6:00,0.004127732657997717,0.001634963578893486,9.441849578623905e-05,0.00011983664926926708
18003,Allen County,IN,3/17/2026 7:00,0.004169813680826051,0.00210812848935377,0.0002673492802009673,0.00011983664926926708
18003,Allen County,IN,3/17/2026 8:00,0.0035960381318057124,0.0008730143483211632,0.00045032980660321295,0.00011983664926926708
18003,Allen County,IN,3/17/2026 9:00,0.003825257940221818,0.0012792302942435168,0.00045983221477667737,0.00011983664926926708
18003,Allen County,IN,3/17/2026 10:00,0.0037939195596060436,0.0006603681313009056,0.00030558935613116383,0.0005343385644897637
18003,Allen County,IN,3/17/2026 11:00,0.003956816463600173,0.0006535880903250969,0.00014450878532907549,0.0005343385644897637
18003,Allen County,IN,3/17/2026 12:00,0.004067522295374836,0.0006582686620741221,0.00010971424300111016,0.0005343385644897637
18003,Allen County,IN,3/17/2026 13:00,0.0037192933917027807,0.0005521571741135206,9.714892213124898e-05,0.0005246893316609379
18003,Allen County,IN,3/17/2026 14:00,0.0035594216278427033,0.0004561949571090482,7.865403537869856e-05,0.0005246893316609379
18003,Allen County,IN,3/17/2026 15:00,0.0034271573345433085,0.0004561949571090482,6.782689044916087e-05,0.00011018741644044136
18003,Allen County,IN,3/17/2026 16:00,0.0033919599332082983,0.0004145399896520462,3.739266713547425e-05,0.00011018741644044136
18003,Allen County,IN,3/17/2026 17:00,0.0034210784181107783,0.0003371001112961632,4.3069438172374154e-05,0.00011018741644044136
18003,Allen County,IN,3/17/2026 18:00,0.0033660787269158,0.000346128650730956,0.00030181393081577277,0.00011018741644044136
18003,Allen County,IN,3/17/2026 19:00,0.0033996728787952213,0.00036919760831459215,7.437208769015826e-05,0.0001436021975509501
18003,Allen County,IN,3/17/2026 20:00,0.0033333934996171164,0.00036016906887979935,9.769881124531069e-05,0.0001436021975509501
18003,Allen County,IN,3/17/2026 21:00,0.0033459869491588353,0.0003306646687222103,0.00025135402756972024,0.00011018741644044136
18003,Allen County,IN,3/17/2026 22:00,0.0033920681443840328,0.0004056899134207904,0.0002514774993283056,0.00011018741644044136
18003,Allen County,IN,3/17/2026 23:00,0.003420685189613972,0.0004056899134207904,0.00022685541169500503,0.00011018741644044136
18003,Allen County,IN,3/18/2026 0:00,0.0034105992121578996,0.0009205224458041368,0.00019915001243590375,
