fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 17:00,0.00423893391364138,0.003185866462575827,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0037956643755283994,0.004411033962869559,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0033284647185128275,0.004172441914285978,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0028470089263359726,0.005555188610272697,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.002756922032853488,0.0044437655410406425,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.003185866462575827,0.004885218408961809,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004411033962869559,0.005710779536081583,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.004172441914285978,0.00538993405827156,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.005555188610272697,0.006530804201798304,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0044437655410406425,0.007301390092359195,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004885218408961809,0.005884871681306053,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.005710779536081583,0.004362827106417955,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.00538993405827156,0.0030068476273437754,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.006530804201798304,0.002545862049266537,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.007301390092359195,0.002510900475116696,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.005884871681306053,0.0018452034444995827,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004362827106417955,0.0016492008844557003,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0030068476273437754,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.002545862049266537,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.002510900475116696,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0018452034444995827,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0016492008844557003,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.008281855774049834,0.007405452601732266,0.0010041468365803582,0.004795855647274601
18003,Allen County,IN,3/14/2026 1:00,0.00836117222776589,0.0067770358112977875,0.0011662621666545076,0.00467850127873732
18003,Allen County,IN,3/14/2026 2:00,0.008791019648472733,0.00625369058789386,0.0,0.004566703051711011
18003,Allen County,IN,3/14/2026 3:00,0.008813619118897772,0.006412607296687719,0.0,0.004343716494828528
18003,Allen County,IN,3/14/2026 4:00,0.00859827824653903,0.005999199794538374,0.0,0.004563642700296464
18003,Allen County,IN,3/14/2026 5:00,0.007405452601732266,0.005746836090689132,0.0,0.004382539654262151
18003,Allen County,IN,3/14/2026 6:00,0.0067770358112977875,0.004783778913878332,0.0,0.004315526584301889
18003,Allen County,IN,3/14/2026 7:00,0.00625369058789386,0.0037878394171302256,0.0,0.00433629142948109
18003,Allen County,IN,3/14/2026 8:00,0.006412607296687719,0.0031625668195691633,0.0,0.004352068886266619
18003,Allen County,IN,3/14/2026 9:00,0.005999199794538374,0.003935196154973796,0.0,0.004022668312343878
18003,Allen County,IN,3/14/2026 10:00,0.005746836090689132,0.002887156728900986,0.0,0.0037821588743842584
18003,Allen County,IN,3/14/2026 11:00,0.004783778913878332,0.0025835710950980334,0.001441957265317407,0.002377991962982329
18003,Allen County,IN,3/14/2026 12:00,0.0037878394171302256,0.002107556481772507,0.0023891809183643697,0.002277390895570396
18003,Allen County,IN,3/14/2026 13:00,0.0031625668195691633,0.001812413926524311,0.00370905002568776,0.0012973786594106245
18003,Allen County,IN,3/14/2026 14:00,0.003935196154973796,0.0015250793457360088,0.004315639549861964,0.0010957678970225909
18003,Allen County,IN,3/14/2026 15:00,0.002887156728900986,0.0013906264934532887,0.005037110897552616,0.0010299112531791251
18003,Allen County,IN,3/14/2026 16:00,0.0025835710950980334,0.0021395818871720288,0.004698345949620121,0.0
18003,Allen County,IN,3/14/2026 17:00,0.002107556481772507,0.0011964401197408214,0.004875083732271344,0.0
18003,Allen County,IN,3/14/2026 18:00,0.001812413926524311,0.001141578015465253,0.004776966356248647,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0015250793457360088,0.001122843149967444,0.00474617217504739,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0013906264934532887,0.0011223424473645245,0.004158107920665025,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0021395818871720288,0.0014354404213791584,0.003805011907265112,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0011964401197408214,0.0,0.0034063821237626368,0.0
18003,Allen County,IN,3/14/2026 23:00,0.001141578015465253,0.001088698696815045,0.0038274708262767214,0.0
18003,Allen County,IN,3/15/2026 0:00,0.001122843149967444,0.001017400778686553,0.004207210443954869,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0011223424473645245,0.0010608601834864123,0.004874681667115633,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0014354404213791584,0.0,0.0049856043284596556,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0,0.001021886719854143,0.005341090989796952,0.0
18003,Allen County,IN,3/15/2026 4:00,0.001088698696815045,0.0012648688888214708,0.005244262668867447,0.0
18003,Allen County,IN,3/15/2026 5:00,0.001017400778686553,0.0019087657665347434,0.005355038360551703,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0010608601834864123,0.002312834902712123,0.005273883196316126,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.0034457007668821913,0.00482006748991666,0.0
18003,Allen County,IN,3/15/2026 8:00,0.001021886719854143,0.0037840930963542996,0.004616693456351847,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0012648688888214708,0.004043449114162697,0.004374244399344331,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0019087657665347434,0.004851076511679614,0.0034708165181717827,0.0
18003,Allen County,IN,3/15/2026 11:00,0.002312834902712123,0.004472156735898712,0.002551957620208305,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0034457007668821913,0.004168691767715065,0.002292783661350779,0.0
18003,Allen County,IN,3/15/2026 13:00,0.0037840930963542996,0.004601365978346234,0.0012595871107487664,0.0
18003,Allen County,IN,3/15/2026 14:00,0.004043449114162697,0.0038605086866666223,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.004851076511679614,0.003349415960430878,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.004472156735898712,0.004161294508881379,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.004168691767715065,0.0039570497329100215,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004601365978346234,0.005755511726417578,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0038605086866666223,0.00543435615578501,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.003349415960430878,0.0055408073481577344,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.004161294508881379,0.006339510821177626,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.0039570497329100215,0.006128961608412887,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.005755511726417578,0.005434325984686245,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.00543435615578501,0.0053529376218057565,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.0055408073481577344,0.004639575461332818,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.006339510821177626,0.004397333984050554,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.006128961608412887,0.0038959274567806853,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.005434325984686245,0.003272056897956441,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.0053529376218057565,0.0023376709461454953,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.004639575461332818,0.002162002255331552,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.004397333984050554,0.0013264324825321245,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0038959274567806853,0.001262557010908851,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.003272056897956441,0.0010812042243536512,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0023376709461454953,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.002162002255331552,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0013264324825321245,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.001262557010908851,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0010812042243536512,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.006527540490172478
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.005206820004258397
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.004590657105591493
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004063703003369595
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.003867472640705733
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.003320200607013364
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0031562273223925664
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.003115814309072686
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.003447619027141658
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.003406731800977026
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0025427014631132145
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0027178587239833907,0.0023325390952442225
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.006832737535262859,0.001745456457851813
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.010930504087072494,0.001053742027076611
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.020568744831299033,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.020090775565723234,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.019927732821855837,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.0188792823190014,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.01045207251349966,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.009327875216498391,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.008103178338335596,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.008176986963410918,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.006930426098802414,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.008121147315254302,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.00833876273714746,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.00963912025310666,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.006979236657513711,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.00667059329832554,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.006516270309303605,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.0034991621201663444,0.004627339781132298,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.00882641882586372,0.004028479256892272,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.011066362538790961,0.0031997781037232825,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.013345966862082115,0.0029841979374020835,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.012543173548128306,0.00317680962462385,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0034991621201663444,0.012916310623147026,0.0024777235344282784,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.00882641882586372,0.011585317289009444,0.002086817280337348,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.011066362538790961,0.010053475215417962,0.0012197524548547072,0.0
18005,Bartholomew County,IN,3/15/2026 13:00,0.013345966862082115,0.008470279573634538,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 14:00,0.012543173548128306,0.007284397482768041,0.0,0.0
