fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0041960503619389,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0044422462678458,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0047521194932226,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.0050523533389177,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0049142373309033,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.005224651604605,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.0054206227544904,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0015839831364980934,0.0061507003724006,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.00270862083181626,0.0074836353406486,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0026220880558306832,0.0077248449340119,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0026703327454290667,0.0061756512652461,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.003938050907213512,0.0047684057349406,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0015839831364980934,0.0042779875244986455,0.0034172943867007,0.0
18001,Adams County,IN,3/15/2026 12:00,0.00270862083181626,0.00455504310857283,0.0033953182756022,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0026220880558306832,0.00389033278485438,0.0026902778028435,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0026703327454290667,0.003122604269782028,0.001559724655354,0.0
18001,Adams County,IN,3/15/2026 15:00,0.003938050907213512,0.0030228873538622842,0.001197772609864,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0042779875244986455,0.0032757751701252076,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.00455504310857283,0.003563087427921215,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.00389033278485438,0.0043455854987656615,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.003122604269782028,0.00418605516385908,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0030228873538622842,0.005498348624331279,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0032757751701252076,0.0047321707843334835,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.003563087427921215,0.0049109608224493975,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.0043455854987656615,0.00618577661976985,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.00418605516385908,0.006011417661458993,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.005498348624331279,0.007379845885960629,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0047321707843334835,0.008124317063323078,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.0049109608224493975,0.006775410097678583,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.00618577661976985,0.004701265578985094,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.006011417661458993,0.0029042914908031176,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.007379845885960629,0.0025563885108758977,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.008124317063323078,0.00226307652517262,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.006775410097678583,0.0016648652782609433,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004701265578985094,0.0014253518366832384,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0029042914908031176,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0025563885108758977,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.00226307652517262,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0016648652782609433,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0014253518366832384,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.008281855774049834,0.007246718942126458,0.0010041468365803,0.0047958556472746
18003,Allen County,IN,3/14/2026 1:00,0.00836117222776589,0.006507403968822506,0.0011662621666545,0.0046785012787373
18003,Allen County,IN,3/14/2026 2:00,0.008791019648472733,0.006144740673065987,0.0,0.004566703051711
18003,Allen County,IN,3/14/2026 3:00,0.008813619118897772,0.006372285314461024,0.0,0.0043437164948285
18003,Allen County,IN,3/14/2026 4:00,0.00859827824653903,0.005865461956644391,0.0,0.0045636427002964
18003,Allen County,IN,3/14/2026 5:00,0.007246718942126458,0.0055055163150519015,0.0,0.0043825396542621
18003,Allen County,IN,3/14/2026 6:00,0.006507403968822506,0.004728384857773256,0.0,0.0043155265843018
18003,Allen County,IN,3/14/2026 7:00,0.006144740673065987,0.003667095055084121,0.0,0.004336291429481
18003,Allen County,IN,3/14/2026 8:00,0.006372285314461024,0.0031195920890104123,0.0,0.0043520688862666
18003,Allen County,IN,3/14/2026 9:00,0.005865461956644391,0.0039127506785775566,0.0,0.0040226683123438
18003,Allen County,IN,3/14/2026 10:00,0.0055055163150519015,0.002837769145978392,0.0,0.0037821588743842
18003,Allen County,IN,3/14/2026 11:00,0.004728384857773256,0.0025022251376157502,0.0014419572653174,0.0023779919629823
18003,Allen County,IN,3/14/2026 12:00,0.003667095055084121,0.0020407428101590856,0.0023891809183643,0.0022773908955703
18003,Allen County,IN,3/14/2026 13:00,0.0031195920890104123,0.0017472997150693396,0.0037090500256877,0.0012973786594106
18003,Allen County,IN,3/14/2026 14:00,0.0039127506785775566,0.0014492448663999122,0.0043156395498619,0.0010957678970225
18003,Allen County,IN,3/14/2026 15:00,0.002837769145978392,0.0013194502674172292,0.0050371108975526,0.0010299112531791
18003,Allen County,IN,3/14/2026 16:00,0.0025022251376157502,0.0019317781096073274,0.0046983459496201,0.0
18003,Allen County,IN,3/14/2026 17:00,0.0020407428101590856,0.0011241745407608947,0.0048750837322713,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0017472997150693396,0.0011443726062231006,0.0047769663562486,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0014492448663999122,0.001122103905636421,0.0047461721750473,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0013194502674172292,0.0011062283507199226,0.004158107920665,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0019317781096073274,0.001181673079239256,0.0038050119072651,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0011241745407608947,0.0,0.0034063821237626,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0011443726062231006,0.0,0.0038274708262767,0.0
18003,Allen County,IN,3/15/2026 0:00,0.001122103905636421,0.0,0.0042072104439548,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0011062283507199226,0.0,0.0048746816671156,0.0
18003,Allen County,IN,3/15/2026 2:00,0.001181673079239256,0.0,0.0049856043284596,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0,0.0,0.0053410909897969,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0,0.001191802982579013,0.0052442626688674,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0,0.0019035389448319258,0.0053550383605517,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0,0.0022822659842969377,0.0052738831963161,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.0033781599522464626,0.0048200674899166,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0,0.003582756733439267,0.0046166934563518,0.0
18003,Allen County,IN,3/15/2026 9:00,0.001191802982579013,0.003746327351039121,0.0043742443993443,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0019035389448319258,0.004332750590735935,0.0034708165181717,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0022822659842969377,0.004166719534978576,0.0025519576202083,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0033781599522464626,0.003923425878098085,0.0022927836613507,0.0
18003,Allen County,IN,3/15/2026 13:00,0.003582756733439267,0.004276287526722639,0.0012595871107487,0.0
18003,Allen County,IN,3/15/2026 14:00,0.003746327351039121,0.0034645648519529546,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.004332750590735935,0.003053611896385939,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.004166719534978576,0.0035611952005168944,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.003923425878098085,0.003554081903676569,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004276287526722639,0.005345283537705952,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0034645648519529546,0.005004270020382564,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.003053611896385939,0.004967853858432542,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.0035611952005168944,0.005610626096925404,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.003554081903676569,0.005638403893738561,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.005345283537705952,0.005173748237252935,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005004270020382564,0.0052482346836243265,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.004967853858432542,0.0047848126040375884,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.005610626096925404,0.004605527501134474,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.005638403893738561,0.004075339440848215,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.005173748237252935,0.0035342466992307237,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.0052482346836243265,0.0022443583976255567,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.0047848126040375884,0.002192144530809606,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.004605527501134474,0.0012838256745858138,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.004075339440848215,0.0011866122402183835,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0035342466992307237,0.001165165196548489,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0022443583976255567,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.002192144530809606,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0012838256745858138,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0011866122402183835,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.001165165196548489,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.0065275404901724
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.0052068200042583
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.0045906571055914
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.0040637030033695
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.0038674726407057
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0033202006070133
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0031562273223925
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0031158143090726
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0034476190271416
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.003406731800977
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0025427014631132
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0027178587239833,0.0023325390952442
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.0068327375352628,0.0017454564578518
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.0109305040870724,0.0010537420270766
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.020568744831299,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.0200907755657232,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.0199277328218558,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.0188792823190014,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.0104520725134996,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.0093278752164983,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.0081031783383355,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.0081769869634109,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.0069304260988024,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.0081211473152543,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.0083387627371474,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.0096391202531066,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.0069792366575137,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.0066705932983255,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.0065162703093036,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.0038527861426365193,0.0046273397811322,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.0097776188774347,0.0040284792568922,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.01291057961969629,0.0031997781037232,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.015962477697911134,0.002984197937402,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.01537435404970117,0.0031768096246238,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0038527861426365193,0.01551141143568507,0.0024777235344282,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.0097776188774347,0.014364099243564294,0.0020868172803373,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.01291057961969629,0.012268436377197343,0.0012197524548547,0.0
18005,Bartholomew County,IN,3/15/2026 13:00,0.015962477697911134,0.010715628072053496,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 14:00,0.01537435404970117,0.009305637060888747,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 15:00,0.01551141143568507,0.00940590574329882,0.0,0.0
