fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0028826710379087,0.007547372666864156,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0029295319508909,0.007073793292725223,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0033344071543806,0.005881342282665023,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0041728816947491,0.004371887930262177,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0016493875459692,0.0039895499800148,0.0035110672502878353,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0028826710379087,0.0042389339136413,0.0031232719004579274,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0029295319508909,0.0037956643755283,0.0023133827585132736,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0033344071543806,0.0033284647185128,0.0013824980751955028,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0041728816947491,0.0028470089263359,0.001132292909517813,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0039895499800148,0.0027569220328534,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0042389339136413,0.0031858664625758,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0037956643755283,0.0044110339628695,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0033284647185128,0.0041724419142859,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0028470089263359,0.0055551886102726,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0027569220328534,0.0044437655410406,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0031858664625758,0.0048852184089618,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.0044110339628695,0.0057107795360815,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0041724419142859,0.0053899340582715,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0055551886102726,0.0065308042017983,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0044437655410406,0.0073013900923591,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.0048852184089618,0.005884871681306,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0057107795360815,0.0043628271064179,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0053899340582715,0.0030068476273437,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.0065308042017983,0.0025458620492665,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.0073013900923591,0.0025109004751166,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.005884871681306,0.0018452034444995,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0043628271064179,0.0016492008844557,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0030068476273437,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0025458620492665,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0025109004751166,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0018452034444995,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0016492008844557,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.0082818557740498,0.0074054526017322,0.0013298012040791434,0.005741428512459762
18003,Allen County,IN,3/14/2026 1:00,0.0083611722277658,0.0067770358112977,0.0013031768812478348,0.004995536652930401
18003,Allen County,IN,3/14/2026 2:00,0.0087910196484727,0.0062536905878938,0.0012716334050889178,0.004890711100704853
18003,Allen County,IN,3/14/2026 3:00,0.0088136191188977,0.0064126072966877,0.001245689554971171,0.004794767987799241
18003,Allen County,IN,3/14/2026 4:00,0.008598278246539,0.0059991997945383,0.0012205758658416722,0.004521724879437011
18003,Allen County,IN,3/14/2026 5:00,0.0074054526017322,0.0057468360906891,0.0011963172634690993,0.0048028360290988965
18003,Allen County,IN,3/14/2026 6:00,0.0067770358112977,0.0047837789138783,0.0012209068974054248,0.004554854952781422
18003,Allen County,IN,3/14/2026 7:00,0.0062536905878938,0.0037878394171302,0.0013380028149954605,0.004880430687041714
18003,Allen County,IN,3/14/2026 8:00,0.0064126072966877,0.0031625668195691,0.001345707178945781,0.005512347198147142
18003,Allen County,IN,3/14/2026 9:00,0.0059991997945383,0.0039351961549737,0.0011854355624495324,0.004964038437232128
18003,Allen County,IN,3/14/2026 10:00,0.0057468360906891,0.0028871567289009,0.0012260408502853342,0.004471458866473941
18003,Allen County,IN,3/14/2026 11:00,0.0047837789138783,0.002583571095098,0.002895863228982348,0.002984068717930677
18003,Allen County,IN,3/14/2026 12:00,0.0037878394171302,0.0021075564817725,0.0043121252270211415,0.002706554332934866
18003,Allen County,IN,3/14/2026 13:00,0.0031625668195691,0.0018124139265243,0.004708073321102555,0.0021647541567479654
18003,Allen County,IN,3/14/2026 14:00,0.0039351961549737,0.001525079345736,0.004501009622501823,0.0017583815249286043
18003,Allen County,IN,3/14/2026 15:00,0.0028871567289009,0.0013906264934532,0.004989508956699475,0.0016330552296760124
18003,Allen County,IN,3/14/2026 16:00,0.002583571095098,0.002139581887172,0.005183808537701265,0.0012343119852505885
18003,Allen County,IN,3/14/2026 17:00,0.0021075564817725,0.0011964401197408,0.005035838104662079,0.0011805318604325955
18003,Allen County,IN,3/14/2026 18:00,0.0018124139265243,0.0011415780154652,0.004759710462260906,0.0011417100370490069
18003,Allen County,IN,3/14/2026 19:00,0.001525079345736,0.0011228431499674,0.004704968272500484,0.0011683472308873036
18003,Allen County,IN,3/14/2026 20:00,0.0013906264934532,0.0011223424473645,0.004630493411291432,0.0
18003,Allen County,IN,3/14/2026 21:00,0.002139581887172,0.0014354404213791,0.005017511075895922,0.001076037404071963
18003,Allen County,IN,3/14/2026 22:00,0.0011964401197408,0.0,0.004120320608288916,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0011415780154652,0.001088698696815,0.004395429419507652,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0011228431499674,0.0010174007786865,0.005098704668659363,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0011223424473645,0.0010608601834864,0.004937262310731347,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0014354404213791,0.0,0.005326179509572813,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0,0.0010218867198541,0.005105425673131477,0.0
18003,Allen County,IN,3/15/2026 4:00,0.001088698696815,0.0012648688888214,0.004492945129573728,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0010174007786865,0.0019087657665347,0.004671972909813643,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0010608601834864,0.0023128349027121,0.004562802907321577,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0,0.0034457007668821,0.004364309684191225,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0010218867198541,0.0037840930963542,0.004451279349125962,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0012648688888214,0.0040434491141626,0.00436014384644781,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0019087657665347,0.0048510765116796,0.0035674254241945384,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0023128349027121,0.0044721567358987,0.002725729226982168,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0034457007668821,0.004168691767715,0.0024316261302458884,0.0
18003,Allen County,IN,3/15/2026 13:00,0.0037840930963542,0.0046013659783462,0.0016964480496219462,0.0
18003,Allen County,IN,3/15/2026 14:00,0.0040434491141626,0.0038605086866666,0.0011795129113705346,0.0
18003,Allen County,IN,3/15/2026 15:00,0.0048510765116796,0.0033494159604308,0.001078885445681768,0.0
18003,Allen County,IN,3/15/2026 16:00,0.0044721567358987,0.0041612945088813,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.004168691767715,0.00395704973291,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.0046013659783462,0.0057555117264175,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.0038605086866666,0.005434356155785,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0033494159604308,0.0055408073481577,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.0041612945088813,0.0063395108211776,0.0010991697634781222,0.0
18003,Allen County,IN,3/15/2026 22:00,0.00395704973291,0.0061289616084128,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.0057555117264175,0.0054343259846862,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005434356155785,0.0053529376218057,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.0055408073481577,0.0046395754613328,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.0063395108211776,0.0043973339840505,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.0061289616084128,0.0038959274567806,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.0054343259846862,0.0032720568979564,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.0053529376218057,0.0023376709461454,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.0046395754613328,0.0021620022553315,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.0043973339840505,0.0013264324825321,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.0038959274567806,0.0012625570109088,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0032720568979564,0.0010812042243536,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0023376709461454,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0021620022553315,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0013264324825321,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0012625570109088,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0010812042243536,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.004272984117885899
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.0038681165590264857
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.003441478919299079
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.003113179552691312
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.0026786904513378756
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.002445344050842945
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.002402024751786884
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0024192008798391146
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0019282683700200727
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0018420455564093926
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0015658740200431367
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0038928627211840465,0.00159962885763474
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.005862008746997041,0.0013486342118257562
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.007727563599991488,0.0
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.0083809283766228,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.008232113727938726,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.008687284221846834,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.00793982016381165,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.006802469548529239,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.005761584199422013,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.005220739366638265,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.005200694592294958,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.004217883463955348,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.0044718359155478705,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.004654061110435261,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.004233874706040151,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.003582588386695004,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.003508215463553331,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.0033834263579557693,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.0034991621201663,0.002813108314683683,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.0088264188258637,0.002601458505172304,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.0110663625387909,0.002266508081753128,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.0133459668620821,0.002193996185241775,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.0125431735481283,0.0019303089492701145,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0034991621201663,0.012916310623147,0.0012786686118755961,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.0088264188258637,0.0115853172890094,0.001359891052961485,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.0110663625387909,0.0100534752154179,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 13:00,0.0133459668620821,0.0084702795736345,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 14:00,0.0125431735481283,0.007284397482768,0.0,0.0
