fipsCode,timestamp_et,hour_idx,stateAbbr,pred_tail_specialist_osi_target_t01h,pred_tail_specialist_osi_target_t06h,pred_tail_specialist_osi_target_t24h,pred_tail_specialist_osi_target_t48h
18001,2026-03-19 18:00:00,210,IN,0.0,,,
18001,2026-03-19 19:00:00,211,IN,0.0,,,
18001,2026-03-19 20:00:00,212,IN,0.0,,,
18001,2026-03-19 21:00:00,213,IN,0.0,,,
18001,2026-03-19 22:00:00,214,IN,0.0,,,
18001,2026-03-19 23:00:00,215,IN,,,,
18003,2026-03-14 00:00:00,72,IN,0.0082818557740498,0.0074054526017322,0.0010041468365803,0.0047958556472746
18003,2026-03-14 01:00:00,73,IN,0.0083611722277658,0.0067770358112977,0.0011662621666545,0.0046785012787373
18003,2026-03-14 02:00:00,74,IN,0.0087910196484727,0.0062536905878938,0.0,0.004566703051711
18003,2026-03-14 03:00:00,75,IN,0.0088136191188977,0.0064126072966877,0.0,0.0043437164948285
18003,2026-03-14 04:00:00,76,IN,0.008598278246539,0.0059991997945383,0.0,0.0045636427002964
18003,2026-03-14 05:00:00,77,IN,0.0074054526017322,0.0057468360906891,0.0,0.0043825396542621
18003,2026-03-14 06:00:00,78,IN,0.0067770358112977,0.0047837789138783,0.0,0.0043155265843018
18003,2026-03-14 07:00:00,79,IN,0.0062536905878938,0.0037878394171302,0.0,0.004336291429481
18003,2026-03-14 08:00:00,80,IN,0.0064126072966877,0.0031625668195691,0.0,0.0043520688862666
18003,2026-03-14 09:00:00,81,IN,0.0059991997945383,0.0039351961549737,0.0,0.0040226683123438
18003,2026-03-14 10:00:00,82,IN,0.0057468360906891,0.0028871567289009,0.0,0.0037821588743842
18003,2026-03-14 11:00:00,83,IN,0.0047837789138783,0.002583571095098,0.0014419572653174,0.0023779919629823
18003,2026-03-14 12:00:00,84,IN,0.0037878394171302,0.0021075564817725,0.0023891809183643,0.0022773908955703
18003,2026-03-14 13:00:00,85,IN,0.0031625668195691,0.0018124139265243,0.0037090500256877,0.0012973786594106
18003,2026-03-14 14:00:00,86,IN,0.0039351961549737,0.001525079345736,0.0043156395498619,0.0010957678970225
18003,2026-03-14 15:00:00,87,IN,0.0028871567289009,0.0013906264934532,0.0050371108975526,0.0010299112531791
18003,2026-03-14 16:00:00,88,IN,0.002583571095098,0.002139581887172,0.0046983459496201,0.0
18003,2026-03-14 17:00:00,89,IN,0.0021075564817725,0.0011964401197408,0.0048750837322713,0.0
18003,2026-03-14 18:00:00,90,IN,0.0018124139265243,0.0011415780154652,0.0047769663562486,0.0
18003,2026-03-14 19:00:00,91,IN,0.001525079345736,0.0011228431499674,0.0047461721750473,0.0
18003,2026-03-14 20:00:00,92,IN,0.0013906264934532,0.0011223424473645,0.004158107920665,0.0
18003,2026-03-14 21:00:00,93,IN,0.002139581887172,0.0014354404213791,0.0038050119072651,0.0
18003,2026-03-14 22:00:00,94,IN,0.0011964401197408,0.0,0.0034063821237626,0.0
18003,2026-03-14 23:00:00,95,IN,0.0011415780154652,0.001088698696815,0.0038274708262767,0.0
18003,2026-03-15 00:00:00,96,IN,0.0011228431499674,0.0010174007786865,0.0042072104439548,0.0
18003,2026-03-15 01:00:00,97,IN,0.0011223424473645,0.0010608601834864,0.0048746816671156,0.0
18003,2026-03-15 02:00:00,98,IN,0.0014354404213791,0.0,0.0049856043284596,0.0
18003,2026-03-15 03:00:00,99,IN,0.0,0.0010218867198541,0.0053410909897969,0.0
18003,2026-03-15 04:00:00,100,IN,0.001088698696815,0.0012648688888214,0.0052442626688674,0.0
18003,2026-03-15 05:00:00,101,IN,0.0010174007786865,0.0019087657665347,0.0053550383605517,0.0
18003,2026-03-15 06:00:00,102,IN,0.0010608601834864,0.0023128349027121,0.0052738831963161,0.0
18003,2026-03-15 07:00:00,103,IN,0.0,0.0034457007668821,0.0048200674899166,0.0
18003,2026-03-15 08:00:00,104,IN,0.0010218867198541,0.0037840930963542,0.0046166934563518,0.0
18003,2026-03-15 09:00:00,105,IN,0.0012648688888214,0.0040434491141626,0.0043742443993443,0.0
18003,2026-03-15 10:00:00,106,IN,0.0019087657665347,0.0048510765116796,0.0034708165181717,0.0
18003,2026-03-15 11:00:00,107,IN,0.0023128349027121,0.0044721567358987,0.0025519576202083,0.0
18003,2026-03-15 12:00:00,108,IN,0.0034457007668821,0.004168691767715,0.0022927836613507,0.0
18003,2026-03-15 13:00:00,109,IN,0.0037840930963542,0.0046013659783462,0.0012595871107487,0.0
18003,2026-03-15 14:00:00,110,IN,0.0040434491141626,0.0038605086866666,0.0,0.0
18003,2026-03-15 15:00:00,111,IN,0.0048510765116796,0.0033494159604308,0.0,0.0
18003,2026-03-15 16:00:00,112,IN,0.0044721567358987,0.0041612945088813,0.0,0.0
18003,2026-03-15 17:00:00,113,IN,0.004168691767715,0.00395704973291,0.0,0.0
18003,2026-03-15 18:00:00,114,IN,0.0046013659783462,0.0057555117264175,0.0,0.0
18003,2026-03-15 19:00:00,115,IN,0.0038605086866666,0.005434356155785,0.0,0.0
18003,2026-03-15 20:00:00,116,IN,0.0033494159604308,0.0055408073481577,0.0,0.0
18003,2026-03-15 21:00:00,117,IN,0.0041612945088813,0.0063395108211776,0.0,0.0
18003,2026-03-15 22:00:00,118,IN,0.00395704973291,0.0061289616084128,0.0,0.0
18003,2026-03-15 23:00:00,119,IN,0.0057555117264175,0.0054343259846862,0.0,0.0
18003,2026-03-16 00:00:00,120,IN,0.005434356155785,0.0053529376218057,0.0,0.0
18003,2026-03-16 01:00:00,121,IN,0.0055408073481577,0.0046395754613328,0.0,0.0
18003,2026-03-16 02:00:00,122,IN,0.0063395108211776,0.0043973339840505,0.0,0.0
18003,2026-03-16 03:00:00,123,IN,0.0061289616084128,0.0038959274567806,0.0,0.0
18003,2026-03-16 04:00:00,124,IN,0.0054343259846862,0.0032720568979564,0.0,0.0
18003,2026-03-16 05:00:00,125,IN,0.0053529376218057,0.0023376709461454,0.0,0.0
18003,2026-03-16 06:00:00,126,IN,0.0046395754613328,0.0021620022553315,0.0,0.0
18003,2026-03-16 07:00:00,127,IN,0.0043973339840505,0.0013264324825321,0.0,0.0
18003,2026-03-16 08:00:00,128,IN,0.0038959274567806,0.0012625570109088,0.0,0.0
18003,2026-03-16 09:00:00,129,IN,0.0032720568979564,0.0010812042243536,0.0,0.0
18003,2026-03-16 10:00:00,130,IN,0.0023376709461454,0.0,0.0,0.0
18003,2026-03-16 11:00:00,131,IN,0.0021620022553315,0.0,0.0,0.0
18003,2026-03-16 12:00:00,132,IN,0.0013264324825321,0.0,0.0,0.0
18003,2026-03-16 13:00:00,133,IN,0.0012625570109088,0.0,0.0,0.0
18003,2026-03-16 14:00:00,134,IN,0.0010812042243536,0.0,0.0,0.0
18003,2026-03-16 15:00:00,135,IN,0.0,0.0,0.0,0.0
18003,2026-03-16 16:00:00,136,IN,0.0,0.0,0.0,0.0
18003,2026-03-16 17:00:00,137,IN,0.0,0.0,0.0,0.0
18003,2026-03-16 18:00:00,138,IN,0.0,0.0,0.0,0.0
18003,2026-03-16 19:00:00,139,IN,0.0,0.0,0.0,0.0
18003,2026-03-16 20:00:00,140,IN,0.0,0.0,0.0,0.0
18003,2026-03-16 21:00:00,141,IN,0.0,0.0,0.0,0.0
18003,2026-03-16 22:00:00,142,IN,0.0,0.0,0.0,0.0
18003,2026-03-16 23:00:00,143,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 00:00:00,144,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 01:00:00,145,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 02:00:00,146,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 03:00:00,147,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 04:00:00,148,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 05:00:00,149,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 06:00:00,150,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 07:00:00,151,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 08:00:00,152,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 09:00:00,153,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 10:00:00,154,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 11:00:00,155,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 12:00:00,156,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 13:00:00,157,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 14:00:00,158,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 15:00:00,159,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 16:00:00,160,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 17:00:00,161,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 18:00:00,162,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 19:00:00,163,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 20:00:00,164,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 21:00:00,165,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 22:00:00,166,IN,0.0,0.0,0.0,0.0
18003,2026-03-17 23:00:00,167,IN,0.0,0.0,0.0,0.0
18003,2026-03-18 00:00:00,168,IN,0.0,0.0,0.0,
18003,2026-03-18 01:00:00,169,IN,0.0,0.0,0.0,
18003,2026-03-18 02:00:00,170,IN,0.0,0.0,0.0,
18003,2026-03-18 03:00:00,171,IN,0.0,0.0,0.0,
18003,2026-03-18 04:00:00,172,IN,0.0,0.0,0.0,
18003,2026-03-18 05:00:00,173,IN,0.0,0.0,0.0,
18003,2026-03-18 06:00:00,174,IN,0.0,0.0,0.0,
18003,2026-03-18 07:00:00,175,IN,0.0,0.0,0.0,
18003,2026-03-18 08:00:00,176,IN,0.0,0.0,0.0,
18003,2026-03-18 09:00:00,177,IN,0.0,0.0,0.0,
18003,2026-03-18 10:00:00,178,IN,0.0,0.0,0.0,
18003,2026-03-18 11:00:00,179,IN,0.0,0.0,0.0,
18003,2026-03-18 12:00:00,180,IN,0.0,0.0,0.0,
18003,2026-03-18 13:00:00,181,IN,0.0,0.0,0.0,
18003,2026-03-18 14:00:00,182,IN,0.0,0.0,0.0,
18003,2026-03-18 15:00:00,183,IN,0.0,0.0,0.0,
18003,2026-03-18 16:00:00,184,IN,0.0,0.0,0.0,
18003,2026-03-18 17:00:00,185,IN,0.0,0.0,0.0,
18003,2026-03-18 18:00:00,186,IN,0.0,0.0,0.0,
18003,2026-03-18 19:00:00,187,IN,0.0,0.0,0.0,
18003,2026-03-18 20:00:00,188,IN,0.0,0.0,0.0,
18003,2026-03-18 21:00:00,189,IN,0.0,0.0,0.0,
18003,2026-03-18 22:00:00,190,IN,0.0,0.0,0.0,
18003,2026-03-18 23:00:00,191,IN,0.0,0.0,0.0,
18003,2026-03-19 00:00:00,192,IN,0.0,0.0,,
18003,2026-03-19 01:00:00,193,IN,0.0,0.0,,
18003,2026-03-19 02:00:00,194,IN,0.0,0.0,,
18003,2026-03-19 03:00:00,195,IN,0.0,0.0,,
18003,2026-03-19 04:00:00,196,IN,0.0,0.0,,
18003,2026-03-19 05:00:00,197,IN,0.0,0.0,,
18003,2026-03-19 06:00:00,198,IN,0.0,0.0,,
18003,2026-03-19 07:00:00,199,IN,0.0,0.0,,
18003,2026-03-19 08:00:00,200,IN,0.0,0.0,,
18003,2026-03-19 09:00:00,201,IN,0.0,0.0,,
18003,2026-03-19 10:00:00,202,IN,0.0,0.0,,
18003,2026-03-19 11:00:00,203,IN,0.0,0.0,,
18003,2026-03-19 12:00:00,204,IN,0.0,0.0,,
18003,2026-03-19 13:00:00,205,IN,0.0,0.0,,
18003,2026-03-19 14:00:00,206,IN,0.0,0.0,,
18003,2026-03-19 15:00:00,207,IN,0.0,0.0,,
18003,2026-03-19 16:00:00,208,IN,0.0,0.0,,
18003,2026-03-19 17:00:00,209,IN,0.0,0.0,,
18003,2026-03-19 18:00:00,210,IN,0.0,,,
18003,2026-03-19 19:00:00,211,IN,0.0,,,
18003,2026-03-19 20:00:00,212,IN,0.0,,,
18003,2026-03-19 21:00:00,213,IN,0.0,,,
18003,2026-03-19 22:00:00,214,IN,0.0,,,
18003,2026-03-19 23:00:00,215,IN,,,,
18005,2026-03-14 00:00:00,72,IN,0.0,0.0,0.0,0.0065275404901724
18005,2026-03-14 01:00:00,73,IN,0.0,0.0,0.0,0.0052068200042583
18005,2026-03-14 02:00:00,74,IN,0.0,0.0,0.0,0.0045906571055914
18005,2026-03-14 03:00:00,75,IN,0.0,0.0,0.0,0.0040637030033695
18005,2026-03-14 04:00:00,76,IN,0.0,0.0,0.0,0.0038674726407057
18005,2026-03-14 05:00:00,77,IN,0.0,0.0,0.0,0.0033202006070133
18005,2026-03-14 06:00:00,78,IN,0.0,0.0,0.0,0.0031562273223925
18005,2026-03-14 07:00:00,79,IN,0.0,0.0,0.0,0.0031158143090726
18005,2026-03-14 08:00:00,80,IN,0.0,0.0,0.0,0.0034476190271416
18005,2026-03-14 09:00:00,81,IN,0.0,0.0,0.0,0.003406731800977
18005,2026-03-14 10:00:00,82,IN,0.0,0.0,0.0,0.0025427014631132
18005,2026-03-14 11:00:00,83,IN,0.0,0.0,0.0027178587239833,0.0023325390952442
18005,2026-03-14 12:00:00,84,IN,0.0,0.0,0.0068327375352628,0.0017454564578518
18005,2026-03-14 13:00:00,85,IN,0.0,0.0,0.0109305040870724,0.0010537420270766
18005,2026-03-14 14:00:00,86,IN,0.0,0.0,0.020568744831299,0.0
18005,2026-03-14 15:00:00,87,IN,0.0,0.0,0.0200907755657232,0.0
18005,2026-03-14 16:00:00,88,IN,0.0,0.0,0.0199277328218558,0.0
18005,2026-03-14 17:00:00,89,IN,0.0,0.0,0.0188792823190014,0.0
18005,2026-03-14 18:00:00,90,IN,0.0,0.0,0.0104520725134996,0.0
18005,2026-03-14 19:00:00,91,IN,0.0,0.0,0.0093278752164983,0.0
18005,2026-03-14 20:00:00,92,IN,0.0,0.0,0.0081031783383355,0.0
18005,2026-03-14 21:00:00,93,IN,0.0,0.0,0.0081769869634109,0.0
18005,2026-03-14 22:00:00,94,IN,0.0,0.0,0.0069304260988024,0.0
18005,2026-03-14 23:00:00,95,IN,0.0,0.0,0.0081211473152543,0.0
18005,2026-03-15 00:00:00,96,IN,0.0,0.0,0.0083387627371474,0.0
18005,2026-03-15 01:00:00,97,IN,0.0,0.0,0.0096391202531066,0.0
18005,2026-03-15 02:00:00,98,IN,0.0,0.0,0.0069792366575137,0.0
18005,2026-03-15 03:00:00,99,IN,0.0,0.0,0.0066705932983255,0.0
18005,2026-03-15 04:00:00,100,IN,0.0,0.0,0.0065162703093036,0.0
18005,2026-03-15 05:00:00,101,IN,0.0,0.0034991621201663,0.0046273397811322,0.0
18005,2026-03-15 06:00:00,102,IN,0.0,0.0088264188258637,0.0040284792568922,0.0
18005,2026-03-15 07:00:00,103,IN,0.0,0.0110663625387909,0.0031997781037232,0.0
18005,2026-03-15 08:00:00,104,IN,0.0,0.0133459668620821,0.002984197937402,0.0
18005,2026-03-15 09:00:00,105,IN,0.0,0.0125431735481283,0.0031768096246238,0.0
18005,2026-03-15 10:00:00,106,IN,0.0034991621201663,0.012916310623147,0.0024777235344282,0.0
18005,2026-03-15 11:00:00,107,IN,0.0088264188258637,0.0115853172890094,0.0020868172803373,0.0
18005,2026-03-15 12:00:00,108,IN,0.0110663625387909,0.0100534752154179,0.0012197524548547,0.0
18005,2026-03-15 13:00:00,109,IN,0.0133459668620821,0.0084702795736345,0.0,0.0
18005,2026-03-15 14:00:00,110,IN,0.0125431735481283,0.007284397482768,0.0,0.0
18005,2026-03-15 15:00:00,111,IN,0.012916310623147,0.0069255543895121,0.0,0.0
18005,2026-03-15 16:00:00,112,IN,0.0115853172890094,0.0058826563706157,0.0,0.0
18005,2026-03-15 17:00:00,113,IN,0.0100534752154179,0.0077542078256669,0.0,0.0
18005,2026-03-15 18:00:00,114,IN,0.0084702795736345,0.0082297001160548,0.0,0.0
18005,2026-03-15 19:00:00,115,IN,0.007284397482768,0.0075807036911357,0.0,0.0
18005,2026-03-15 20:00:00,116,IN,0.0069255543895121,0.0053165632975836,0.0,0.0
18005,2026-03-15 21:00:00,117,IN,0.0058826563706157,0.0052592036593296,0.0,0.0
18005,2026-03-15 22:00:00,118,IN,0.0077542078256669,0.0050660359700965,0.0,0.0
18005,2026-03-15 23:00:00,119,IN,0.0082297001160548,0.0039836696834337,0.0,0.0
18005,2026-03-16 00:00:00,120,IN,0.0075807036911357,0.0032610213768258,0.0,0.0
18005,2026-03-16 01:00:00,121,IN,0.0053165632975836,0.0028200112352952,0.0,0.0
