fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.008696982012075293,0.006059127093397236,0.0011422315356785465,0.004982748560361016
18003,Allen County,IN,3/14/2026 1:00,0.009940230652889676,0.006011481876842417,0.0010658008428333222,0.005703695702945946
18003,Allen County,IN,3/14/2026 2:00,0.011365265264718871,0.006187906438544598,0.0,0.005215043504074551
18003,Allen County,IN,3/14/2026 3:00,0.010489406335152954,0.0056243510296649975,0.0,0.005212237473281925
18003,Allen County,IN,3/14/2026 4:00,0.008305842528702473,0.004796600522447256,0.0,0.005014276037846515
18003,Allen County,IN,3/14/2026 5:00,0.006959854904376433,0.004936322409388839,0.0,0.005337319736186744
18003,Allen County,IN,3/14/2026 6:00,0.006647134381136015,0.0049313846622359835,0.0,0.005293022995096586
18003,Allen County,IN,3/14/2026 7:00,0.00502599803741663,0.003823232721953681,0.0,0.0037861100464879043
18003,Allen County,IN,3/14/2026 8:00,0.006553321133516619,0.00418884274687119,0.0,0.0039631448703460245
18003,Allen County,IN,3/14/2026 9:00,0.006545290493814253,0.005130847584261488,0.0,0.0031921770412988012
18003,Allen County,IN,3/14/2026 10:00,0.005175854036421645,0.0022912857074121667,0.0,0.0038021283403383635
18003,Allen County,IN,3/14/2026 11:00,0.006146577764403007,0.0023147691115447417,0.0,0.0017962501710616888
18003,Allen County,IN,3/14/2026 12:00,0.0049963914710489865,0.0014805172888507061,0.0022106124026980323,0.0019318593654448777
18003,Allen County,IN,3/14/2026 13:00,0.003941385913943663,0.0012407160891060825,0.003586685217581852,0.0
18003,Allen County,IN,3/14/2026 14:00,0.0037418080476582806,0.0,0.004732256232679064,0.0
18003,Allen County,IN,3/14/2026 15:00,0.0037933555018909815,0.00160336456001993,0.0052587639461449285,0.0015982949959398823
18003,Allen County,IN,3/14/2026 16:00,0.0038508485203273424,0.001878997834241486,0.004583291579551376,0.0
18003,Allen County,IN,3/14/2026 17:00,0.0031564963381709166,0.0019063381216240887,0.004569977019379873,0.0
18003,Allen County,IN,3/14/2026 18:00,0.002280088104289533,0.001991164610439299,0.0047324070335684415,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0018567086042007392,0.001966296147506744,0.004913916849997609,0.0
18003,Allen County,IN,3/14/2026 20:00,0.003435192728921235,0.0021831791630224284,0.0039469254505683825,0.0
18003,Allen County,IN,3/14/2026 21:00,0.002528576207448232,0.0019351030784052741,0.0033813387842040955,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0010958283493425654,0.0014433209899156444,0.0023469252353816236,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0014811024363871978,0.001343494787751587,0.0030478053979868746,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0021896497216002068,0.0015668882532541377,0.0039677662895601495,0.0
18003,Allen County,IN,3/15/2026 1:00,0.002525615176532289,0.0015763750947016494,0.0050743008928346165,0.0
18003,Allen County,IN,3/15/2026 2:00,0.002168248233244382,0.0013284413030932832,0.00491840908020819,0.0
18003,Allen County,IN,3/15/2026 3:00,0.001706187918981691,0.0012375803576467274,0.006304161470316194,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0013843706243474167,0.0012471581291674965,0.00625647672181951,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0025134653545538107,0.001674996484631609,0.00527915300471638,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0020439151824626816,0.002157643100883846,0.005888710550085346,0.0
18003,Allen County,IN,3/15/2026 7:00,0.002309322779628974,0.0023556407878221304,0.00494946337004464,0.0
18003,Allen County,IN,3/15/2026 8:00,0.003120800505999726,0.003183127266961511,0.004856113828091197,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0026745233989591615,0.004365546391678706,0.0045084248610620685,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0018790464593464958,0.004024816248129393,0.003496293158877179,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0018675453041909476,0.004748447775315068,0.0020097856959705213,0.0
18003,Allen County,IN,3/15/2026 12:00,0.002560588110949235,0.00531438633550076,0.002004887030421511,0.0
18003,Allen County,IN,3/15/2026 13:00,0.0043536438902891696,0.0034727986710723895,0.0011076360943600976,0.0
18003,Allen County,IN,3/15/2026 14:00,0.0037237723951397397,0.003206551425866261,0.0011725032700677588,0.0
18003,Allen County,IN,3/15/2026 15:00,0.004858851910238247,0.0037532499768089993,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.003108761543071139,0.002918141757494409,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.004372319931761017,0.003428343469336354,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.00425562407576366,0.004725188253033115,0.0014329896868210492,0.0
18003,Allen County,IN,3/15/2026 19:00,0.004042849409311252,0.0056671944526654906,0.0013349700779373044,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0039765951657149915,0.00580683634804342,0.001294476886113185,0.0
18003,Allen County,IN,3/15/2026 21:00,0.004788635821382862,0.006221627670910694,0.0013656813226910135,0.0
18003,Allen County,IN,3/15/2026 22:00,0.003929929712882328,0.006685540998546072,0.0013691319553291877,0.0
18003,Allen County,IN,3/15/2026 23:00,0.007093456090741234,0.005629001699497771,0.00115123330011659,0.0
18003,Allen County,IN,3/16/2026 0:00,0.0046107198841720985,0.005100846616740124,0.0011826588221927983,0.0
18003,Allen County,IN,3/16/2026 1:00,0.0058994271472383565,0.005104873579770721,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.008982031385392587,0.0025570838627587923,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.009773863279027444,0.002295650883342391,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.005190483758072254,0.003613501850102062,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.004143607318662754,0.002424408988144919,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.00363228814877971,0.00170860871065708,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.0038916576132524295,0.0011589185962031232,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.004316143591894279,0.0012395150448061278,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.003672146352269011,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0024326065766591774,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0028736819201634106,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0021969771732228936,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.002734390543265448,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0012999018654227257,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0011348542757332325,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0010104839457198977,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0011291165137663484,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0012922573368996382,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0016614294983831053,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0010291306052669206,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.007689262578635151
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.006153335215950821
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.0030676539448998906
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.0036636724893989343
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.003945010822941948
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0025738256322365826
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0028652323616721364
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0025390347792888543
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0032473600280944785
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0037758256363696445
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.002119815925159182
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0029176736301857954,0.0025738884546841465
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.008818369917405483,0.0014693840688436053
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.0164004242470903,0.0
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.01810523454828737,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.019104526662931335,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.018087446121341205,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.015051990074762042,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.01285458862124078,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.01139766163278909,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.011394570323914537,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.01174363199966711,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.010130957184447682,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.01152376086979918,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.011653366430378339,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.01336179106036486,0.0010418909049960863
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.007893218785889965,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.007844816830428503,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.0069828864503689815,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.001916492210175732,0.005441670675218073,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.0029997489701466037,0.0044446915515194306,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.005662100072661741,0.0037653558675682015,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.0069152956667201376,0.0036270250411599846,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.006741860298867695,0.003633966464309233,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0017314504502207277,0.005314865402043355,0.0024933158043529318,0.0
