alpha,n,mse,rmse,mae,medae,bias,error_std,r2,max_abs_error,official_score_rmse,horizon,fold
0.0,6864,0.00012478146177778495,0.011170562285658898,0.003350820073388493,0.0006013872831296275,-0.00039158040908889307,0.011163696814272712,0.7861802964819409,0.26842241804495615,0.011170562285658898,osi_target_t01h,4
0.05,6864,0.00012521236717710595,0.011189833205955572,0.0033588604508853455,0.0006,-0.00039495526472777345,0.011182860882438347,0.7854419170510987,0.26767593655184074,0.011189833205955572,osi_target_t01h,4
0.1,6864,0.00012567727460990975,0.011210587612159754,0.003368302629123538,0.0006,-0.000398330120366654,0.01120350872383819,0.7846452733186948,0.2669294550587253,0.011210587612159754,osi_target_t01h,4
0.2,6864,0.00012668958602255232,0.011255646850472536,0.0033913494859011822,0.000603881384601234,-0.00040394444187992023,0.01124839610390862,0.7829106236116362,0.2654364920724944,0.011255646850472536,osi_target_t01h,4
0.35,6864,0.00012832510544161658,0.011328067153827108,0.003428574521567702,0.0006205707652243726,-0.0004043117470694005,0.011320849678924204,0.7801080736791381,0.26391735666744576,0.011328067153827108,osi_target_t01h,4
0.5,6864,0.00013013955737148228,0.011407872604981276,0.003466808360224602,0.0006498434642194228,-0.0003992890584040044,0.011400882668430593,0.7769989133265967,0.263996872962673,0.011407872604981276,osi_target_t01h,4
0.75,6864,0.00013363824655634915,0.011560200973873645,0.0035364553013439493,0.0006582547529309522,-0.00038714102506384566,0.011553716648034158,0.7710037224260261,0.264129400121385,0.011560200973873645,osi_target_t01h,4
1.0,6864,0.00013772770864301336,0.011735744912148242,0.003611912207082707,0.0006980780210345983,-0.0003718032604948698,0.011729853834489958,0.7639962105852363,0.26426192728009706,0.011735744912148242,osi_target_t01h,4
0.0,34177,0.00014350552509227222,0.011979379161386963,0.003589460367520188,0.0006,-0.00014292492334604708,0.011978526518673267,0.7233139442474059,0.4626042464874994,0.011979379161386963,osi_target_t01h,global
0.05,34177,0.0001426024003159484,0.011941624693313235,0.003582800440809881,0.0005969897095124384,-0.00014524931188575511,0.01194074130669219,0.7250552154078913,0.458357342159034,0.011941624693313235,osi_target_t01h,global
0.1,34177,0.00014179152953363282,0.011907624848542752,0.003582959270265146,0.0005950401215755846,-0.00014522076641894745,0.011906739287589757,0.7266186161085937,0.45411043783056854,0.011907624848542752,osi_target_t01h,global
0.2,34177,0.0001403470397348139,0.011846815594699443,0.0035860538715983613,0.0005822695135091652,-0.00013745366427865682,0.011846018159068907,0.7294036669611867,0.4456166291736376,0.011846815594699443,osi_target_t01h,global
0.35,34177,0.0001385059989724399,0.011768857165096359,0.0035966352228717436,0.0005706722835777327,-0.00011697518831682874,0.011768275820091836,0.7329532885293703,0.4328759161882412,0.011768857165096359,osi_target_t01h,global
0.5,34177,0.00013706828600266283,0.011707616580784615,0.0036140388703805016,0.0005726783641512075,-9.36400179648639e-05,0.01170724209836366,0.7357252733059576,0.4201352032028448,0.011707616580784615,osi_target_t01h,global
0.75,34177,0.000135580630642963,0.011643909594417289,0.0036529437629972445,0.0005825467373535503,-5.130212459440568e-05,0.011643796577361488,0.7385935495868179,0.3989006815605175,0.011643909594417289,osi_target_t01h,global
1.0,34177,0.00013519596635216442,0.01162738002957521,0.0037037034448231883,0.0006,-5.5306614989327376e-06,0.011627378714222212,0.7393352021841064,0.3776661599181902,0.01162738002957521,osi_target_t01h,global
0.0,6624,4.2633497237292244e-05,0.006529433148236702,0.002649356683160755,0.0004599403154634576,0.00022087717069432564,0.006525696170735986,0.8832542814856854,0.088972773968929,0.006529433148236702,osi_target_t06h,0
0.05,6624,4.2661950486058536e-05,0.006531611630069453,0.002642216066354793,0.0004543186556905931,0.00021007368420383768,0.006528232496875671,0.8831763663441525,0.08915690285641471,0.006531611630069453,osi_target_t06h,0
0.1,6624,4.271214474632482e-05,0.00653545291057359,0.0026355978881416556,0.0004393329709566855,0.00019939779430674936,0.006532410371826805,0.8830389165603014,0.08934103174390043,0.00653545291057359,osi_target_t06h,0
0.2,6624,4.287445138629995e-05,0.006547858534383585,0.002626240472763937,0.0004381063928250003,0.0001798219525280761,0.006545388869401798,0.8825944631016026,0.08970928951887185,0.006547858534383585,osi_target_t06h,0
0.35,6624,4.3259911217107005e-05,0.006577226711700533,0.0026195829228418594,0.0004359218007882843,0.000153568516294815,0.006575433668429027,0.8815389366301168,0.09026167618132899,0.006577226711700533,osi_target_t06h,0
0.5,6624,4.380395643383682e-05,0.006618455743890475,0.002619301579648262,0.0004471649045350934,0.00012963256946123432,0.006617186096126639,0.8800491468205246,0.09081406284378613,0.006618455743890475,osi_target_t06h,0
0.75,6624,4.503207806965156e-05,0.006710594464699201,0.0026319128751579827,0.0004357053709706789,9.537438234566327e-05,0.00670991667584954,0.876686111834252,0.09184544118571689,0.006710594464699201,osi_target_t06h,0
1.0,6624,4.65903654863828e-05,0.006825713551445211,0.0026571844697327223,0.00043389791148365476,6.943353886875948e-05,0.006825360391222061,0.872418965202918,0.09331011252462526,0.006825713551445211,osi_target_t06h,0
0.0,6486,0.00010234718264308551,0.010116678439245042,0.00403628527441689,0.001477381104315047,2.892473507414283e-05,0.010116637089605736,0.5230083392106708,0.1325061364372741,0.010116678439245042,osi_target_t06h,1
0.05,6486,0.00010182672610741666,0.010090922956172872,0.004003140583599991,0.0014304957700040223,2.531899357528147e-05,0.010090891192356649,0.5254339401984682,0.13189553271918703,0.010090922956172872,osi_target_t06h,1
0.1,6486,0.00010142683478716358,0.010071089056659342,0.003972917089198421,0.0013873853935491177,2.1713252076419973e-05,0.010071065649763577,0.5272976439180708,0.13128492900109995,0.010071089056659342,osi_target_t06h,1
0.2,6486,0.00010098874779290474,0.010049315787301378,0.003918780904636812,0.0012764499475724632,1.4501769078697046e-05,0.010049305323832006,0.5293393595526911,0.1300637215649258,0.010049315787301378,osi_target_t06h,1
0.35,6486,0.00010123583249428931,0.01006160188510206,0.0038474490081443083,0.0011265659714881358,3.714630914977767e-06,0.010061601199401934,0.5281878149861927,0.12823191041066456,0.01006160188510206,osi_target_t06h,1
0.5,6486,0.00010256674426376816,0.01012752409346767,0.0037889041717386303,0.001014203469488217,-6.5701590332407684e-06,0.010127521962295537,0.5219850666652972,0.12640009925640333,0.01012752409346767,osi_target_t06h,1
0.75,6486,0.00010718345127454797,0.010352944087289758,0.00372308349818438,0.0008414576169520672,-1.74285461750467e-05,0.01035292941733528,0.5004687856345914,0.12334708066596795,0.010352944087289758,osi_target_t06h,1
1.0,6486,0.00011475180158649115,0.010712226733340326,0.0037103351690030008,0.0006718175967039402,2.80798521390217e-06,0.010712226365313151,0.4651962955522949,0.12241927541166554,0.010712226733340326,osi_target_t06h,1
0.0,6624,0.0001741594104488121,0.013196947012427233,0.004088744442385513,0.0005991128823736704,-0.0006018276949298955,0.013183217129154308,0.6269826253824118,0.3277,0.013196947012427233,osi_target_t06h,2
0.05,6624,0.00017404425690872337,0.013192583405410912,0.0040602045327765976,0.0005205388376664209,-0.0006475543686702365,0.013176681306320626,0.6272292630524128,0.3276671803350793,0.013192583405410912,osi_target_t06h,2
0.1,6624,0.00017412863300080353,0.013195780878781049,0.004051029027979075,0.0005121165228165981,-0.0006809550010610702,0.013178199167084,0.627048545006416,0.3276343606701586,0.013195780878781049,osi_target_t06h,2
0.2,6624,0.00017455411196056576,0.013211892822777732,0.0040568520336892195,0.0005,-0.0007115119821083191,0.013192720062969655,0.6261372474536939,0.3275687213403173,0.013211892822777732,osi_target_t06h,2
0.35,6624,0.00017520211887783299,0.013236393726307517,0.0040611909891575025,0.000500935966668388,-0.0007260241350207478,0.013216467297776677,0.624749336008713,0.3274702623455552,0.013236393726307517,osi_target_t06h,2
0.5,6624,0.0001758557679500325,0.013261062097359793,0.0040635789629763054,0.0005,-0.0007361983075374644,0.013240611013167461,0.6233493401072296,0.3273718033507932,0.013261062097359793,osi_target_t06h,2
0.75,6624,0.00017710263397649248,0.013307991357695288,0.00407185284397968,0.0004997753314602278,-0.0007516949473505987,0.013286744849007227,0.6206787827684594,0.3272077050261898,0.013307991357695288,osi_target_t06h,2
1.0,6624,0.00017849130297219548,0.013360063733837331,0.0040849952946041095,0.0005,-0.0007651524998867337,0.013338134975479612,0.617704509591632,0.3270436067015864,0.013360063733837331,osi_target_t06h,2
0.0,6624,0.00016667595835217214,0.01291030434777477,0.003863075553207695,0.0006999721015594865,0.0009532567110698501,0.01287506349479382,0.6041839556220736,0.390031523690209,0.01291030434777477,osi_target_t06h,3
0.05,6624,0.0001655464611876559,0.012866485968890493,0.0038507048255443615,0.000693772554807947,0.0009497761384281654,0.012831382874598061,0.6068662446829246,0.3885971640838536,0.012866485968890493,osi_target_t06h,3
0.1,6624,0.00016444774806172467,0.012823718183963833,0.0038389126612330526,0.0006865428784687537,0.0009462955657864806,0.012788755716014656,0.6094754289210816,0.3871628044774982,0.012823718183963833,osi_target_t06h,3
0.2,6624,0.00016234267392561754,0.012741376453335704,0.00381645141379638,0.0006583414070822984,0.0009393344205031111,0.012706703930291113,0.614474482929313,0.3842940852647873,0.012741376453335704,osi_target_t06h,3
0.35,6624,0.00015941588335956176,0.012626000291444704,0.003785471062607339,0.0006219129659380351,0.0009289847902680272,0.012591777897461997,0.6214249194291654,0.37999100644572104,0.012626000291444704,osi_target_t06h,3
0.5,6624,0.00015676567164617922,0.01252060987516899,0.003764224768931106,0.0005808421808901714,0.0009188999259378662,0.012486844860583898,0.6277185464616777,0.3756879276266547,0.01252060987516899,osi_target_t06h,3
0.75,6624,0.00015295731471461792,0.012367591306095861,0.0037419315709769046,0.0005247560586820518,0.0009035561122038249,0.012334540975112005,0.636762494917908,0.36851612959487756,0.012367591306095861,osi_target_t06h,3
1.0,6624,0.000149888644762743,0.01224290181136576,0.0037400841251085735,0.0005646891295439404,0.0008942903568192919,0.012210196129483058,0.644049861457515,0.3613443315631004,0.01224290181136576,osi_target_t06h,3
0.0,6624,8.39321723923446e-05,0.009161450343277783,0.0031277184543612277,0.0007,-0.00015012402066354587,0.009160220257764789,0.774083780996358,0.18542039043341507,0.009161450343277783,osi_target_t06h,4
0.05,6624,8.433480655592771e-05,0.009183398420842238,0.003131758390884915,0.0006883841875196903,-0.00016255468213981962,0.009181959623699188,0.7730000298520032,0.1863777821238779,0.009183398420842238,osi_target_t06h,4
0.1,6624,8.476102520451424e-05,0.009206575107199976,0.0031366088739234466,0.0006823878038172233,-0.0001749853436160934,0.009204912022069184,0.7718527974759912,0.18733517381434073,0.009206575107199976,osi_target_t06h,4
0.2,6624,8.568419303083032e-05,0.009256575664403674,0.003148665007056532,0.000689162077325287,-0.00019981425796600832,0.009254418798235999,0.7693679507374578,0.18924995719526638,0.009256575664403674,osi_target_t06h,4
0.35,6624,8.722525223555486e-05,0.009339446034725767,0.003172066985313525,0.0006844600157990887,-0.00023578068952953964,0.009336469338138472,0.7652199552922228,0.19212213226665487,0.009339446034725767,osi_target_t06h,4
0.5,6624,8.891392752318565e-05,0.009429418196431085,0.003199402122946359,0.0006972250005912582,-0.0002692741497334344,0.009425572606238358,0.7606746286882229,0.19499430733804335,0.009429418196431085,osi_target_t06h,4
0.75,6624,9.197976537026973e-05,0.009590608185629821,0.003247055563625562,0.0006676140974848756,-0.0003175372637517582,0.009585350043498609,0.752422459409751,0.1997812657903575,0.009590608185629821,osi_target_t06h,4
1.0,6624,9.543830621702623e-05,0.00976925310435891,0.0032976996309008744,0.0006512931684389338,-0.0003596031287653768,0.009762632421985802,0.7431132702264129,0.20456822424267163,0.00976925310435891,osi_target_t06h,4
0.0,32982,0.00011399819007905788,0.010676993494381172,0.003551014118356163,0.0010920743268622102,9.04778515676986e-05,0.010676610128567661,0.6908832568946803,0.390031523690209,0.010676993494381172,osi_target_t06h,global
0.05,32982,0.00011373244742129762,0.010664541594522365,0.0035356570316992107,0.0010560784756155491,7.521987341209906e-05,0.01066427631824783,0.691603842939196,0.3885971640838536,0.010664541594522365,osi_target_t06h,global
0.1,32982,0.00011354577273488836,0.010655785880679489,0.003525147401061225,0.0010270338039026668,6.246304429942651e-05,0.01065560280336055,0.6921100287921732,0.3871628044774982,0.010655785880679489,osi_target_t06h,global
0.2,32982,0.00011334030042186432,0.010646140165424478,0.003511701803467035,0.000968086825060808,4.45917553499081e-05,0.010646046777899256,0.6926671861659548,0.3842940852647873,0.010646140165424478,osi_target_t06h,global
0.35,32982,0.00011331814259562475,0.010645099463867153,0.0034956865165646587,0.0008726741904343132,2.49812334293163e-05,0.01064507015165241,0.692727269181981,0.37999100644572104,0.010645099463867153,osi_target_t06h,global
0.5,32982,0.00011362729920900561,0.010659610649972428,0.00348581946831721,0.0007863579280390663,7.356001487829902e-06,0.010659608111851378,0.6918889621406894,0.3756879276266547,0.010659610649972428,osi_target_t06h,global
0.75,32982,0.00011488313067863296,0.010718354849445551,0.0034821634367957835,0.0006662540846550056,-1.7546544204037236e-05,0.010718340487100578,0.6884836577800575,0.36851612959487756,0.010718354849445551,osi_target_t06h,global
1.0,32982,0.0001170416251364258,0.01081857777789788,0.0034971715561496336,0.000581931071311363,-3.1788903251972506e-05,0.010818531074136443,0.6826306983923593,0.3613443315631004,0.01081857777789788,osi_target_t06h,global
0.0,5760,2.1871363818995046e-05,0.004676682993211646,0.002042712177853166,0.0002,0.0003205019423255219,0.0046656877653739985,0.7586852324751436,0.05130117171464943,0.004676682993211646,osi_target_t24h,0
0.05,5760,2.179466176629333e-05,0.0046684753149495535,0.002037456059402252,0.0002,0.00032127672782062024,0.004657407329239542,0.7595315143151594,0.05168566900792056,0.0046684753149495535,osi_target_t24h,0
0.1,5760,2.1726491757659687e-05,0.004661168497025149,0.0020327651887264374,0.0002,0.00032205151331571855,0.004650029524683768,0.760283658988063,0.052070166301191684,0.004661168497025149,osi_target_t24h,0
0.2,5760,2.161574787259665e-05,0.004649273908106152,0.002024247618071994,0.00021727714379859265,0.0003236010843059152,0.004637998513457361,0.7615055368325337,0.05283916088773393,0.004649273908106152,osi_target_t24h,0
0.35,5760,2.1513474728171516e-05,0.004638262037463118,0.0020154253549854043,0.00021945413635958555,0.00032606912199482284,0.004626786536663761,0.76263395389309,0.053992652767547306,0.004638262037463118,osi_target_t24h,0
0.5,5760,2.1487063016719284e-05,0.004635414007046111,0.0020118681182274187,0.00024370270844304657,0.0003289945951285427,0.004623724210319587,0.7629253639789801,0.05514614464736067,0.004635414007046111,osi_target_t24h,0
0.75,5760,2.160559389886743e-05,0.004648181784189107,0.002014406635257611,0.0003,0.00033588264065924643,0.004636030279298357,0.7616175693436382,0.057068631113716295,0.004648181784189107,osi_target_t24h,0
1.0,5760,2.1909163808724787e-05,0.00468072257335604,0.002027684473215938,0.000338768440997228,0.0003464542144856773,0.004667883169702291,0.7582681713439968,0.05899111758007192,0.00468072257335604,osi_target_t24h,0
0.0,5640,7.644824184961691e-05,0.008743468525111582,0.003552848654410227,0.0018257162722169905,-0.00010495320787414168,0.008742838593601842,0.11580697355329772,0.13468114221318428,0.008743468525111582,osi_target_t24h,1
0.05,5640,7.585966603631797e-05,0.008709745463348396,0.003494500179968414,0.0017575892080662324,-0.0001387795342229787,0.00870863974896188,0.12261438490852339,0.1345345891531444,0.008709745463348396,osi_target_t24h,1
0.1,5640,7.531227105207263e-05,0.008678264287982513,0.003436841736938616,0.0016894621439154742,-0.0001726058605718156,0.00867654760080119,0.12894550274814254,0.1343880360931045,0.008678264287982513,osi_target_t24h,1
0.2,5640,7.434102357074267e-05,0.00862212407535073,0.003326254518845101,0.0015572319656060704,-0.00024025851326948977,0.008618775981399226,0.1401788578805625,0.13409492997302477,0.00862212407535073,osi_target_t24h,1
0.35,5640,7.319300856664963e-05,0.008555291261356894,0.0031681637370614894,0.001348129471876335,-0.0003417374923160009,0.008548463256807927,0.15345668921214506,0.13365527079290512,0.008555291261356894,osi_target_t24h,1
0.5,5640,7.241562102403885e-05,0.008509736836356271,0.00301805225715256,0.0011315246749993484,-0.00044321647136251214,0.008498186876243178,0.16244787890327106,0.1332156116127855,0.008509736836356271,osi_target_t24h,1
0.75,5640,7.193327282863828e-05,0.008481348526539766,0.0027930201870726328,0.0007917940718195065,-0.0006109938791435885,0.008459311987879825,0.16802667182739484,0.1324828463125861,0.008481348526539766,osi_target_t24h,1
1.0,5640,7.241839245017806e-05,0.008509899673332117,0.0026335275936326245,0.0005040987873038014,-0.0007482059077612018,0.008476944046634335,0.16241582485459305,0.13175008101238672,0.008509899673332117,osi_target_t24h,1
0.0,5760,0.00016748265767793674,0.01294150909584878,0.003871927631508058,0.0005,-0.0009559183182577259,0.012906156586945475,0.4305609670440065,0.3277,0.01294150909584878,osi_target_t24h,2
0.05,5760,0.00016773325004778685,0.012951187206113069,0.0038739463092033943,0.0004954064203848247,-0.0009563624957314175,0.012915828305786093,0.4297089559836852,0.3277,0.012951187206113069,osi_target_t24h,2
0.1,5760,0.0001679885510770999,0.012961039737501769,0.003876398735091843,0.0004911758110394996,-0.0009568066732051085,0.012925674917280338,0.42884093553750713,0.3277,0.012961039737501769,osi_target_t24h,2
0.2,5760,0.00016851327911411473,0.012981266468034417,0.003882238456750376,0.0004816303023408699,-0.0009576950281524907,0.012945891214866851,0.4270568664875807,0.3277,0.012981266468034417,osi_target_t24h,2
0.35,5760,0.00016933568611560894,0.013012904599496953,0.0038939373465134487,0.0005,-0.0009590275605735643,0.012977517183716971,0.4242606925187651,0.3277,0.013012904599496953,osi_target_t24h,2
0.5,5760,0.00017020031013477595,0.01304608409197089,0.003907693446881228,0.0005,-0.0009602906836199157,0.013010693753129722,0.42132098119479167,0.3277,0.01304608409197089,osi_target_t24h,2
0.75,5760,0.00017173057274274495,0.013104601205025086,0.003935927400301009,0.000532524777482209,-0.0009618793766848488,0.01306925249612438,0.41611810663015336,0.3277,0.013104601205025086,osi_target_t24h,2
1.0,5760,0.00017335852151322304,0.01316656832713912,0.003968517578031675,0.0005614497066126205,-0.0009620523282179629,0.013131373760235196,0.41058310028134326,0.3277,0.01316656832713912,osi_target_t24h,2
0.0,5760,3.646230468682008e-05,0.006038402494602367,0.0027716584191973394,0.0007929413458795775,0.0006964302344495537,0.005998107169379739,0.5732417851971147,0.0642,0.006038402494602367,osi_target_t24h,3
0.05,5760,3.604050446246018e-05,0.006003374422977479,0.0027720291867124225,0.0007687243477003905,0.0007406630608998004,0.005957509772772406,0.5781785743632794,0.06417619226342067,0.006003374422977479,osi_target_t24h,3
0.1,5760,3.5968956716893166e-05,0.005997412501812191,0.002782127188625732,0.0007554720745089301,0.0007851322971777167,0.005945798852368083,0.5790159758504757,0.06415238452684134,0.005997412501812191,osi_target_t24h,3
0.2,5760,3.6870989268983874e-05,0.006072148653399707,0.002816489262127443,0.0007173872412728976,0.0008756639705009444,0.0060086772154735015,0.5684585027304766,0.06410476905368268,0.006072148653399707,osi_target_t24h,3
0.35,5760,4.0813790390406205e-05,0.006388567162549534,0.0028998387871685626,0.0006796955547953595,0.0010136143150073535,0.006307644283789184,0.5223115906701092,0.0640333458439447,0.006388567162549534,osi_target_t24h,3
0.5,5760,4.786457959098783e-05,0.00691842320120617,0.0030023018449358637,0.0006322203252639156,0.0011532614576126791,0.006821624997122967,0.43978849625695426,0.0639619226342067,0.00691842320120617,osi_target_t24h,3
0.75,5760,6.650665385993675e-05,0.008155161179273942,0.0032199623456504777,0.0005476582824123666,0.001396169841220501,0.00803475971230024,0.22159992031333997,0.09256738024948863,0.008155161179273942,osi_target_t24h,3
1.0,5760,9.355490330391385e-05,0.009672378368525181,0.0034841788597154907,0.0005111774747037284,0.001664220165021334,0.00952813069527545,-0.0949753139018259,0.12188292081652907,0.009672378368525181,osi_target_t24h,3
0.0,5760,5.601792720464218e-05,0.00748451248944393,0.0024872075143957777,0.00033108486979389873,-0.00033044091458604203,0.007477214455036696,0.5407972958823251,0.1199,0.00748451248944393,osi_target_t24h,4
0.05,5760,5.6086850670577116e-05,0.007489115479853219,0.0024908981371751337,0.0003460059179378103,-0.0003287664529689504,0.007481895701623976,0.540232301004545,0.11984455957785249,0.007489115479853219,osi_target_t24h,4
0.1,5760,5.616209852265114e-05,0.007494137610335905,0.0024947697169972268,0.0003467619277474367,-0.00032709199135185884,0.007486996016550604,0.5396154624516794,0.11978911915570498,0.007494137610335905,osi_target_t24h,4
0.2,5760,5.632947704120255e-05,0.007505296599149333,0.002503177848379508,0.00036711042476817964,-0.0003236231589181154,0.007498316150457675,0.5382433897570003,0.11967823831140996,0.007505296599149333,osi_target_t24h,4
0.35,5760,5.661445612839382e-05,0.007524257845687761,0.002516685590839006,0.0003745698994517924,-0.0003179938978178546,0.007517535234991881,0.5359072953317789,0.11951191704496741,0.007524257845687761,osi_target_t24h,4
0.5,5760,5.6932350426044515e-05,0.007545352902684176,0.002531021129694343,0.00036830233076992353,-0.00031140261461710353,0.007538924249364372,0.5333013809684803,0.11934559577852488,0.007545352902684176,osi_target_t24h,4
0.75,5760,5.752608011876412e-05,0.007584594921204699,0.002558000803325515,0.00038517471039066736,-0.00029817894748741786,0.00757873138685093,0.5284343269017386,0.11906839366778732,0.007584594921204699,osi_target_t24h,4
