fipsCode,timestamp_et,hour_idx,stateAbbr,pred_lightgbm_P_t_target_t01h,pred_xgboost_P_t_target_t01h,pred_catboost_P_t_target_t01h,pred_simple_average_P_t_target_t01h,pred_static_convex_P_t_target_t01h,pred_safe_convex_P_t_target_t01h,pred_lightgbm_N_t_target_t01h,pred_xgboost_N_t_target_t01h,pred_catboost_N_t_target_t01h,pred_simple_average_N_t_target_t01h,pred_static_convex_N_t_target_t01h,pred_safe_convex_N_t_target_t01h,pred_lightgbm_D_t_target_t01h,pred_xgboost_D_t_target_t01h,pred_catboost_D_t_target_t01h,pred_simple_average_D_t_target_t01h,pred_static_convex_D_t_target_t01h,pred_safe_convex_D_t_target_t01h,pred_lightgbm_R_t_target_t01h,pred_xgboost_R_t_target_t01h,pred_catboost_R_t_target_t01h,pred_simple_average_R_t_target_t01h,pred_static_convex_R_t_target_t01h,pred_safe_convex_R_t_target_t01h,pred_lightgbm_P_t_target_t06h,pred_xgboost_P_t_target_t06h,pred_catboost_P_t_target_t06h,pred_simple_average_P_t_target_t06h,pred_static_convex_P_t_target_t06h,pred_safe_convex_P_t_target_t06h,pred_lightgbm_N_t_target_t06h,pred_xgboost_N_t_target_t06h,pred_catboost_N_t_target_t06h,pred_simple_average_N_t_target_t06h,pred_static_convex_N_t_target_t06h,pred_safe_convex_N_t_target_t06h,pred_lightgbm_D_t_target_t06h,pred_xgboost_D_t_target_t06h,pred_catboost_D_t_target_t06h,pred_simple_average_D_t_target_t06h,pred_static_convex_D_t_target_t06h,pred_safe_convex_D_t_target_t06h,pred_lightgbm_R_t_target_t06h,pred_xgboost_R_t_target_t06h,pred_catboost_R_t_target_t06h,pred_simple_average_R_t_target_t06h,pred_static_convex_R_t_target_t06h,pred_safe_convex_R_t_target_t06h,pred_lightgbm_P_t_target_t24h,pred_xgboost_P_t_target_t24h,pred_catboost_P_t_target_t24h,pred_simple_average_P_t_target_t24h,pred_static_convex_P_t_target_t24h,pred_safe_convex_P_t_target_t24h,pred_lightgbm_N_t_target_t24h,pred_xgboost_N_t_target_t24h,pred_catboost_N_t_target_t24h,pred_simple_average_N_t_target_t24h,pred_static_convex_N_t_target_t24h,pred_safe_convex_N_t_target_t24h,pred_lightgbm_D_t_target_t24h,pred_xgboost_D_t_target_t24h,pred_catboost_D_t_target_t24h,pred_simple_average_D_t_target_t24h,pred_static_convex_D_t_target_t24h,pred_safe_convex_D_t_target_t24h,pred_lightgbm_R_t_target_t24h,pred_xgboost_R_t_target_t24h,pred_catboost_R_t_target_t24h,pred_simple_average_R_t_target_t24h,pred_static_convex_R_t_target_t24h,pred_safe_convex_R_t_target_t24h,pred_lightgbm_P_t_target_t48h,pred_xgboost_P_t_target_t48h,pred_catboost_P_t_target_t48h,pred_simple_average_P_t_target_t48h,pred_static_convex_P_t_target_t48h,pred_safe_convex_P_t_target_t48h,pred_lightgbm_N_t_target_t48h,pred_xgboost_N_t_target_t48h,pred_catboost_N_t_target_t48h,pred_simple_average_N_t_target_t48h,pred_static_convex_N_t_target_t48h,pred_safe_convex_N_t_target_t48h,pred_lightgbm_D_t_target_t48h,pred_xgboost_D_t_target_t48h,pred_catboost_D_t_target_t48h,pred_simple_average_D_t_target_t48h,pred_static_convex_D_t_target_t48h,pred_safe_convex_D_t_target_t48h,pred_lightgbm_R_t_target_t48h,pred_xgboost_R_t_target_t48h,pred_catboost_R_t_target_t48h,pred_simple_average_R_t_target_t48h,pred_static_convex_R_t_target_t48h,pred_safe_convex_R_t_target_t48h,pred_osi_lightgbm_osi_target_t01h,pred_osi_xgboost_osi_target_t01h,pred_osi_catboost_osi_target_t01h,pred_osi_simple_average_osi_target_t01h,pred_osi_static_convex_osi_target_t01h,pred_osi_safe_convex_osi_target_t01h,pred_osi_lightgbm_osi_target_t06h,pred_osi_xgboost_osi_target_t06h,pred_osi_catboost_osi_target_t06h,pred_osi_simple_average_osi_target_t06h,pred_osi_static_convex_osi_target_t06h,pred_osi_safe_convex_osi_target_t06h,pred_osi_lightgbm_osi_target_t24h,pred_osi_xgboost_osi_target_t24h,pred_osi_catboost_osi_target_t24h,pred_osi_simple_average_osi_target_t24h,pred_osi_static_convex_osi_target_t24h,pred_osi_safe_convex_osi_target_t24h,pred_osi_lightgbm_osi_target_t48h,pred_osi_xgboost_osi_target_t48h,pred_osi_catboost_osi_target_t48h,pred_osi_simple_average_osi_target_t48h,pred_osi_static_convex_osi_target_t48h,pred_osi_safe_convex_osi_target_t48h
18049,2026-03-17 20:00:00,164,IN,0.0,0.000299735518638,0.0,9.9911839546e-05,8.95798084320764e-05,8.957980843207588e-05,0.0,0.0,1.555691103801439e-05,5.185637012671464e-06,4.402451259670088e-06,4.402451259670088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.331082866177894e-05,6.429481574566029e-05,3.920188146914641e-05,4.7161384588288805e-05,4.7161384588288805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05625132266141e-08,0.0,2.0187504408871366e-08,2.0079718746464373e-08,2.0079718746464373e-08,2.977737458035116e-06,0.0,0.0,9.92579152678372e-07,1.6145345411459948e-06,1.6145345411459948e-06,0.0,8.383286331081763e-05,0.0,2.7944287770272542e-05,5.3151217047103163e-05,5.3151217047103163e-05,1.3939692457063894e-05,0.0002328863920411,0.0001082831998273,0.00011836976144182132,5.610164532246022e-05,5.6101645322460186e-05,0.0,0.0,4.367249389321564e-05,1.4557497964405214e-05,6.056426523531896e-06,6.056426523531514e-06,0.0,5.272178168524988e-05,1.1193733477216976e-05,2.1305171720822285e-05,1.4019728559438145e-05,1.4019728559438137e-05,1.2919223595967116e-05,1.343309850199148e-05,5.847996870383839e-05,2.8277430267265665e-05,3.988812188921617e-05,3.988812188921583e-05,0.0,0.0001068286073859,8.04978838875119e-05,6.244216375780397e-05,3.6616527113250986e-05,3.661652711325092e-05,8.151933761825477e-06,9.04560147318989e-06,2.7495216690551285e-05,1.4897583975188883e-05,2.147089303142775e-05,2.147089303142775e-05,0.0,0.0001540471421321,0.0001286724085097,9.423985021393334e-05,0.0,0.0,3.628010323832136e-05,3.591130371205509e-05,6.786287419067942e-05,4.668476038035196e-05,5.858611138313577e-05,5.858611138313577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-17 21:00:00,165,IN,0.0,0.0003996564773842,0.0,0.00013321882579473335,0.00011944246996617471,0.00011944246996617402,0.0,0.0,1.2779990583076131e-05,4.259996861025377e-06,3.6166103607298478e-06,3.6166103607298478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71557170082815e-05,0.0,2.5718572336093832e-05,3.144307352084178e-05,3.144307352084178e-05,0.0,0.0,0.000152522702576,5.084090085866666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2659442335911414e-05,0.0,0.0,7.553147445303804e-06,1.2285989900054993e-05,1.2285989900054993e-05,0.0,8.37654952192679e-05,0.0,2.792183173975597e-05,5.310850472744002e-05,5.310850472744002e-05,1.3939692457063894e-05,0.0001153398698079,0.0001043127768646,7.786411304318795e-05,4.7142294275077095e-05,4.714229427507707e-05,3.2107482117658045e-07,0.0,5.527195076765365e-05,1.853100852961008e-05,7.851521754677969e-06,7.851521754677494e-06,0.0,2.8905344152008183e-05,0.0,9.63511471733606e-06,6.805832210103053e-06,6.80583221010305e-06,1.3715739074524054e-05,0.0,2.3886564796790382e-05,1.2534101290438145e-05,1.9436395944540214e-05,1.9436395944540143e-05,0.0,0.0002064121217699,0.0001045483244147,0.00010365348206153333,4.755648683790696e-05,4.755648683790688e-05,1.17655264222418e-05,0.0,5.316983963127665e-05,2.164512201783948e-05,4.027476982466546e-05,4.027476982466546e-05,0.0,0.0001852928835432,9.88326825257386e-05,9.470852202297952e-05,0.0,0.0,3.628010323832136e-05,3.0127892387099564e-05,7.662596030806737e-05,4.7677985311162756e-05,6.477522856360823e-05,6.477522856360823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-17 22:00:00,166,IN,0.0,0.0004778181610163,0.0,0.00015927272033876665,0.00014280209273730268,0.00014280209273730187,0.0,2.955455966002773e-05,7.188082610868163e-06,1.2247547423631964e-05,5.060578269904615e-06,5.060578269904615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646484765340574e-05,0.0,1.2154949217801914e-05,1.4860426811525387e-05,1.4860426811525387e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.139522753307125e-05,0.0,0.0,2.0465075844357082e-05,2.5363014254525258e-05,2.536301425452526e-05,2.100265338705061e-05,9.766657058207784e-06,0.0,1.0256436815086133e-05,1.3832201957687597e-05,1.3832201957687597e-05,0.0,0.0001315334375249,0.0,4.384447917496666e-05,8.339405348612752e-05,8.339405348612752e-05,5.727914936507392e-07,0.0001314407854806,8.655113008887772e-05,7.285490235437615e-05,3.4442236731516056e-05,3.444223673151603e-05,0.0,1.0680446393962484e-05,3.630827535675853e-05,1.5662907250240337e-05,8.030528102114266e-06,8.03052810211376e-06,0.0,1.0762972124211956e-05,0.0,3.5876573747373186e-06,2.534167452710088e-06,2.5341674527100867e-06,2.0561574126348197e-05,0.0,2.1570727522782363e-05,1.4044100549710185e-05,2.0712986754955226e-05,2.0712986754955223e-05,0.0,0.000156423106091,7.273081744490687e-05,7.638464117863562e-05,3.3083477730443666e-05,3.3083477730443605e-05,1.0371539586381355e-05,0.0,1.876969923875508e-05,9.713746275045478e-06,1.6154153983416954e-05,1.6154153983416954e-05,0.0,0.0001671683712629,5.367147293973103e-05,7.361328140087701e-05,0.0,0.0,3.628010323832136e-05,3.114792343694717e-05,5.388991612428524e-05,4.043931426651792e-05,4.871741059984152e-05,4.871741059984152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-17 23:00:00,167,IN,0.0,0.0003995058068539,0.0,0.00013316860228463335,0.0001193974401435432,0.00011939744014354251,0.0,1.875209090940189e-05,1.75414926764158e-05,1.2097861195272563e-05,6.884304714741226e-06,6.884304714741226e-06,0.0,0.0001968990836758,0.0,6.563302789193334e-05,5.194069573884939e-05,5.194069573884939e-05,4.294355986123153e-07,9.234174649463966e-05,0.0,3.092372736441733e-05,3.771633678183158e-05,3.771633678183158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8364845903772557e-05,0.0,0.0,9.454948634590853e-06,1.5379469852974598e-05,1.5379469852974598e-05,0.0,0.0001224935404025,1.9804679816867647e-05,4.743274007312255e-05,7.947023153477734e-05,7.947023153477734e-05,2.110441803834251e-05,5.415571285993792e-05,8.710693459512082e-05,5.412235516446708e-05,4.2633824087534666e-05,4.2633824087534645e-05,0.0,5.470012638397748e-06,4.348923527593927e-05,1.6319749304779005e-05,7.565091702052975e-06,7.565091702052498e-06,0.0,4.506642289925367e-05,2.8213173845203204e-06,1.596258009459133e-05,1.1015845345874607e-05,1.10158453458746e-05,8.995078183707004e-06,2.496362412784947e-06,3.245612627541092e-05,1.4649188957300958e-05,2.2735839886483846e-05,2.2735839886483673e-05,0.0,0.0001105619667214,2.6629862199152784e-05,4.573060964018426e-05,1.2113275829710193e-05,1.2113275829710171e-05,1.0371539586381355e-05,0.0,2.039420384320903e-05,1.0255247809863461e-05,1.7272718538344282e-05,1.7272718538344282e-05,0.0,0.0001797175355022,2.9558805735905016e-05,6.975878041270168e-05,0.0,0.0,3.628010323832136e-05,2.117677104251925e-05,5.707782126362792e-05,3.817823184815617e-05,5.096893685478415e-05,5.096893685478415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 00:00:00,168,IN,0.0,6.640116771450266e-05,3.703977447124688e-05,3.448031406191652e-05,2.6785565483030632e-05,2.6785565483030476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4300989383279633e-05,0.0,5.539518707000453e-05,2.3232058817761385e-05,1.8024130449695478e-05,1.8024130449695478e-05,0.0,6.012296580593102e-05,1.444221237347852e-05,2.4855059393136515e-05,3.0215262572863745e-05,3.0215262572863745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8938786524813626e-05,3.63087295900448e-05,1.8415838704952808e-05,1.555014449734169e-05,1.555014449734169e-05,0.0,0.0,3.543770175594616e-05,1.1812567251982053e-05,7.353507934811732e-06,7.353507934811732e-06,0.0,4.844624345423654e-05,0.0,1.6148747818078846e-05,3.071560124823575e-05,3.071560124823575e-05,2.696166089302656e-05,9.277379149352782e-07,0.000117102043238,4.833048068198728e-05,5.164420479896373e-05,5.164420479896371e-05,5.388080799487997e-06,0.0,3.33614353452771e-05,1.2916505381588368e-05,7.756276440219069e-06,7.75627644021892e-06,0.0,1.4617030501540285e-05,0.0,4.872343500513428e-06,3.4416146882835254e-06,3.4416146882835232e-06,2.7384195066893444e-06,0.0,1.339601403179557e-05,5.378144512828305e-06,8.985035593894825e-06,8.985035593894747e-06,0.0,0.0002389922155998,9.712403070678884e-05,0.00011203874876886295,4.417935642498387e-05,4.417935642498379e-05,7.02649343490376e-06,0.0002928786561824,1.989829793763752e-05,0.00010660114918498044,1.588946879073635e-05,1.588946879073635e-05,0.0,0.0,1.2745704175068917e-05,4.2485680583563055e-06,0.0,0.0,4.910759662367555e-05,8.499502291670069e-05,5.241705536927076e-05,6.217322496988234e-05,5.144497271539123e-05,5.144497271539123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 01:00:00,169,IN,0.0,3.206928522558883e-05,0.0,1.0689761741862943e-05,9.584317668175283e-06,9.584317668175227e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.745911755825476e-06,0.0,1.836907379495125e-05,8.704995183592242e-06,7.640272830990801e-06,7.640272830990801e-06,0.0,5.681313632521778e-05,0.0,1.8937712108405926e-05,2.3152913247267066e-05,2.3152913247267066e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.404191500690268e-06,2.954185038106516e-05,4.322745558344786e-05,2.5057832488401095e-05,2.182542425678034e-05,2.182542425678034e-05,6.548936848988394e-06,0.0,9.603519796915764e-05,3.4194711606048675e-05,2.3478649633842994e-05,2.3478649633842994e-05,0.0,3.5027682315558195e-05,0.0,1.1675894105186066e-05,2.22080443382753e-05,2.22080443382753e-05,2.696166089302656e-05,0.0,8.86030189053869e-05,3.852155993280449e-05,4.323306875785392e-05,4.323306875785391e-05,3.973358473302655e-06,0.0,3.6182528058265e-05,1.3385295510522553e-05,7.325732205697331e-06,7.325732205697119e-06,0.0,1.2606439668161327e-05,0.0,4.2021465560537754e-06,2.968216281982323e-06,2.9682162819823214e-06,0.0,0.0,3.998928327398875e-06,1.3329761091329584e-06,2.366119081707219e-06,2.3661190817071893e-06,0.0,0.0002623626787681,0.0001191362009843,0.00012716629325079998,5.419215664858113e-05,5.4192156648581035e-05,6.687122109938467e-06,0.000291476608254,1.473015569266969e-05,0.0001042979620188694,1.2225211848229701e-05,1.2225211848229701e-05,3.1519446124379862e-06,0.0,0.0,1.0506482041459953e-06,3.1519446124379862e-06,3.1519446124379862e-06,4.910759662367555e-05,8.499502291670069e-05,4.823408551048952e-05,6.077890168362191e-05,4.849066069887321e-05,4.849066069887321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 02:00:00,170,IN,0.0,0.0001046312972903,0.0,3.4877099096766666e-05,3.127040669005463e-05,3.1270406690054446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318392868502997e-05,0.0,1.7727976228343323e-05,2.1673911469076376e-05,2.1673911469076376e-05,0.0,0.0,2.54784580547372e-05,8.492819351579066e-06,0.0,0.0,6.214598503173598e-06,2.738334660534747e-05,8.058871687931681e-05,3.806222066261262e-05,3.222355472409659e-05,3.222355472409659e-05,6.548936848988394e-06,3.711871613631956e-05,4.576764577475918e-05,2.9811766253355708e-05,2.2338425491920155e-05,2.2338425491920155e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.7976333321472484e-05,0.0,7.242724381850112e-05,3.6801192379991205e-05,4.5550988944950314e-05,4.555098894495031e-05,5.388080799487997e-06,9.80919935500424e-07,3.737279969989696e-05,1.4580600144961794e-05,8.58766709540706e-06,8.587667095406858e-06,0.0,3.868506973958574e-05,0.0,1.289502324652858e-05,9.108491921050664e-06,9.108491921050658e-06,0.0,0.0,4.460340418025318e-06,1.4867801393417727e-06,2.639131214653294e-06,2.639131214653261e-06,0.0,0.0002697958552744,0.0001220493299924,0.0001306150617556,5.551726809447393e-05,5.551726809447383e-05,1.0298710717299571e-05,0.000317296187859,2.429617629728081e-05,0.00011729702495786013,1.993676826029135e-05,1.993676826029135e-05,0.0,5.187283932173159e-06,6.006928068821643e-06,3.7314040003316003e-06,0.0,0.0,4.910759662367555e-05,9.079203300643712e-05,4.851328261024956e-05,6.280430408012075e-05,4.8687849627946296e-05,4.8687849627946296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 03:00:00,171,IN,0.00023080236140194432,0.000192264909856,0.0,0.0001410224237526481,0.00017603588815093269,0.000176035888150933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41943552182056e-06,0.0,2.1398118406068534e-06,2.6160962648204283e-06,2.6160962648204283e-06,0.0,0.0,7.0486288439859416e-06,2.349542947995314e-06,0.0,0.0,1.1203892173771141e-05,2.062422390736174e-05,6.97305576712931e-05,3.3852891250808656e-05,2.9271195260151375e-05,2.9271195260151375e-05,1.1827112304008407e-05,1.0818583177751862e-05,0.0,7.548565160586756e-06,9.120497029936733e-06,9.120497029936733e-06,0.0,4.700737554230727e-05,2.921015328528541e-05,2.5405842942530896e-05,3.2469389405282735e-05,3.2469389405282735e-05,3.7976333321472484e-05,0.0,4.052187650516753e-05,2.6166069942213337e-05,3.620339806232867e-05,3.620339806232867e-05,6.66179922514015e-06,0.0,3.98541000039011e-05,1.5505299743013747e-05,9.396531753753083e-06,9.39653175375291e-06,0.0,3.777580786845647e-05,0.0,1.2591935956152156e-05,8.894404045209882e-06,8.894404045209877e-06,0.0,0.0,1.864534381891381e-05,6.215114606304604e-06,1.1032231683837138e-05,1.1032231683836999e-05,0.0,0.0002535226522013,9.01526665732534e-05,0.0001145584395915178,4.100825264580059e-05,4.100825264580052e-05,8.582299981683513e-06,0.0003185652312822,2.6941898433433584e-05,0.00011802980989910571,2.1223936093099272e-05,2.1223936093099272e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.628010323832136e-05,8.599983266321942e-05,1.511354726710838e-05,4.579782772288305e-05,2.1330769926061898e-05,2.1330769926061898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 04:00:00,172,IN,0.0,0.0001367742806905,0.0,4.559142689683333e-05,4.087675000401744e-05,4.0876750004017204e-05,0.0,2.6188123229076155e-05,0.0,8.729374409692051e-06,2.6816951848821077e-06,2.6816951848821077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.291132351383567e-05,0.0,2.430377450461189e-05,2.9713366612889415e-05,2.9713366612889415e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.2661314614155295e-05,2.5912006094586104e-05,3.939248720059311e-05,3.5988602636444844e-05,3.6273372266477786e-05,3.6273372266477786e-05,4.295558268160553e-05,0.0001267066982109,1.8496432617095417e-06,5.717064138473836e-05,5.538820446958097e-05,5.538820446958097e-05,1.6752361714497706e-06,3.823931547231041e-05,5.0386735475832616e-05,3.0100429039864264e-05,2.9303343110435477e-05,2.9303343110435477e-05,3.7976333321472484e-05,0.0,3.929799325167225e-05,2.575810885771491e-05,3.5844826420466244e-05,3.5844826420466244e-05,8.367850928195693e-06,0.0,3.286974253555952e-05,1.3745864487918404e-05,9.418945817688782e-06,9.418945817688716e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2908776522442134e-05,0.0,0.0,4.302925507480712e-06,4.990994582247596e-06,4.9909945822476955e-06,0.0,0.0001936636253958,7.601922409349611e-05,8.98942831630987e-05,3.457929383631453e-05,3.457929383631447e-05,7.659524826005284e-06,0.0003358872199896,2.933352347167331e-05,0.0001242934227624262,2.258331548939724e-05,2.258331548939724e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.910759662367555e-05,0.0001007240498438,0.0,4.994388215582519e-05,1.4424305157187484e-05,1.4424305157187486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 05:00:00,173,IN,0.0,0.0001820020406739,0.0,6.06673468913e-05,5.439364681202644e-05,5.4393646812026125e-05,0.0,0.0,1.0570268304375366e-05,3.523422768125122e-06,2.991280910325733e-06,2.991280910325733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.555497722933069e-05,0.0,2.5184992409776896e-05,3.0790728101617905e-05,3.0790728101617905e-05,0.0,0.0,0.0001183918773827,3.946395912756667e-05,0.0,0.0,4.384855793149391e-05,4.736303890240379e-05,4.842424909908103e-05,4.654528197765958e-05,4.6182134898590256e-05,4.6182134898590256e-05,1.8744831653350365e-05,0.0,3.589533082385373e-05,1.8213387492401366e-05,1.7611949384863867e-05,1.7611949384863867e-05,2.3970146279419732e-05,2.530685742385685e-05,5.598460310927818e-05,3.508720227085159e-05,2.773964330794897e-05,2.773964330794897e-05,3.7976333321472484e-05,0.0,9.62620351230739e-05,4.47461228148488e-05,5.2534073505606816e-05,5.25340735056068e-05,2.8485843745409423e-06,0.0,2.6272421514246388e-05,9.70700196292911e-06,5.298069076956984e-06,5.298069076956829e-06,0.0,1.4799800737819169e-05,0.0,4.933266912606389e-06,3.4846483762608593e-06,3.484648376260857e-06,8.275569092391014e-06,0.0,0.0,2.758523030797005e-06,3.1996309203535026e-06,3.199630920353566e-06,0.0,0.0002646768989507,0.0001249497584136,0.00012987555245476667,5.683660235266788e-05,5.683660235266778e-05,8.582299981683513e-06,0.0003186159883625,2.7432172322623765e-05,0.00011821015355560242,2.156151777378576e-05,2.156151777378576e-05,0.0,1.817968768591527e-05,4.5205032651487e-05,2.112824011246742e-05,0.0,0.0,3.628010323832136e-05,8.126642933348194e-05,0.0,3.9182177523934435e-05,1.0656503600738516e-05,1.0656503600738518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 06:00:00,174,IN,0.0,5.438795415102504e-05,0.0,1.812931805034168e-05,1.625453845443496e-05,1.6254538454434866e-05,0.0,7.19791341907694e-06,1.526922501131356e-05,7.4890461434635e-06,5.058113927638047e-06,5.058113927638047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357605550670996e-05,0.0,1.785868516890332e-05,2.1833713917445234e-05,2.1833713917445234e-05,0.0,0.0,5.3669165092109936e-05,1.7889721697369977e-05,0.0,0.0,3.685895477866298e-05,9.936186688719316e-05,4.119498255842194e-05,5.91386014080927e-05,5.868916325830323e-05,5.868916325830323e-05,0.0,8.244215132435784e-05,0.0,2.748071710811928e-05,2.0634694012208297e-05,2.0634694012208297e-05,3.246989790174321e-05,7.755419210297987e-05,1.837344227603802e-05,4.2799177426920366e-05,5.9767373122598484e-05,5.9767373122598484e-05,2.696166089302656e-05,0.0,7.283419064514595e-05,3.3265283846057506e-05,3.861313901915273e-05,3.861313901915272e-05,7.577081942047296e-06,0.0,5.206136333114939e-05,1.987948175773223e-05,1.1621073566468668e-05,1.1621073566468414e-05,0.0,0.0,5.337409312308554e-06,1.7791364374361845e-06,7.658984882749699e-07,7.658984882749695e-07,3.775182476176642e-06,0.0,0.0,1.2583941587255473e-06,1.4596205343578989e-06,1.4596205343579283e-06,0.0,0.0002625662600621,0.0001242732804736,0.0001289465135119,5.652888901120737e-05,5.6528889011207266e-05,2.1337478587858497e-05,0.0003349245816934,2.4132774261229632e-05,0.00012679827818082938,2.3262199916565136e-05,2.3262199916565136e-05,0.0,0.0,8.099859308455111e-05,2.6999531028183706e-05,0.0,0.0,3.628010323832136e-05,5.029989915783517e-05,0.0,2.8860000798718843e-05,1.0656503600738516e-05,1.0656503600738518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18049,2026-03-18 07:00:00,175,IN,0.0,9.493049219599923e-06,0.0,3.164349739866641e-06,2.837119652659753e-06,2.8371196526597366e-06,0.0,1.8984817870659757e-05,1.6988861039730073e-05,1.1991226303463276e-05,6.751746971750088e-06,6.751746971750088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001306081394432,0.0,4.353604648106667e-05,5.322640356633714e-05,5.322640356633714e-05,0.0,0.0,1.038276565663572e-05,3.46092188554524e-06,0.0,0.0,3.7844148860294126e-05,5.714795406674966e-05,2.5455020735946258e-05,4.014904122099668e-05,4.108100573248971e-05,4.108100573248971e-05,0.0,0.0001974357292056,0.0,6.58119097352e-05,4.941678248067609e-05,4.941678248067609e-05,3.2683400712626037e-05,7.745877519482747e-05,2.0355768870814896e-05,4.349931492608947e-05,5.994645944635216e-05,5.994645944635216e-05,3.7976333321472484e-05,0.0,0.0001142300006502,5.0735444657224156e-05,5.779830347328479e-05,5.779830347328477e-05,1.461237081839615e-05,1.862583667389117e-05,7.881326308456805e-05,3.7350490192285126e-05,2.4641227270170667e-05,2.4641227270170033e-05,0.0,0.0,3.990712904846329e-05,1.3302376349487763e-05,5.7265253648669825e-06,5.726525364866979e-06,1.2908776522442134e-05,0.0,1.2679380888845488e-05,8.529385803762541e-06,1.2493235835179832e-05,1.2493235835179838e-05,0.0,4.379668098408729e-05,8.003588498281101e-05,4.1277521988966094e-05,3.6406375062000646e-05,3.640637506200058e-05,2.0414703432180273e-05,0.0003380830457899,3.49074988942955e-05,0.00013113508270545858,3.0393823996866374e-05,3.0393823996866374e-05,0.0,4.246902608429082e-05,0.0,1.4156342028096939e-05,0.0,0.0,4.910759662367555e-05,6.47382767056115e-05,6.031226132424451e-06,3.995903315390383e-05,1.8683987736528508e-05,1.8683987736528508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
