fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/16/2026 6:00,0.004469527101790574,0.0026579329996242857,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.0060116511637221745,0.002581930106921283,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.004392662490168658,0.0018738841195865535,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.00379890803964651,0.001385080891133987,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0031500165674471685,0.0010806716203594045,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.002366960204967902,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.002928246924307439,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.00232641405806606,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.002085650562427742,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0011600968087380817,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.00124366826613993,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0015176773959037345,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0015409069791271367,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.001360358766738151,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.008412817452681066,0.006808069568148822,0.0011816188046297935,0.005277540134330024
18003,Allen County,IN,3/14/2026 1:00,0.008174019881458786,0.0059790639912561915,0.001172043343517002,0.004438783367718684
18003,Allen County,IN,3/14/2026 2:00,0.008673185359720868,0.00575088585632054,0.0011236597046117662,0.004097601671522621
18003,Allen County,IN,3/14/2026 3:00,0.008559849325743387,0.006186099566519995,0.0,0.0038153115164803854
18003,Allen County,IN,3/14/2026 4:00,0.008153919600504397,0.005204997716755694,0.0,0.004323432651827462
18003,Allen County,IN,3/14/2026 5:00,0.007550039530671407,0.004375204350343872,0.0,0.003997904783441683
18003,Allen County,IN,3/14/2026 6:00,0.007418585871001578,0.004436592302345012,0.0,0.003848192732493057
18003,Allen County,IN,3/14/2026 7:00,0.0065272471451086,0.0034863468639432984,0.0,0.0040341072697922635
18003,Allen County,IN,3/14/2026 8:00,0.006157488795331908,0.0034489568192848908,0.0,0.004871372732866378
18003,Allen County,IN,3/14/2026 9:00,0.005898982432239674,0.003727261444097017,0.0,0.004191657416016786
18003,Allen County,IN,3/14/2026 10:00,0.005760641136299514,0.002766691726439692,0.0,0.0038322222481164247
18003,Allen County,IN,3/14/2026 11:00,0.004501153848745033,0.0025915671690778562,0.0017482776616361676,0.0019768710157730433
18003,Allen County,IN,3/14/2026 12:00,0.00396372848754229,0.002179259751736809,0.002122060386344491,0.0020627764211208223
18003,Allen County,IN,3/14/2026 13:00,0.0032026152265975066,0.0018727411320342037,0.003232235477089634,0.0013729401067303917
18003,Allen County,IN,3/14/2026 14:00,0.0034820630875236945,0.0015674855144205287,0.00347951211707794,0.0012117998222853025
18003,Allen County,IN,3/14/2026 15:00,0.003101771111927666,0.0014937191253875837,0.004004358722750222,0.0012675602195738875
18003,Allen County,IN,3/14/2026 16:00,0.0030339834659300242,0.0014391385257012392,0.0036906347056510727,0.0
18003,Allen County,IN,3/14/2026 17:00,0.0025552558675398006,0.0011997372792904928,0.003810901199453681,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0023236063794600903,0.0011140825863711129,0.0036520163361529394,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0020059671995932746,0.0010167505871873823,0.0038417874279584423,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0019457135478847362,0.0011660089905894588,0.003169263097768473,0.0
18003,Allen County,IN,3/14/2026 21:00,0.002902350395905843,0.002092647987750145,0.0028567622259838507,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0017021733370241653,0.0,0.0029421905205023412,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0017375310144723973,0.001122731416059358,0.003112376589908742,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0015175994135234112,0.0010100708306698195,0.003636136195862621,0.0
18003,Allen County,IN,3/15/2026 1:00,0.001493739415103992,0.001002838751018522,0.0042895456962852435,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0015266150259538,0.001102377047680003,0.004605229409694395,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0013175418524730368,0.0014765643878206138,0.005060863117693317,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0016110843552023357,0.0015707674013596701,0.005058780447680181,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0016874838891671126,0.0021887009567226282,0.005230590962661106,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0015599120536964324,0.003033980964380418,0.005542031814225481,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0016109495934506048,0.0037206901379423594,0.004690285687401977,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0015607023062028055,0.004027838204280036,0.004520896813331015,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0015333036065863239,0.004364454811609579,0.0040813149118157045,0.0
18003,Allen County,IN,3/15/2026 10:00,0.001901299094489617,0.005956901847908312,0.003149796851362969,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0023943589350347823,0.006436105619467346,0.0022822076290124707,0.0
18003,Allen County,IN,3/15/2026 12:00,0.004774991065221347,0.005997011648869455,0.0021364724304887596,0.0
18003,Allen County,IN,3/15/2026 13:00,0.0052330089380481695,0.005785961616611579,0.001190426137420172,0.0
18003,Allen County,IN,3/15/2026 14:00,0.005300885646738324,0.004974747868188334,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.005749608668198639,0.004553368449306014,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.004682011052443213,0.00437262952407084,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.004193176449177287,0.00483233954766589,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004811481460995652,0.005521619438807947,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.004208956158105078,0.006759886386565323,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.003614485670695086,0.005820545824853242,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.004644494132680392,0.00647180654057502,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.004333322862979332,0.005773003937333233,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.006162573070569461,0.004910200347663639,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.00493714291311614,0.00462602938425575,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.006806357041207314,0.005385268218617801,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.006925739397107161,0.004519387468719203,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.0070439259908559775,0.004068993843706399,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.006014306011632591,0.0033671909001049757,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.0056230906082213265,0.0030269501024440247,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.004301488228976136,0.0027756648053141883,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.004194931987411226,0.002117974884709477,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.003830348583808206,0.0018560421922295123,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.002780302414028532,0.0014604454210721187,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0023564225053790606,0.0011353049117006798,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0019658488626263532,0.0011530668800547044,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0012711057348522485,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0010563474154364596,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0018620583445039395,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.007134460321579497
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.005111532705816603
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.004941252435899041
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004258049122035109
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.004135597996813078
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.003559113890965684
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.003305678216102812
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0032920768470765154
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0031407975733456915
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0029141578907384267
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.001981193739035624
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0036698150178640417,0.001890128434518199
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.00895526060027101,0.0013407172878472618
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.01303704384173154,0.0011608640391039503
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.01753403292735819,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.01749571477594566,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.01679433224171217,0.0010387668163143464
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.015637133012112284,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.013017128600814248,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.011604882432126602,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.00989229813566174,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.010317394886038465,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.00895207070701692,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.010097979251734113,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.009500895697460298,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.011132592313950116,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.006856714558110684,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.0066610694436321565,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.006309271892061736,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.004950385935819355,0.0045811356274766835,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.008046707416465184,0.00412390520847134,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.010231254201293876,0.003021673834207435,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.009817073034995101,0.002706680980357021,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.010012325591963663,0.002813500098848726,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0010339218640655617,0.009017731554625923,0.002087213871337405,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.0062830540854655935,0.007809536706278288,0.0019191686116927583,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.00798835598905058,0.006290168391782132,0.0014214474395593422,0.0
