fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 16:00,0.003150120148078969,0.0027110131815293722,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.003696707462252594,0.0028664083498146547,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.003234290906005302,0.0029953455075235336,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.00364878550688494,0.004832237085664873,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0021711789057431066,0.0037914764152302874,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0010101796297577448,0.003911225467424175,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0026869340823083275,0.004775543587101634,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.005613217185350669,0.005034655885682709,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.004464150926694969,0.003713970328369673,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0076786107268725,0.0047588258229274245,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.005955639086330742,0.0035754887940612962,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.008380826953850026,0.0036100485456211882,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.005864349211988204,0.002941030439326966,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.00755925153163056,0.0025366414111826145,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.005272096948671446,0.002278719765234494,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.008360917756538891,0.0023122224122488926,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.005720291524643012,0.0017132677072989242,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004279930808640954,0.0015380111405424426,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.002650203153868778,0.0011230772632980712,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.002320008053976501,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.001966191904732964,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.002080023209694202,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0014269103940944593,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.00132188169380169,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.001894896318518066,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0061056580268053695,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.005079810596910215,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.005001748573551344,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.009108374598988491,0.00661178430370322,0.001235879520679904,0.00644615159484874
18003,Allen County,IN,3/14/2026 1:00,0.00859606802661455,0.005428876598921376,0.0012129004193104501,0.004979415049926227
18003,Allen County,IN,3/14/2026 2:00,0.008975417596032991,0.005708941013754497,0.001153208046213658,0.004775684805608335
18003,Allen County,IN,3/14/2026 3:00,0.009152138366706893,0.006210997385554243,0.0,0.004868090677555545
18003,Allen County,IN,3/14/2026 4:00,0.008914698578975814,0.00533051060506846,0.0,0.00545465041307858
18003,Allen County,IN,3/14/2026 5:00,0.008594393260495516,0.004540237212502975,0.0,0.004717590729566005
18003,Allen County,IN,3/14/2026 6:00,0.007850450936654464,0.004506808633352946,0.0,0.00472010393728758
18003,Allen County,IN,3/14/2026 7:00,0.006209330017439443,0.0031841176068996987,0.0,0.004944161265788036
18003,Allen County,IN,3/14/2026 8:00,0.005797681874652078,0.002947693166775408,0.0,0.004954866739383118
18003,Allen County,IN,3/14/2026 9:00,0.005988430092309408,0.0038229687729926026,0.0,0.004480799974150111
18003,Allen County,IN,3/14/2026 10:00,0.006360247834981916,0.0026402188142880157,0.0011114794990109767,0.004383686481124051
18003,Allen County,IN,3/14/2026 11:00,0.003641916036179164,0.0021768413076866176,0.0018794626748929832,0.002315295099226356
18003,Allen County,IN,3/14/2026 12:00,0.003369523256453572,0.0017734881237054009,0.0021642509431917534,0.00249645185494501
18003,Allen County,IN,3/14/2026 13:00,0.0029589221669341125,0.0014868428692494545,0.003425420408003654,0.0014366731666696595
18003,Allen County,IN,3/14/2026 14:00,0.0043772379761584275,0.001145906949055526,0.00345334851676139,0.0014064022732842624
18003,Allen County,IN,3/14/2026 15:00,0.004130150727252329,0.00103474536327299,0.0034669659434634803,0.0015959677362702375
18003,Allen County,IN,3/14/2026 16:00,0.003915368197333881,0.0011005629993485213,0.0035236789972497413,0.0011197174440867842
18003,Allen County,IN,3/14/2026 17:00,0.0033736720669168318,0.0,0.0035715998605750985,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0027072090755393716,0.0,0.003440794368289283,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0021738901618131665,0.0,0.0037586934972202676,0.0
18003,Allen County,IN,3/14/2026 20:00,0.001931258044820063,0.0,0.0027778296470802495,0.0
18003,Allen County,IN,3/14/2026 21:00,0.002344342758186297,0.0022116865831404062,0.002496697013324393,0.0
18003,Allen County,IN,3/14/2026 22:00,0.002096497503593829,0.0,0.002852035262442388,0.0
18003,Allen County,IN,3/14/2026 23:00,0.002001630726740261,0.0,0.0029454794769890754,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0022514829621157945,0.0,0.0035285940182510486,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0020812311320808504,0.0,0.004291600782161431,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0019081411475956739,0.0,0.004559368476444236,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0017250569166156404,0.0011909448085107492,0.005489662321289917,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0017338116428819756,0.0013832135905660094,0.00548929271937978,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0014730613115055225,0.002279003995604435,0.0057307000652432865,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0014793363814444456,0.0028488493443529616,0.006348596803240017,0.0
18003,Allen County,IN,3/15/2026 7:00,0.001302393524720944,0.0029789544814116764,0.0052297619057449975,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0012307904651569907,0.003141025515567222,0.005025620529767868,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0011302959534370968,0.0035192101200099708,0.0042755202238678675,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0016878084511168959,0.0054477687335949595,0.0031548816555473968,0.0
18003,Allen County,IN,3/15/2026 11:00,0.002589333478753196,0.005464784391177564,0.0019936237457966236,0.0
18003,Allen County,IN,3/15/2026 12:00,0.0060374053251688485,0.005230982626503961,0.0019331174465447225,0.0
18003,Allen County,IN,3/15/2026 13:00,0.005557564078096642,0.005295940907171287,0.0010010462843568961,0.0
18003,Allen County,IN,3/15/2026 14:00,0.005121540170210765,0.004707211898773643,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.005134503103776774,0.004316103713710518,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.0042282463005892095,0.00400253101093523,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.004107556644943692,0.004681629326561315,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004512498792678564,0.005723291516400154,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.004895903504349703,0.007200387066696809,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.00445557792080094,0.005371627148478798,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.007052889748775339,0.006799755967740385,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.005473921164175046,0.00565496608790723,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.007594654425873663,0.004913658423940424,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005358196339317266,0.004117145637914845,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.008088194691002809,0.00469793677134945,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.010612983868702481,0.00373828368685881,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.010427538003715112,0.0033972500972943628,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.007229679551232707,0.0029947990446047503,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.006873168635433642,0.002809317540850257,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.006637935037460372,0.0025030674357708763,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.005925497563580511,0.0018516830334728174,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.003872930958974133,0.0019059869234462094,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0025511359202243494,0.0017626797921748436,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0024484817958354507,0.0012005660212101436,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.002128890546998128,0.0010322679405232289,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0016656845457065752,0.0010187428924666234,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0014035709891153895,0.001049981450310315,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0013830109158217687,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0052932717653328965,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0013427993418016122,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.009322801717053051
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.006027380741889481
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.005145402515999663
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.00449684640645913
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.004169283064121266
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.00348728447368264
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0032953237431529755
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.00306610823900895
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.00309250166388477
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.002881105480727234
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0019555463263993735
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.003949333358005921,0.0020752163308579773
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.011192549128799323,0.0014316114783243692
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.01564328870091774,0.001418865527450975
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.020616144301998127,0.0012606622518824392
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.02013143147766406,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.020085331253318253,0.0016490371953021721
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.019058027401472225,0.0013164511615997698
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.016226228584956957,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.014778551115440483,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.012858928552140582,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.013738520983113723,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.012270873395563245,0.0013522062189858634
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.013242175205923622,0.0013139434937428696
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.011776745764478092,0.0010811023977734962
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.014536097905269732,0.0013632391574016638
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.008151213700196057,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.0080703713686166,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.007557841246264734,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.005958660238783552,0.005221037828782917,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.008757299652877132,0.0048326132219713965,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.010171181229155989,0.0035019549500864633,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.008630207045945788,0.0031171282952203797,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.008779329479028038,0.003181313891480811,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.001689847859873081,0.009000409380059523,0.0021523010393483355,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.011078060546473261,0.00846087559370788,0.0021920444845716374,0.0
