fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.01015699493780331,0.005374866463854733,0.0,0.003436317094198881
18003,Allen County,IN,3/14/2026 1:00,0.009574150519201133,0.005347816269222629,0.0,0.0037479876755550394
18003,Allen County,IN,3/14/2026 2:00,0.01006705672261254,0.005235821750795848,0.0,0.003229519115411769
18003,Allen County,IN,3/14/2026 3:00,0.01011381978313749,0.0053764370752267965,0.0,0.003170286607975265
18003,Allen County,IN,3/14/2026 4:00,0.008682557756854191,0.004432468622734855,0.0,0.0036970720630966304
18003,Allen County,IN,3/14/2026 5:00,0.00769350423404408,0.004396752400782024,0.0,0.003785453360586607
18003,Allen County,IN,3/14/2026 6:00,0.007508346487615541,0.004226646244590283,0.0,0.0033212956234569676
18003,Allen County,IN,3/14/2026 7:00,0.0073827732855266115,0.004188855302426287,0.0,0.0034008774518060076
18003,Allen County,IN,3/14/2026 8:00,0.006196764755458055,0.0036864669616759327,0.0,0.003425807818835054
18003,Allen County,IN,3/14/2026 9:00,0.006274611408618379,0.003588134714045033,0.0,0.0031963484125479185
18003,Allen County,IN,3/14/2026 10:00,0.005903366457994439,0.0026722889071822973,0.0,0.003028174793106261
18003,Allen County,IN,3/14/2026 11:00,0.005315110577953327,0.002486960074502243,0.0015245626478115754,0.0019367942358504003
18003,Allen County,IN,3/14/2026 12:00,0.0047867622919212545,0.00199853016924863,0.0019893592135722246,0.0014761830854159246
18003,Allen County,IN,3/14/2026 13:00,0.004285661236823278,0.0016561792616028572,0.0021390692361751896,0.0
18003,Allen County,IN,3/14/2026 14:00,0.0038871397109274397,0.0011941433975566542,0.0023674637554361817,0.0
18003,Allen County,IN,3/14/2026 15:00,0.0034300739241360963,0.00118234418782914,0.002843915169617633,0.001061964064266804
18003,Allen County,IN,3/14/2026 16:00,0.002725836550281116,0.0010294830292928007,0.002869213836228261,0.0
18003,Allen County,IN,3/14/2026 17:00,0.0024055753708766884,0.0,0.0028059264579060727,0.0
18003,Allen County,IN,3/14/2026 18:00,0.002456473982957838,0.0,0.0028714828487715564,0.0
18003,Allen County,IN,3/14/2026 19:00,0.002059805123853681,0.0,0.002984712865218408,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0017719256178169393,0.0,0.0023636343570295143,0.0
18003,Allen County,IN,3/14/2026 21:00,0.0018059016154101928,0.0012755666559961152,0.0023394502624875585,0.0
18003,Allen County,IN,3/14/2026 22:00,0.0016594500854949707,0.0,0.0016563905508110766,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0019260235216261791,0.0,0.0017624921613679807,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0019722304663751292,0.0,0.002094064532778247,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0018794987611986543,0.0,0.0024018664898014233,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0019512965615396888,0.0,0.002545786149232706,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0015660287144224254,0.0013155638746886718,0.0030713662769337197,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0014169455427633336,0.0012789971483114088,0.002888166830955226,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0018246489712920484,0.001844747447417147,0.00344958061092335,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0014593703919934067,0.002421074468001014,0.0029624522251474935,0.0
18003,Allen County,IN,3/15/2026 7:00,0.001544718532336045,0.0028182657762533163,0.0029685244656658775,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0014415001462738512,0.0036767636124823786,0.002865483597104415,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0014111246240639842,0.0042120649076208775,0.0020784705291105572,0.0
18003,Allen County,IN,3/15/2026 10:00,0.0017862485855653725,0.005231399706814743,0.0015067380806598812,0.0
18003,Allen County,IN,3/15/2026 11:00,0.0029682577297040786,0.004642925238433325,0.0011625195184982958,0.0
18003,Allen County,IN,3/15/2026 12:00,0.004126890335597154,0.004671405933316107,0.0,0.0
18003,Allen County,IN,3/15/2026 13:00,0.005140681506998273,0.004085263165907295,0.0,0.0
18003,Allen County,IN,3/15/2026 14:00,0.004617021051696464,0.0037600509869046977,0.0,0.0
18003,Allen County,IN,3/15/2026 15:00,0.004716577713468716,0.003484544066160931,0.0,0.0
18003,Allen County,IN,3/15/2026 16:00,0.0038992637934937057,0.002993166009584136,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.003961819704118143,0.0034629839746445814,0.0,0.0
18003,Allen County,IN,3/15/2026 18:00,0.004034439791886125,0.004167685252547752,0.0,0.0
18003,Allen County,IN,3/15/2026 19:00,0.004675233792458823,0.004893522206738589,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.0035685899739942113,0.005366017657433245,0.0,0.0
18003,Allen County,IN,3/15/2026 21:00,0.005392671609403443,0.005904731858304828,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.005029426398318703,0.004885525702374115,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.007528826931742524,0.005100908899210392,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.005889784264053777,0.004703658941509034,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.006188268059508702,0.005065605221221579,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.006756206627131707,0.00334053512827622,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.00639020238499631,0.002382736584326572,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.00550891089690789,0.002092451238872372,0.0,0.0
18003,Allen County,IN,3/16/2026 5:00,0.004907353559697373,0.0013829345590590921,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.004066696033806548,0.001229803242933176,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.0030146578789293013,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.003048828870854137,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.0027481779609372266,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0015444616404763707,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0010566917997211884,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.001145317172702286,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0015585823324585364,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.005606306512687264
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.004515622767195659
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.0037688307387781887
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.0032419917569730516
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.002543823002826801
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0023537470916577966
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0014350768544661996
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.0012082829439340511
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.0015990241211658344
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.0017597746443397413
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0010865829896971816
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.004646764001797813,0.0014964349685016808
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.007269493610635024,0.0010680518808484235
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.00968926752174816,0.0010571348464257662
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.011590902494302913,0.0
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.012214998045270486,0.0
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.010803968641052973,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.00933952885647582,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.008843767854438475,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.007554820704198153,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.006415988081862389,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.006554362281111349,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.005553941431654506,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.006242565489388135,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.006403509314930238,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.005832497301369585,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.0038136019257936377,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.004094671550709293,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.004486957147054783,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.004385604452506212,0.003467313591430989,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.005594496801706048,0.0027079809046447966,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.00778459126690836,0.0020190282061057756,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.009089940546391987,0.001635224537514167,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.008572053589977972,0.0020532076571377926,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0,0.007954421618872663,0.0010200424434155606,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.009522599063942075,0.008079516125427025,0.0010017690360481963,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.010146468041890221,0.005501946463546041,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 13:00,0.011708722614348344,0.00382215791266839,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 14:00,0.01021147930899503,0.003395491808503421,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 15:00,0.009361456444752694,0.002232752101967305,0.0,0.0
18005,Bartholomew County,IN,3/15/2026 16:00,0.005297890084287027,0.0013836678222073893,0.0,0.0
