fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 21:00,93,IN,0.0026,0.008176577277481556,0.0004,0.004639732651412487,0.0108,0.003998846746981144,0.0009,0.0
18009,3/14/2026 22:00,94,IN,0.0024,0.008536792360246181,0.0004,0.005162579007446766,0.0102,0.0036233507562428713,0.0009,0.0
18009,3/14/2026 23:00,95,IN,0.0017,0.008324970491230488,0.0004,0.005186773836612701,0.0103,0.005230859853327274,0.0001,0.0
18009,3/15/2026 0:00,96,IN,0.001,0.003740296233445406,0.0004,0.006301231682300568,0.0094,0.0060768951661884785,0.0001,0.0
18009,3/15/2026 1:00,97,IN,0.0004,0.003821936435997486,0.0004,0.00515417056158185,0.0073,0.00771185802295804,0.0001,0.0
18009,3/15/2026 2:00,98,IN,0.0004,0.004123292397707701,0.0004,0.0045196060091257095,0.0067,0.007147917989641428,0.0001,0.0
18009,3/15/2026 3:00,99,IN,0.0004,0.003964621108025312,0.0004,0.004282828886061907,0.0027,0.006624811328947544,0.0003,0.0
18009,3/15/2026 4:00,100,IN,0.0004,0.003682195208966732,0.0004,0.0032413711305707693,0.002,0.007415566593408585,0.0011,0.0
18009,3/15/2026 5:00,101,IN,0.0004,0.0033318919595330954,0.0001,0.004416575655341148,0.0017,0.006434779614210129,0.0003,0.0
18009,3/15/2026 6:00,102,IN,0.0004,0.0034971856512129307,0.0007,0.0074352300725877285,0.0011,0.005794976372271776,0.0,0.0
18009,3/15/2026 7:00,103,IN,0.0004,0.003980990964919329,0.0035,0.008358892053365707,0.0008,0.005155818536877632,0.0001,0.0
18009,3/15/2026 8:00,104,IN,0.0004,0.0034537806641310453,0.0051,0.00998952891677618,0.0006,0.0045254891738295555,0.0001,0.0
18009,3/15/2026 9:00,105,IN,0.0004,0.00310685858130455,0.0047,0.009870274923741817,0.0012,0.0041658650152385235,0.0001,0.0
18009,3/15/2026 10:00,106,IN,0.0001,0.003502205479890108,0.009,0.01006991881877184,0.0013,0.0036401262041181326,0.0,0.0
18009,3/15/2026 11:00,107,IN,0.0007,0.0050188214518129826,0.0089,0.009695419110357761,0.0017,0.0029486180283129215,0.0,0.0
18009,3/15/2026 12:00,108,IN,0.0035,0.005618395283818245,0.0083,0.008955154567956924,0.0018,0.0029232879169285297,0.0,0.0
18009,3/15/2026 13:00,109,IN,0.0051,0.0056972987949848175,0.0094,0.008877641521394253,0.0007,0.0027416665107011795,0.0,0.0
18009,3/15/2026 14:00,110,IN,0.0047,0.005839294288307428,0.0109,0.007840282283723354,0.0006,0.0025568611454218626,0.0,0.0
18009,3/15/2026 15:00,111,IN,0.009,0.006304382346570492,0.0108,0.0076660094782710075,0.0007,0.0017642206512391567,0.0,0.0
18009,3/15/2026 16:00,112,IN,0.0089,0.005566868465393782,0.0102,0.006649216637015343,0.0006,0.0017175559187307954,0.0,0.0
18009,3/15/2026 17:00,113,IN,0.0083,0.00638638436794281,0.0103,0.0070989555679261684,0.0005,0.001541939447633922,0.0,0.0
18009,3/15/2026 18:00,114,IN,0.0094,0.006645767949521542,0.0094,0.007712324149906635,0.0004,0.0020962324924767017,0.0,0.0
18009,3/15/2026 19:00,115,IN,0.0109,0.0053600138053298,0.0073,0.008629593066871166,0.0004,0.002013295888900757,0.0,0.0
18009,3/15/2026 20:00,116,IN,0.0108,0.005001942627131939,0.0067,0.007779376115649939,0.0003,0.0015642791986465454,0.0,0.0
18009,3/15/2026 21:00,117,IN,0.0102,0.006799247581511736,0.0027,0.008183217607438564,0.0009,0.0018090677913278341,0.0,0.0
18009,3/15/2026 22:00,118,IN,0.0103,0.005909731145948172,0.002,0.007875526323914528,0.0009,0.001638379180803895,0.0,0.0
18009,3/15/2026 23:00,119,IN,0.0094,0.006895940285176039,0.0017,0.007881992496550083,0.0001,0.001353465486317873,0.0,0.0
18009,3/16/2026 0:00,120,IN,0.0073,0.006214650347828865,0.0011,0.005597924347966909,0.0001,0.0,0.0,0.0
18009,3/16/2026 1:00,121,IN,0.0067,0.007173467427492142,0.0008,0.005934019573032856,0.0001,0.0,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.0027,0.00780828483402729,0.0006,0.004705675877630711,0.0001,0.0,0.0,0.0
18009,3/16/2026 3:00,123,IN,0.002,0.007272628135979176,0.0012,0.004259904846549034,0.0003,0.0,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.0017,0.00532915024086833,0.0013,0.0037395802792161703,0.0011,0.0,0.0,0.0
18009,3/16/2026 5:00,125,IN,0.0011,0.0043477630242705345,0.0017,0.0031517723109573126,0.0003,0.0,0.0,0.0
18009,3/16/2026 6:00,126,IN,0.0008,0.004063828382641077,0.0018,0.002940660109743476,0.0,0.0,0.0,0.0
18009,3/16/2026 7:00,127,IN,0.0006,0.0036448310129344463,0.0007,0.0023803245276212692,0.0001,0.0,0.0,0.0
18009,3/16/2026 8:00,128,IN,0.0012,0.0031983654480427504,0.0006,0.002596925012767315,0.0001,0.0,0.0,0.0
18009,3/16/2026 9:00,129,IN,0.0013,0.002074727788567543,0.0007,0.0019561077933758497,0.0001,0.0,0.0,0.0
18009,3/16/2026 10:00,130,IN,0.0017,0.0013459308538585901,0.0006,0.001190231298096478,0.0,0.0,0.0,0.0
18009,3/16/2026 11:00,131,IN,0.0018,0.0017178729176521301,0.0005,0.0015106014907360077,0.0,0.0,0.0,0.0
18009,3/16/2026 12:00,132,IN,0.0007,0.0,0.0004,0.0010736249387264252,0.0,0.0,0.0,0.0
18009,3/16/2026 13:00,133,IN,0.0006,0.0011332138674333692,0.0004,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 14:00,134,IN,0.0007,0.0017283634515479207,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 15:00,135,IN,0.0006,0.0015469592763110995,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 16:00,136,IN,0.0005,0.0011106128804385662,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 17:00,137,IN,0.0004,0.0022480380721390247,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 18:00,138,IN,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 19:00,139,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 20:00,140,IN,0.0009,0.0013348112115636468,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 21:00,141,IN,0.0009,0.001217107754200697,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 22:00,142,IN,0.0001,0.0011504758149385452,0.0011,0.0013811687240377069,0.0,0.0,0.0001,0.0
18009,3/16/2026 23:00,143,IN,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 0:00,144,IN,0.0001,0.0010198787786066532,0.0,0.0010422668419778347,0.0,0.0,0.0004,0.0
18009,3/17/2026 1:00,145,IN,0.0001,0.0010175567585974932,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 2:00,146,IN,0.0003,0.00122105295304209,0.0001,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 3:00,147,IN,0.0011,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 4:00,148,IN,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 5:00,149,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 6:00,150,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 7:00,151,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 8:00,152,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 9:00,153,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 10:00,154,IN,0.0,0.0,0.0,0.0020837534684687853,0.0,0.0,0.0001,0.0
18009,3/17/2026 11:00,155,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 12:00,156,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
18009,3/17/2026 13:00,157,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 14:00,158,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 15:00,159,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 16:00,160,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 17:00,161,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 18:00,162,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18009,3/17/2026 19:00,163,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
18009,3/17/2026 20:00,164,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0
18009,3/17/2026 21:00,165,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0
18009,3/17/2026 22:00,166,IN,0.0,0.0,0.0,0.0,0.0001,0.0,0.0021,0.0
18009,3/17/2026 23:00,167,IN,0.0,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0
18009,3/18/2026 0:00,168,IN,0.0,0.0,0.0,0.0,0.0004,0.0,,
18009,3/18/2026 1:00,169,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 2:00,170,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 3:00,171,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 4:00,172,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 5:00,173,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 6:00,174,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 7:00,175,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 8:00,176,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 9:00,177,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 10:00,178,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 11:00,179,IN,0.0,0.0,0.0,0.0,0.0003,0.0,,
18009,3/18/2026 12:00,180,IN,0.0,0.0,0.0,0.0,0.0001,0.0,,
18009,3/18/2026 13:00,181,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 14:00,182,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 15:00,183,IN,0.0,0.0,0.0,0.0,0.0,0.0,,
18009,3/18/2026 16:00,184,IN,0.0,0.0,0.0001,0.0,0.0,0.0,,
18009,3/18/2026 17:00,185,IN,0.0,0.0,0.0003,0.0,0.0,0.0,,
18009,3/18/2026 18:00,186,IN,0.0,0.0,0.0004,0.0,0.0,0.0,,
18009,3/18/2026 19:00,187,IN,0.0,0.0,0.0003,0.0,0.0007,0.0,,
18009,3/18/2026 20:00,188,IN,0.0,0.0,0.0003,0.0,0.0034,0.0,,
18009,3/18/2026 21:00,189,IN,0.0001,0.0,0.0001,0.0,0.0036,0.0,,
18009,3/18/2026 22:00,190,IN,0.0003,0.0,0.0001,0.0,0.0021,0.0,,
18009,3/18/2026 23:00,191,IN,0.0004,0.0,0.0001,0.0,0.0004,0.0,,
18009,3/19/2026 0:00,192,IN,0.0003,0.0,0.0001,0.0,,,,
18009,3/19/2026 1:00,193,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 2:00,194,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 3:00,195,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 4:00,196,IN,0.0001,0.0,0.0001,0.0,,,,
18009,3/19/2026 5:00,197,IN,0.0001,0.0,0.0003,0.0,,,,
18009,3/19/2026 6:00,198,IN,0.0,0.0,0.0001,0.0,,,,
18009,3/19/2026 7:00,199,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 8:00,200,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 9:00,201,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 10:00,202,IN,0.0003,0.0,0.0,0.0,,,,
18009,3/19/2026 11:00,203,IN,0.0001,0.0,0.0,0.0,,,,
18009,3/19/2026 12:00,204,IN,0.0,0.0,0.0,0.0,,,,
18009,3/19/2026 13:00,205,IN,0.0,0.0,0.0007,0.0,,,,
18009,3/19/2026 14:00,206,IN,0.0,0.0,0.0034,0.0,,,,
18009,3/19/2026 15:00,207,IN,0.0,0.0,0.0036,0.0,,,,
18009,3/19/2026 16:00,208,IN,0.0,0.0,0.0021,0.0,,,,
18009,3/19/2026 17:00,209,IN,0.0,0.0,0.0004,0.0,,,,
18009,3/19/2026 18:00,210,IN,0.0007,0.0,,,,,,
18009,3/19/2026 19:00,211,IN,0.0034,0.0,,,,,,
18009,3/19/2026 20:00,212,IN,0.0036,0.0,,,,,,
18009,3/19/2026 21:00,213,IN,0.0021,0.0,,,,,,
18009,3/19/2026 22:00,214,IN,0.0004,0.0,,,,,,
18009,3/19/2026 23:00,215,IN,,,,,,,,
18013,3/14/2026 0:00,72,IN,0.0079,0.007292431313544512,0.0,0.009636355563998222,0.0,0.0,0.0532,0.004195376764982939
18013,3/14/2026 1:00,73,IN,0.0001,0.00810877326875925,0.0,0.010412723757326603,0.0,0.0,0.0459,0.004172150511294603
18013,3/14/2026 2:00,74,IN,0.0,0.007599230855703354,0.0001,0.010215850546956062,0.0,0.0,0.0498,0.0041048177517950535
18013,3/14/2026 3:00,75,IN,0.0,0.007760356180369854,0.0001,0.011328501626849174,0.0,0.0,0.0733,0.004285394214093685
18013,3/14/2026 4:00,76,IN,0.0,0.007825062610208988,0.0001,0.010425455868244171,0.0,0.0,0.0774,0.004152141511440277
18013,3/14/2026 5:00,77,IN,0.0,0.00695347273722291,0.0001,0.009386683814227581,0.0,0.0,0.0715,0.00412870105355978
18013,3/14/2026 6:00,78,IN,0.0,0.007385265082120895,0.0,0.00994965247809887,0.0,0.0,0.0474,0.004112765658646822
18013,3/14/2026 7:00,79,IN,0.0001,0.00715711060911417,0.0,0.0072958804666996,0.0,0.0,0.0451,0.003972757142037153
18013,3/14/2026 8:00,80,IN,0.0001,0.007797146216034889,0.0,0.006697590462863445,0.0003,0.0,0.042,0.004291287157684565
18013,3/14/2026 9:00,81,IN,0.0001,0.007636500522494316,0.0,0.006041065789759159,0.0015,0.0,0.0394,0.004496491048485041
18013,3/14/2026 10:00,82,IN,0.0001,0.008307291194796562,0.0,0.006830593571066856,0.0083,0.0,0.0302,0.004897087812423706
18013,3/14/2026 11:00,83,IN,0.0,0.005376720335334539,0.0,0.005647173151373863,0.0539,0.007192309945821762,0.0227,0.007379178423434496
18013,3/14/2026 12:00,84,IN,0.0,0.005307239014655352,0.0,0.004651252645999193,0.1214,0.008274072781205177,0.0248,0.009428657591342926
18013,3/14/2026 13:00,85,IN,0.0,0.005022565368562937,0.0,0.0,0.1379,0.01045236922800541,0.0194,0.009338129311800003
18013,3/14/2026 14:00,86,IN,0.0,0.0052937972359359264,0.0,0.0,0.1182,0.010670450516045094,0.0126,0.010344808921217918
18013,3/14/2026 15:00,87,IN,0.0,0.005464387591928244,0.0,0.001481482875533402,0.1161,0.009973350912332535,0.0081,0.010014889761805534
18013,3/14/2026 16:00,88,IN,0.0,0.00211902754381299,0.0,0.0018135674763470888,0.1087,0.00919238943606615,0.0055,0.009908678010106087
18013,3/14/2026 17:00,89,IN,0.0,0.0020279590971767902,0.0,0.0012204183731228113,0.0835,0.0077299149706959724,0.0069,0.009814535267651081
18013,3/14/2026 18:00,90,IN,0.0,0.0023165002930909395,0.0,0.0,0.0834,0.006796619854867458,0.0027,0.009964956901967525
18013,3/14/2026 19:00,91,IN,0.0,0.0,0.0,0.0,0.1168,0.006442454643547535,0.001,0.010118777863681316
18013,3/14/2026 20:00,92,IN,0.0,0.0,0.0,0.0,0.0684,0.006051377393305302,0.0015,0.009810179471969604
18013,3/14/2026 21:00,93,IN,0.0,0.0,0.0,0.00134073116350919,0.0515,0.004845056217163801,0.0037,0.01012939028441906
18013,3/14/2026 22:00,94,IN,0.0,0.0,0.0,0.0013320677680894732,0.0457,0.003703758353367448,0.0036,0.010365903377532959
18013,3/14/2026 23:00,95,IN,0.0,0.0,0.0,0.0012534981360659003,0.0523,0.0066659110598266125,0.0004,0.010113886557519436
18013,3/15/2026 0:00,96,IN,0.0,0.0,0.0,0.0018711253069341183,0.0532,0.00815549399703741,0.001,0.01041799783706665
18013,3/15/2026 1:00,97,IN,0.0,0.0,0.0,0.0019102125661447644,0.0459,0.008761529810726643,0.0035,0.008529577404260635
18013,3/15/2026 2:00,98,IN,0.0,0.0,0.0003,0.0021899943239986897,0.0498,0.009593102149665356,0.0012,0.006773076485842466
18013,3/15/2026 3:00,99,IN,0.0,0.0,0.0015,0.0027926212642341852,0.0733,0.009496072307229042,0.0028,0.00678278086706996
18013,3/15/2026 4:00,100,IN,0.0,0.0,0.0083,0.0040814634412527084,0.0774,0.008483996614813805,0.0123,0.0065632411278784275
18013,3/15/2026 5:00,101,IN,0.0,0.0,0.0539,0.007814048789441586,0.0715,0.008458372205495834,0.0133,0.0063898637890815735
18013,3/15/2026 6:00,102,IN,0.0,0.0,0.1214,0.009639288298785686,0.0474,0.007816744968295097,0.011,0.0063898637890815735
18013,3/15/2026 7:00,103,IN,0.0003,0.0,0.1379,0.010875818319618702,0.0451,0.006884804926812649,0.002,0.006023147609084845
18013,3/15/2026 8:00,104,IN,0.0015,0.0,0.1182,0.01201295480132103,0.042,0.007653402630239725,0.002,0.00606054300442338
18013,3/15/2026 9:00,105,IN,0.0083,0.0029060200322419405,0.1161,0.012925860472023487,0.0394,0.008668397553265095,0.0028,0.00609765388071537
18013,3/15/2026 10:00,106,IN,0.0539,0.005021022632718086,0.1087,0.01187187246978283,0.0302,0.0077544632367789745,0.0019,0.006128998473286629
18013,3/15/2026 11:00,107,IN,0.1214,0.006624955218285322,0.0835,0.010557344183325768,0.0227,0.007814737968146801,0.001,0.005827297922223806
18013,3/15/2026 12:00,108,IN,0.1379,0.0080768633633852,0.0834,0.010400427505373955,0.0248,0.006127054337412119,0.0001,0.0058190361596643925
18013,3/15/2026 13:00,109,IN,0.1182,0.008080566301941872,0.1168,0.009309551678597927,0.0194,0.006149712949991226,0.0008,0.004978339187800884
18013,3/15/2026 14:00,110,IN,0.1161,0.008879084140062332,0.0684,0.007387164048850536,0.0126,0.004131941124796867,0.0015,0.0038736823480576277
18013,3/15/2026 15:00,111,IN,0.1087,0.008346171118319035,0.0515,0.006583322770893574,0.0081,0.00410884665325284,0.0004,0.0031988220289349556
18013,3/15/2026 16:00,112,IN,0.0835,0.006832167971879244,0.0457,0.006503119133412838,0.0055,0.0064395456574857235,0.0003,0.003114586230367422
18013,3/15/2026 17:00,113,IN,0.0834,0.005694969091564417,0.0523,0.007169653195887804,0.0069,0.005723732057958841,0.0004,0.0013575443299487233
18013,3/15/2026 18:00,114,IN,0.1168,0.005743830930441618,0.0532,0.00778307905420661,0.0027,0.005431924015283585,0.0004,0.0012716680066660047
18013,3/15/2026 19:00,115,IN,0.0684,0.00529765198007226,0.0459,0.006990588270127773,0.001,0.0044784098863601685,0.0003,0.0012282273964956403
18013,3/15/2026 20:00,116,IN,0.0515,0.004929103422909975,0.0498,0.007105762604624033,0.0015,0.0056036897003650665,0.0002,0.0012658190680667758
18013,3/15/2026 21:00,117,IN,0.0457,0.004787197802215815,0.0733,0.006808846723288298,0.0037,0.006447500549256802,0.0003,0.0
18013,3/15/2026 22:00,118,IN,0.0523,0.004773501306772232,0.0774,0.007619026117026806,0.0036,0.007416290696710348,0.0003,0.0012192174326628447
18013,3/15/2026 23:00,119,IN,0.0532,0.006659425795078278,0.0715,0.007843287661671638,0.0004,0.007512843701988459,0.0002,0.0
18013,3/16/2026 0:00,120,IN,0.0459,0.0066651031374931335,0.0474,0.009496844373643398,0.001,0.008223467506468296,0.0002,0.0
18013,3/16/2026 1:00,121,IN,0.0498,0.005832214839756489,0.0451,0.008074927143752575,0.0035,0.008041894994676113,0.0001,0.0
18013,3/16/2026 2:00,122,IN,0.0733,0.00833089929074049,0.042,0.00771764712408185,0.0012,0.005253255367279053,0.0,0.0
18013,3/16/2026 3:00,123,IN,0.0774,0.008336701430380344,0.0394,0.008094561286270618,0.0028,0.0037914924323558807,0.0,0.0
18013,3/16/2026 4:00,124,IN,0.0715,0.008429953828454018,0.0302,0.007517021149396896,0.0123,0.003776014316827059,0.0,0.0
18013,3/16/2026 5:00,125,IN,0.0474,0.0067490823566913605,0.0227,0.0068797641433775425,0.0133,0.003937963396310806,0.0,0.0
18013,3/16/2026 6:00,126,IN,0.0451,0.007338569033890963,0.0248,0.007088947109878063,0.011,0.003819527104496956,0.0,0.0
18013,3/16/2026 7:00,127,IN,0.042,0.006226030178368092,0.0194,0.006687512155622244,0.002,0.0037396755069494247,0.0,0.0
18013,3/16/2026 8:00,128,IN,0.0394,0.008632158860564232,0.0126,0.005406918469816446,0.002,0.0036955305840820074,0.0,0.0
18013,3/16/2026 9:00,129,IN,0.0302,0.009513847529888153,0.0081,0.00497170677408576,0.0028,0.0027750323060899973,0.0001,0.0
18013,3/16/2026 10:00,130,IN,0.0227,0.009661208838224411,0.0055,0.007262433413416147,0.0019,0.0024417934473603964,0.0001,0.0
18013,3/16/2026 11:00,131,IN,0.0248,0.009935884736478329,0.0069,0.0053478023037314415,0.001,0.002806513337418437,0.0001,0.0
18013,3/16/2026 12:00,132,IN,0.0194,0.007229416165500879,0.0027,0.005620197858661413,0.0001,0.0029704831540584564,0.0001,0.0
18013,3/16/2026 13:00,133,IN,0.0126,0.007968798279762268,0.001,0.005880250129848719,0.0008,0.003276952775195241,0.0001,0.0
18013,3/16/2026 14:00,134,IN,0.0081,0.007480437867343426,0.0015,0.005493786185979843,0.0015,0.0022173409815877676,0.0001,0.0
18013,3/16/2026 15:00,135,IN,0.0055,0.0062552560120821,0.0037,0.005851580295711756,0.0004,0.0021974260453134775,0.0001,0.0
18013,3/16/2026 16:00,136,IN,0.0069,0.00524543272331357,0.0036,0.005824814550578594,0.0003,0.002141399309039116,0.0001,0.0
18013,3/16/2026 17:00,137,IN,0.0027,0.006043364759534597,0.0004,0.005753379315137863,0.0004,0.001258414937183261,0.0,0.0
18013,3/16/2026 18:00,138,IN,0.001,0.005150889046490192,0.001,0.005876933224499226,0.0004,0.0,0.0,0.0
18013,3/16/2026 19:00,139,IN,0.0015,0.005335367284715176,0.0035,0.004753760527819395,0.0003,0.0,0.0,0.0
18013,3/16/2026 20:00,140,IN,0.0037,0.006945652421563864,0.0012,0.0028152442537248135,0.0002,0.0010355643462389708,0.0,0.0
18013,3/16/2026 21:00,141,IN,0.0036,0.007022432517260313,0.0028,0.00305948406457901,0.0003,0.0,0.0,0.0
18013,3/16/2026 22:00,142,IN,0.0004,0.008934622630476952,0.0123,0.0046181026846170425,0.0003,0.0,0.0,0.0
18013,3/16/2026 23:00,143,IN,0.001,0.007990351878106594,0.0133,0.002775058848783374,0.0002,0.0,0.0,0.0
18013,3/17/2026 0:00,144,IN,0.0035,0.007086142897605896,0.011,0.0035002920776605606,0.0002,0.0,0.0,0.0
18013,3/17/2026 1:00,145,IN,0.0012,0.005324337165802717,0.002,0.002881323453038931,0.0001,0.0,0.0,0.0
18013,3/17/2026 2:00,146,IN,0.0028,0.004653633572161198,0.002,0.004083304665982723,0.0,0.0,0.0,0.0
18013,3/17/2026 3:00,147,IN,0.0123,0.004741148557513952,0.0028,0.004684235900640488,0.0,0.0,0.0,0.0
18013,3/17/2026 4:00,148,IN,0.0133,0.0042169238440692425,0.0019,0.0035888301208615303,0.0,0.0,0.0,0.0
18013,3/17/2026 5:00,149,IN,0.011,0.00408819317817688,0.001,0.004544476047158241,0.0,0.0012085556518286467,0.0,0.0
18013,3/17/2026 6:00,150,IN,0.002,0.00442968774586916,0.0001,0.004435200709849596,0.0,0.0,0.0,0.0
