fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004925411194562912,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004885139875113964,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.004949483089148998,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0050353617407381535,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.005222590174525976,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.001900667091831565,0.005542355589568615,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.002843510126695037,0.005977443885058165,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.004284522496163845,0.006973421201109886,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0048448676243424416,0.007127439137548208,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.004941148217767477,0.006861626636236906,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.005254314746707678,0.00531084556132555,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0016311219660565257,0.005455510225147009,0.003870659042149782,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0029464554972946644,0.005299326032400131,0.0037926153745502234,0.0
18001,Adams County,IN,3/15/2026 13:00,0.003256625961512327,0.005069638602435589,0.00301901763305068,0.0
18001,Adams County,IN,3/15/2026 14:00,0.00395919568836689,0.004735197871923447,0.0014384416863322258,0.0
18001,Adams County,IN,3/15/2026 15:00,0.003699416294693947,0.00435715913772583,0.001258033444173634,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0036961520090699196,0.00294509413652122,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.004000336397439241,0.002800282323732972,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0032975636422634125,0.002644918393343687,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.003163093002513051,0.003587322775274515,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.002346968511119485,0.004056462086737156,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.002269730204716325,0.0048910630866885185,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0022941292263567448,0.005343583878129721,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.0025980325881391764,0.004719634540379047,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.002460055286064744,0.006240472663193941,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.003158648032695055,0.00691949063912034,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.003806009655818343,0.006408825982362032,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004746160935610533,0.00618158420547843,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0040833656676113605,0.005020062904804945,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.003993095364421606,0.004274261184036732,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.004414577502757311,0.003474750090390444,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.004905296955257654,0.0029381695203483105,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.004478646442294121,0.002225311938673258,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0038372748531401157,0.0010167836444452405,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0029316837899386883,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.001288419822230935,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.002018318045884371,0.0010832876432687044,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.001979524502530694,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0015447663608938456,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0011556819081306458,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0012706919806078076,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.010706448927521706,0.00619956199079752,0.0,0.005065340548753738
18003,Allen County,IN,3/14/2026 1:00,0.01017109677195549,0.005824493244290352,0.0010650395415723324,0.005330602638423443
18003,Allen County,IN,3/14/2026 2:00,0.010117513127624989,0.005345808807760477,0.0014423041138797998,0.005220317281782627
18003,Allen County,IN,3/14/2026 3:00,0.009880969300866127,0.005650096572935581,0.0015979112358763814,0.005152849480509758
18003,Allen County,IN,3/14/2026 4:00,0.008885187096893787,0.005032233893871307,0.0013388697989284992,0.005222733598202467
18003,Allen County,IN,3/14/2026 5:00,0.008222019299864769,0.0046904077753424644,0.0011941309785470366,0.005121579393744469
18003,Allen County,IN,3/14/2026 6:00,0.00814742874354124,0.00505660567432642,0.0014022288378328085,0.0049103558994829655
18003,Allen County,IN,3/14/2026 7:00,0.008551724255084991,0.004397368989884853,0.0012677342165261507,0.005209353752434254
18003,Allen County,IN,3/14/2026 8:00,0.007715498562902212,0.004040062893182039,0.0011304758954793215,0.0048290882259607315
18003,Allen County,IN,3/14/2026 9:00,0.0069373538717627525,0.004223898518830538,0.0015001518186181784,0.004524536430835724
18003,Allen County,IN,3/14/2026 10:00,0.006675656419247389,0.0038333239499479532,0.001250613247975707,0.004232104402035475
18003,Allen County,IN,3/14/2026 11:00,0.00625053234398365,0.003496536985039711,0.0017088691238313913,0.003013485111296177
18003,Allen County,IN,3/14/2026 12:00,0.0055411746725440025,0.002599373459815979,0.003280828706920147,0.003070167964324355
18003,Allen County,IN,3/14/2026 13:00,0.005437364336103201,0.0023762413766235113,0.004315810743719339,0.0013758204877376556
18003,Allen County,IN,3/14/2026 14:00,0.0044550104066729546,0.0013605341082438827,0.00528187258169055,0.0013214900391176343
18003,Allen County,IN,3/14/2026 15:00,0.004469288978725672,0.001471322844736278,0.006377645302563906,0.0011784296948462725
18003,Allen County,IN,3/14/2026 16:00,0.004776129964739084,0.0015829424373805523,0.005956249311566353,0.0
18003,Allen County,IN,3/14/2026 17:00,0.004066439811140299,0.0016027193050831556,0.006359967868775129,0.0
18003,Allen County,IN,3/14/2026 18:00,0.004003518261015415,0.0016995713813230395,0.006350107491016388,0.0
18003,Allen County,IN,3/14/2026 19:00,0.0035315989516675472,0.0013826731592416763,0.0061107901856303215,0.0
18003,Allen County,IN,3/14/2026 20:00,0.0034224740229547024,0.00234913919121027,0.005326834972947836,0.0
18003,Allen County,IN,3/14/2026 21:00,0.004121574107557535,0.002388702007010579,0.005133330821990967,0.0
18003,Allen County,IN,3/14/2026 22:00,0.002934629563242197,0.0014510605251416564,0.004103187005966902,0.0
18003,Allen County,IN,3/14/2026 23:00,0.003417709143832326,0.0016703726723790169,0.004791737534105778,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0037434000987559557,0.0016102259978652,0.004454833455383778,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0038002238143235445,0.00162406952586025,0.005906354635953903,0.0
18003,Allen County,IN,3/15/2026 2:00,0.003908444661647081,0.001908725593239069,0.006009639706462622,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0036867831367999315,0.001794125186279416,0.00616726977750659,0.0
18003,Allen County,IN,3/15/2026 4:00,0.0036114852409809828,0.0016341324662789702,0.006018142215907574,0.0
18003,Allen County,IN,3/15/2026 5:00,0.003294380148872733,0.0019624587148427963,0.0066581713035702705,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0035202004946768284,0.0037348612677305937,0.005482022184878588,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0034423430915921926,0.004939773119986057,0.0058045764453709126,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0036585533525794744,0.006338167004287243,0.005146765150129795,0.0
18003,Allen County,IN,3/15/2026 9:00,0.0035331144463270903,0.00624361727386713,0.004713954403996468,0.0
18003,Allen County,IN,3/15/2026 10:00,0.003306169528514147,0.006787426769733429,0.003822633298113942,0.0
18003,Allen County,IN,3/15/2026 11:00,0.004639508668333292,0.007493886630982161,0.003070339560508728,0.0
18003,Allen County,IN,3/15/2026 12:00,0.007150599267333746,0.007451589684933424,0.0026572144124656916,0.0
18003,Allen County,IN,3/15/2026 13:00,0.006832750514149666,0.006968975532799959,0.001057130633853376,0.0
18003,Allen County,IN,3/15/2026 14:00,0.0069184270687401295,0.00613194378092885,0.0012194262817502022,0.0
18003,Allen County,IN,3/15/2026 15:00,0.007440932560712099,0.005457285325974226,0.0012038573622703552,0.0
18003,Allen County,IN,3/15/2026 16:00,0.006459746044129133,0.0050437902100384235,0.0,0.0
18003,Allen County,IN,3/15/2026 17:00,0.0058723194524645805,0.005615720525383949,0.0010345670161768794,0.0
18003,Allen County,IN,3/15/2026 18:00,0.00598050095140934,0.00546371890231967,0.00105376320425421,0.0
18003,Allen County,IN,3/15/2026 19:00,0.005544415209442377,0.00724189355969429,0.0,0.0
18003,Allen County,IN,3/15/2026 20:00,0.005429930053651333,0.006566313095390797,0.0010882271453738213,0.0
18003,Allen County,IN,3/15/2026 21:00,0.005044387653470039,0.005346509627997875,0.0,0.0
18003,Allen County,IN,3/15/2026 22:00,0.006192374974489212,0.005880451761186123,0.0,0.0
18003,Allen County,IN,3/15/2026 23:00,0.006453114561736584,0.005196174141019583,0.0,0.0
18003,Allen County,IN,3/16/2026 0:00,0.0064721121452748775,0.006590382661670446,0.0,0.0
18003,Allen County,IN,3/16/2026 1:00,0.006503150332719088,0.0064360774122178555,0.0,0.0
18003,Allen County,IN,3/16/2026 2:00,0.006067064590752125,0.0067112259566783905,0.0,0.0
18003,Allen County,IN,3/16/2026 3:00,0.00621979171410203,0.005308931693434715,0.0,0.0
18003,Allen County,IN,3/16/2026 4:00,0.0050416248850524426,0.00448371609672904,0.001016394468024373,0.0
18003,Allen County,IN,3/16/2026 5:00,0.005176185630261898,0.0035963482223451138,0.0,0.0
18003,Allen County,IN,3/16/2026 6:00,0.005452925805002451,0.004030169453471899,0.0,0.0
18003,Allen County,IN,3/16/2026 7:00,0.005000346805900335,0.0029212352819740772,0.0,0.0
18003,Allen County,IN,3/16/2026 8:00,0.00461043743416667,0.0017937293741852045,0.0,0.0
18003,Allen County,IN,3/16/2026 9:00,0.002479734132066369,0.0014065626310184598,0.0,0.0
18003,Allen County,IN,3/16/2026 10:00,0.0019280962878838181,0.0012883146991953254,0.0,0.0
18003,Allen County,IN,3/16/2026 11:00,0.0014798749471083283,0.0012803422287106514,0.0,0.0
18003,Allen County,IN,3/16/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 13:00,0.0010462435893714428,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 18:00,0.0010229627368971705,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 20:00,0.0,0.0010211499175056815,0.0,0.0
18003,Allen County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 3:00,0.0010239261901006103,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 5:00,0.0010076829930767417,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 6:00,0.0010680656414479017,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 7:00,0.0010317635023966432,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 8:00,0.0010289916535839438,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18003,Allen County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18003,Allen County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18003,Allen County,IN,3/19/2026 0:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 1:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 2:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 3:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 4:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 5:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 6:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 7:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 8:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 9:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 10:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 11:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 12:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 13:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 14:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 15:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 16:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 17:00,0.0,0.0,,
18003,Allen County,IN,3/19/2026 18:00,0.0,,,
18003,Allen County,IN,3/19/2026 19:00,0.0,,,
18003,Allen County,IN,3/19/2026 20:00,0.0,,,
18003,Allen County,IN,3/19/2026 21:00,0.0,,,
18003,Allen County,IN,3/19/2026 22:00,0.0,,,
18003,Allen County,IN,3/19/2026 23:00,,,,
18005,Bartholomew County,IN,3/14/2026 0:00,0.0,0.0,0.0,0.006676011718809605
18005,Bartholomew County,IN,3/14/2026 1:00,0.0,0.0,0.0,0.005763599183410406
18005,Bartholomew County,IN,3/14/2026 2:00,0.0,0.0,0.0,0.005597573239356279
18005,Bartholomew County,IN,3/14/2026 3:00,0.0,0.0,0.0,0.004774431698024273
18005,Bartholomew County,IN,3/14/2026 4:00,0.0,0.0,0.0,0.004676549229770899
18005,Bartholomew County,IN,3/14/2026 5:00,0.0,0.0,0.0,0.0039749895222485065
18005,Bartholomew County,IN,3/14/2026 6:00,0.0,0.0,0.0,0.0038895243778824806
18005,Bartholomew County,IN,3/14/2026 7:00,0.0,0.0,0.0,0.003857226809486747
18005,Bartholomew County,IN,3/14/2026 8:00,0.0,0.0,0.0,0.005024838261306286
18005,Bartholomew County,IN,3/14/2026 9:00,0.0,0.0,0.0,0.005131835583597422
18005,Bartholomew County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.0043261852115392685
18005,Bartholomew County,IN,3/14/2026 11:00,0.0,0.0,0.0,0.003683110699057579
18005,Bartholomew County,IN,3/14/2026 12:00,0.0,0.0,0.004685832653194666,0.0032550711184740067
18005,Bartholomew County,IN,3/14/2026 13:00,0.0,0.0,0.00749559560790658,0.0022534546442329884
18005,Bartholomew County,IN,3/14/2026 14:00,0.0,0.0,0.012194676324725151,0.0017230227822437882
18005,Bartholomew County,IN,3/14/2026 15:00,0.0,0.0,0.011641675606369972,0.0012069015065208077
18005,Bartholomew County,IN,3/14/2026 16:00,0.0,0.0,0.010924307629466057,0.0
18005,Bartholomew County,IN,3/14/2026 17:00,0.0,0.0,0.009492725133895874,0.0
18005,Bartholomew County,IN,3/14/2026 18:00,0.0,0.0,0.008745833300054073,0.0
18005,Bartholomew County,IN,3/14/2026 19:00,0.0,0.0,0.007213957142084837,0.0
18005,Bartholomew County,IN,3/14/2026 20:00,0.0,0.0,0.0053747473284602165,0.0
18005,Bartholomew County,IN,3/14/2026 21:00,0.0,0.0,0.004755740519613028,0.0
18005,Bartholomew County,IN,3/14/2026 22:00,0.0,0.0,0.003742670640349388,0.0
18005,Bartholomew County,IN,3/14/2026 23:00,0.0,0.0,0.005516895093023777,0.0
18005,Bartholomew County,IN,3/15/2026 0:00,0.0,0.0,0.006708911620080471,0.0
18005,Bartholomew County,IN,3/15/2026 1:00,0.0,0.0,0.0056646401062607765,0.0
18005,Bartholomew County,IN,3/15/2026 2:00,0.0,0.0,0.005645666271448135,0.0
18005,Bartholomew County,IN,3/15/2026 3:00,0.0,0.0,0.005324739031493664,0.0
18005,Bartholomew County,IN,3/15/2026 4:00,0.0,0.0,0.006148922722786665,0.0
18005,Bartholomew County,IN,3/15/2026 5:00,0.0,0.002443927340209484,0.0051743099465966225,0.0
18005,Bartholomew County,IN,3/15/2026 6:00,0.0,0.0054006497375667095,0.004600699990987778,0.0
18005,Bartholomew County,IN,3/15/2026 7:00,0.0,0.009054084308445454,0.0037459153681993484,0.0
18005,Bartholomew County,IN,3/15/2026 8:00,0.0,0.009974927641451359,0.0038625330198556185,0.0
18005,Bartholomew County,IN,3/15/2026 9:00,0.0,0.009643896482884884,0.004308123141527176,0.0
18005,Bartholomew County,IN,3/15/2026 10:00,0.0,0.00822816975414753,0.0032001356594264507,0.0
18005,Bartholomew County,IN,3/15/2026 11:00,0.006755064707249403,0.007123303599655628,0.002591270487755537,0.0
18005,Bartholomew County,IN,3/15/2026 12:00,0.009949367493391037,0.0062006195075809956,0.0010589964222162962,0.0
